text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בהחזקת נשק ותחמושת ללא רשות, בניגוד לסעיף 144(א) רישא בחוק העונשין – התשל""ז 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום בו הודו הנאשמים, ביום 16.9.14 בסמוך לשעה 16:00, החזיקו הנאשמים בביתו של נאשם 2 לבנת חבלה במשקל של כ-340 ג', מוסלקת בתוך אדנית.",0,0,0,0,0,0,0,0,1,1,0,0,0,1
יצוין כי הנאשמים הודו בכתב האישום שהוגש כנגדם לאחר שניהלו הליך הוכחות במסגרתו טענו תחילה כי עסקינן בחלק של נשק ולא בנשק עצמו.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"עם זאת, לקראת סיום פרשת ההגנה חזרו בהם מטענתם זו והודו בכתב האישום ללא הסדר לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הצהירו הצדדים כי נאשם 1 הוא שהביא את לבנת החבלה לביתו של נאשם 2, וכן הוסכם כי הלבנה מיוצרת במשקל של 530 ג'.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"קרי, הלבנה שנתפסה אינה לבנה שלמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען למתחם עונש הולם אשר נע בין 12 ל-36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי במעשיהם פגעו הנאשמים בשלום הציבור, שכן עסקינן בלבנת חבלה המהווה חלק ממטען חבלה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען כי נשק זה הינו נשק התקפי אשר אינו מוחזק לצורך הגנה עצמית, כי שימוש בלבנת חבלה עלול להביא להרג ללא הבחנה, וכי לא אחת חפים מפשע משלמים בחייהם עקב השימוש בנשק זה.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
"כן נטען כי הגם שהנאשמים לא החזיקו במטען חבלה מושלם, הרי שהם החזיקו בחלק העיקרי שבמטען החבלה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי הענישה הנוהגת אינה משקפת את הענישה הראויה, וכי בשנים האחרונות חלה החמרה בפסיקה, במיוחד מאחר שהחזקה במטעני חבלה הפכה לנפוצה יותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף וטען כי הסיבה בגינה החזיקו הנאשמים בלבנת החבלה נותרה עלומה, וכי אף שהנאשמים מביעים חרטה על מעורבותם, הרי שהם אינם משתפים באשר לגורמים להחזקת הלבנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי שירות המבחן התייחס אך לאינטרסים האישיים של הנאשמים, והמלצתו אינה עולה בקנה אחד עם הפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום עתרה המאשימה להטיל על הנאשמים עונש בחלק התחתון של המתחם, אף כי לא ברף התחתון, וכן מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 1 עמדה על כך שתסקיר שירות המבחן מלמד כי הסיכון הנשקף מהנאשם נמוך ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם טעה בשיקול דעתו כאשר לא החזיר את הלבנה אותה מצא למשטרה או לצבא, כי לא מוטלת עליו חובה להסביר מדוע עשה זאת, ובפועל החזיק החזקה פסיבית ללא מטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנתה לפסיקה בה נקבע כי לא נכון לאסור אנשים נורמטיביים ולחזק בכך נטיות אנטי-חברתיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברוח זו טענה כי הנאשם אינו חלק מהמעגל העברייני, ושליחתו למאסר לא תשרת את האינטרס הציבורי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאסרו עלול להביא לפגיעה אנושה במשפחתו הצעירה ובנאשם עצמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, ביקשה להחמיר עם הנאשם מעבר להמלצת שירות המבחן ולהטיל עליו עונש של מאסר בעבודות שירות, אולם לא מאסר ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 2 טענה כי החזקת הנשק בגינה הורשע הנאשם מצויה במדרג נמוך, וכי עקב כך אכן שוחרר הנאשם ממעצר באופן מיידי עם הגשת כתב האישום, ולאחר כ-5 חודשים הוקלו התנאים המגבילים בהם היה מצוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי טעוני המאשימה אשר לקיומה של תופעת החזקת מטעני חבלה בפתח תקווה, לא נתמכו בבדל ראיה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
