text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
חסן אל שער (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 40ג(א), 275, 287(א), 40יג, 40יג(א), 40יג(ב), 441",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,1,0,0,0,0,0,0,0
"על-פי האישום הראשון, ביום 17.4.2013, בין השעות 15:00 ל- 18:30, בשכונת בית חנינה בירושלים מכר הנאשם לשוטר דרעי (להלן: השוטר) סם מסוג חשיש במשקל  תמורת 100 ₪.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם כיוון את השוטר למקום המפגש בשכונת בית חנינה, והשניים נפגשו ברחבת כורכר ברחוב.",0,0,0,1,0,0,0,0,0,0,0
"בעוד השוטר יושב ברכבו, הנאשם התקרב לעבר חלון הנהג.",0,0,0,1,0,0,0,0,0,0,0
"השוטר העביר לנאשם סכום של 100 ₪, וזה העביר לו בתמורה את הסם.",0,0,1,1,0,0,1,0,0,0,0
"על-פי האישום הרביעי, ביום 7.5.2013, בסמוך לשעה 17:00, בשכונת בית חנינה בירושלים, מכר הנאשם לשוטר סם מסוג חשיש במשקל  תמורת 100 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באותן הנסיבות, ולאחר תיאום טלפוני, הגיע השוטר לרחבה בשכונת בית חנינה כשהוא נוהג ברכב.",0,0,0,1,0,0,0,0,0,0,0
בהמשך הגיע למקום הנאשם כשהוא נוהג ברכב מסוג מזדה והחנה את רכבו במקביל לרכבו של השוטר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם העביר את הסם דרך חלון הרכב לשוטר, ובתמורה העביר לו השוטר 100 ₪.",0,0,0,1,0,0,1,0,0,0,0
"על-פי האישום החמישי, ביום 7.5.2013, בסמוך לשעה 17:39, בשכונת בית חנינה בירושלים, החזיק הנאשם שתי חתיכות של סם מסוג חשיש במשקל כולל של כ- .",0,0,1,0,1,1,0,0,0,0,0
"באותן הנסיבות, התקשר השוטר לנאשם ושאל אותו האם ניתן לקנות סם מסוג חשיש בסכום של 300 ₪.",0,0,1,0,1,0,0,0,0,0,0
"לאחר שהנאשם ענה בחיוב, הגיע השוטר למקום המפגש בשכונת בית חנינה יחד עם אנשי משטרה נוספים ברכבו.",0,0,0,1,0,0,0,0,0,0,0
