text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ג(א), 40ד, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בעובדות כתב האישום המתוקן בעבירות של סיוע לייצור, הכנת והפקת סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"") וסעיף 31 לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"") והחזקת חצרים, לפי סעיף 9 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 31.12.2021 בשעה 13.15 לערך, סייע הנאשם לאחרים לגדל בחדרים שונים בדירה בה התגורר בשכירות בעיר ראשון לציון (להלן: ""הדירה"") 254 שתילים של סם מסוכן מסוג קנבוס (להלן: ""הסם"") בשלבי גידול שונים, במשקל נטו של 13.84 ק""ג, כאשר החצרים נעולים ולנאשם אין מפתח (להלן: ""המעבדה"").",0,0,1,0,1,1,0,0,0,0,0
"בדירה נמצא הסם בהתאם לפירוט כדלקמן: בחדר בדירה 75 שתילים של הסם במשקל 8.42 ק""ג; בחדר נוסף בדירה 79 שתילים של הסם במשקל 3.76 ק""ג; בחדר נוסף בדירה 100 שתילים של הסם במשקל 1.66 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"לצורך גידול הסם, הותקן בדירה ציוד הכולל 20 מנורות תלויות, 21 שנאים, 3 משאבות מים, 3 מפוחים ו- 3 מאווררים.",0,0,0,0,0,0,0,1,0,0,0
"לשם הפעלת המעבדה, ניטל ללא רשות מחברת החשמל, חשמל בשווי של 87,651.98 ₪.",0,0,1,0,0,0,0,1,0,0,0
"במסגרת ההסדר הדיוני בין הצדדים, הופנה הנאשם לשירות המבחן לצורך עריכת תסקיר לעונש.",0,0,0,1,0,0,0,0,0,0,0
אין הסכמה עונשית בין הצדדים.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 16.06.22 מפרט קורות חייו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 76 שנים, אב לארבעה ילדים וסב ל- 18 נכדים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מצוי כעת במעצר בית בדירתה של בת זוגו בבת ים.,0,1,0,0,0,0,0,0,0,0,0
נולד בטוניס.,0,0,0,1,0,0,0,0,0,0,0
עלה ארצה עם בני משפחתו.,0,0,0,1,0,0,0,0,0,0,0
הוריו התמודדו עם קשיי הגירה ומצוקה כלכלית והתקשו לספק צרכיו החומריים והרגשיים.,0,1,0,0,0,0,0,0,0,0,0
הוצא מהבית לפנימיה.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, לא סיים 12 שנות לימוד ולא גוייס לצבא בשל אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
רוב חייו עבד כנהג בתחום השליחויות.,0,1,0,0,0,0,0,0,0,0,0
בגיל צעיר החל להמר.,0,1,0,0,0,0,0,0,0,0,0
"עם השנים, התמכרותו העמיקה, הוא נקלע לחובות, ניהל קשרים שוליים, הסתבך בפלילים והתקשה לנהל אורח חיים יציב.",0,1,0,0,0,0,0,0,0,0,0
"כיום, מצבו הרפואי מורכב והוא מאובחן עם מחלת ריאות, יתר לחץ דם וסכרת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי הרקע לביצוע העבירות היא מצוקה כלכלית קשה בה היה נתון בתקופה זו, בהיותו דר רחוב, חייב סכומי כסף גבוהים לגורמים שוליים, התקשה להפסיק להמר ולמצוא עבודה.",0,1,0,0,0,0,0,0,0,0,0
"בתמורה לקבלת דירה למגורים על ידי גורמים שוליים, נתבקש לשהות מחוץ לדירה בשעות מוגדרות.",0,0,0,1,0,0,0,0,0,0,0
"לדברי הנאשם, מזה כשנה אינו מהמר ונעזר כלכלית בילדיו.",0,1,0,0,0,0,0,0,0,0,0
