text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מחמוד סואעד (עצור/אסיר בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), ג, 10, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 40 יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, מחמוד סואעד, הורשע ביום 1.7.24, על סמך הודאתו במסגרת הסדר טיעון, בכתב-אישום מתוקן שהוגש נגדו, שעניינו ייצור, הכנה והפקה של סמים מסוכנים, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג 1973 (להלן: ""הפקודה""), וכן בעבירה של החזקת כלים – בניגוד לסעיף 10 רישא לפקודה; במועד מתן הכרעת הדין הכרזתי על הנאשם כ""סוחר סמים"", כמשמעות המונח בסעיף 36א(ב) לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"ביום 2.8.23 או בסמוך לכך, שכר הנאשם דירה ביישוב אעבלין, לצורך גידול סם מסוכן מסוג ""קנבוס"", והחזיק בו עד ליום מעצרו, 5.12.23.",0,0,1,0,1,1,0,0,0,0,0
"במהלך החודשים בהם שכר הנאשם את הדירה, צייד הנאשם את הדירה בפריטים שונים לצורך גידול הסם, לרבות הכלים המפורטים להלן: 10 מזגנים נייחים וניידים, 54 שנאי חשמל, 72 מנורות ובתי מנורה, 16 מאווררים, 7 מדי טמפרטורה, בריכת מים, 5 בלוני 2CO, 2 מנורות חימום, 2 מפוחים, 12 מסננות, 5 מכלי דישון, מכשיר ייבוש חשמלי, חומר דישון, מרססת ידנית, מצנן נייד, 2 משאבות מים חשמליות וכבלי חשמל.",0,0,1,0,1,0,0,1,0,0,0
"הנאשם גידל את הסם, והחזיק בכלים, ובמאות שתילים של הסם במשקל נטו של 146.94 ק""ג, שלא לצריכה עצמית, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
תסקיר שירות המבחן - מיום 29.10.24,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם נערך תסקיר שירות מבחן, ממנו למדתי כי לו השירות פיקח עליו במסגרת צו פיקוח מעצר בין 14.3.24 – 14.9.24.",0,0,0,1,0,0,0,0,0,0,0
"צוין כי הנאשם בן 34, נשוי מזה כשנה ואב לתינוק, תושב הכפר עאבלין.",0,1,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשם נתון במעצר בפיקוח אלקטרוני בביתו; לפני כן היה עצור במעצר ממשי.",0,1,0,1,0,0,0,0,0,0,0
"צוין, כי הנאשם עובד עם קרוב משפחתו בתחום המסגרות, וכי עבד בתחום זה עובר למעצרו וגם בצעירותו; צוין כי אשתו של הנאשם אינה עובדת.",0,1,0,0,0,0,0,0,0,0,0
"פורט, כי בעברו ריצה הנאשם מאסר בפועל ממנו שוחרר בשנת 2015, לפני תום המועד המיועד; אז, טופל במסגרת היחידה להתמכרויות בשפרעם (כחלק מתכנית טיפול שנקבעה עבורו וכתנאי לשחרורו המוקדם).",0,1,0,0,0,0,0,0,0,0,0
"צוין, שהנאשם החל לצרוך אלכוהול כבר בגיל צעיר; לאורך הטיפול שעבר הצליח לשמור על ""ניקיון"" מסמים, אולם חזר לצרוך שוב, ובהמשך הפסיק את הצריכה עקב בעיות רפואיות שהתגלו אצלו.",0,1,0,0,0,0,0,0,0,0,0
"עולה כי הנאשם גילה מודעות לקשייו, אך עם זאת נטה להרחיק עצמו מביצוע העבירות – קיבל אחריות חלקית למעשים, טען כי לא ידע עליהם, וניסה למזער את חלקו תוך השלכת הבעייתיות על אחרים.",0,1,0,0,0,0,0,0,0,1,0
