text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
הנאשם,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 287(א), 40 יא",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין מיום 14.7.20, הורשע הנאשם על יסוד הודאתו במסגרת הסדר טיעון פתוח, בביצוע שלוש עבירות של סחר בסמים מסוכנים – עבירות לפי סעיפים 13 ו- 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""), וכן בביצוע עבירה של הפרת הוראה חוקית – עבירה לפי סעיף 287(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן שעל בסיסו הורשע  הנאשם, מחזיק שלושה אישומים.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בחלק הכללי של כתב האישום המתוקן, במסגרת פעילות משטרת ישראל במאבקה נגד הפצת סמים מסוכנים, כלי נשק וסחר ברכב וחלקי רכב גנובים, הופעל על ידה סוכן שכינויו נ.פ. 066-19 (להלן: ""הסוכן"").",0,0,1,1,0,0,0,0,0,0,0
בין הסוכן לנאשם קיימת היכרות רבת שנים.,0,0,0,1,0,0,0,0,0,0,0
בין היתר שהו השניים יחדיו במעצר במשך מספר חודשים עובר למועדים הרלוונטיים לאישום.,0,1,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, רכש הסוכן מהנאשם סמים מסוכנים תמורת סכומי כסף שונים, בעסקאות שתואמו מראש ובוצעו עם הנאשם, הכול כפי שיפורט להלן.",0,0,1,1,0,0,1,0,0,0,0
"עוד נכתב בחלק הכללי של כתב האישום, כי ביום 3.11.19 שוחרר הנאשם ממעצר במסגרת החלטה שניתנה במ""ת 35594-09-19 (בית משפט השלום בירושלים), על ידי כבוד השופט הבכיר יהושע צימרמן, ונקבע כי הוא ישהה במעצר בית מלא בבית אחיו ברחוב עין לוזי 157 בסילואן (להלן: ""מקום מעצר הבית"").",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, תנאי השחרור כללו פיקוח אנושי וערבויות כלכליות.",0,0,0,1,0,0,0,0,0,0,0
"תנאי שחרור אלה עמדו בתוקפם עד ליום 12.12.19, כך שהעבירה נושא האישום השני בוצעה בשעה שהנאשם הפר את מעצר הבית.",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום הראשון, ביום  27.11.19 נפגש הסוכן עם הנאשם במקום מעצר הבית.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הביקור הציע הנאשם לסוכן לרכוש ממנו סם מסוכן מסוג קוקאין איכותי בתמורה ל-400 ₪ לגרם, או קוקאין איכותי פחות בתמורה ל-380 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
"ביום 30.11.19 שוחחו הנאשם והסוכן בטלפון, הנאשם שוב שאל את הסוכן אם הוא מעוניין לרכוש קוקאין, והסוכן השיב לו שידבר אתו אם יצטרך.",0,0,0,1,0,0,0,0,0,0,0
מספר דקות לאחר מכן שלח הנאשם לסוכן הודעה בה הוא חזר פעם נוספת על הצעתו למכור לסוכן קוקאין תמורת 400 ₪ לגרם קוקאין איכותי.,0,0,1,0,1,1,1,0,0,0,0
"ביום 1.12.19, בשעות הצהריים בסמוך לשעה 13:40, שוחחו הנאשם והסוכן בטלפון והסוכן ביקש לרכוש מהנאשם 10 גרם קוקאין.",0,0,1,0,1,1,0,0,0,0,0
הנאשם שאל את הסוכן האם הוא רוצה את זה בגוש או מחולק למנות והסוכן השיב שהוא רוצה את זה בגוש.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך שוחחו הסוכן והנאשם על כך שהאחרון ישלח לסוכן שליחים שלו באופנוע שיגיעו לפגוש את הסוכן בשועפאט, שם ימסרו השליחים לסוכן את הקוקאין.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור התקיימו מספר שיחות תיאום בין הנאשם לסוכן ובסופו של דבר, בהתאם לסיכום בין הנאשם לסוכן, בשעה 15:00 או בסמוך לכך הגיע לנקודת המפגש אדם שזהותו אינה ידועה למאשימה (להלן: ""האחר""), רכוב על גבי אופנוע בו נוהג איסמעיל גולאני.",0,0,0,1,0,0,0,0,0,0,0
"האחר נכנס לרכבו של הסוכן ומסר לו שקית שקופה עטופה נייר טואלט, ובה קוקאין.",0,0,1,1,1,0,1,0,0,0,0
הסוכן אמר לאחר שזה לא נראה לו חומר איכותי.,0,0,0,1,0,0,0,0,0,0,0
האחר ירד מרכבו של הסוכן ולקח אתו את הקוקאין.,0,0,0,1,0,0,0,0,0,0,0
מיד בסמוך לכך התקשר הסוכן לנאשם והתלונן על טיב החומר שהנאשם שלח לו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הבטיח לסוכן שמדובר בחומר טוב באחריותו.,0,0,0,0,0,0,0,0,0,0,0
בתגובה ביקש הסוכן מהנאשם שידאג לכך שהאחר יחזור אליו לרכב כדי להשלים את עסקת המכירה של הקוקאין.,0,0,0,1,0,0,0,0,0,0,0
או אז חזר האחר לרכבו של הסוכן ומסר לו 9.5282 גרם קוקאין.,0,0,1,0,1,1,1,0,0,0,0
"הסוכן העביר לאחר, על פי הסיכום עם הנאשם, סכום של 4,000 ₪ במזומן תמורת הקוקאין, והאחר ירד מרכבו של הסוכן ועזב את המקום.",0,0,1,1,0,0,1,0,0,0,0
לאחר מכן התקשר הנאשם לסוכן ואמר לו שבאחריותו מדובר בחומר טוב.,0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, בתאריך 8.12.19, בסמוך לחצות הלילה, שלח הסוכן לנאשם הודעה קולית ביישומון  וואטסאפ וביקש לקנות ממנו 30 גרם קוקאין.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם והסוכן החליפו ביניהם מספר הודעות ובשלב מסוים אמר הנאשם לסוכן שהוא יכול למכור לו קוקאין דומה למה שמכר לו בפעם שעברה, כמתואר באישום הראשון, בתמורה ל-380 ש""ח לגרם.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך היום הודיע הנאשם לסוכן כי יוכל למכור לו 26 גרם בלבד כיוון שאין לו 30 גרם, והשניים קבעו להיפגש בנקודת המפגש.",0,0,0,0,0,0,0,0,0,0,0
"בשעה שאינה ידועה למאשימה במדויק, יצא הנאשם את מקום מעצר הבית ובסמוך לשעה 16:00 הגיע לנקודת המפגש ונכנס לרכבו של הסוכן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לסוכן גוש קוקאין עטוף בשקית במשקל של 25.19 גרם.,0,0,1,0,1,1,1,0,0,0,0
הסוכן פתח את השקית בנוכחותו של הנאשם ושקל את גוש הקוקאין.,0,0,0,1,0,0,1,0,0,0,0
"הסוכן מסר לנאשם 9,500 ₪ במזומן בתמורה ל-25.19 גרם קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השלישי, ביום 24.12.19 התקשר הסוכן לנאשם וביקש לרכוש ממנו קוקאין.",0,0,1,1,0,0,0,0,0,0,0
השניים סיכמו לשוחח ביום המחרת בשעה 12:00.,0,0,0,1,0,0,0,0,0,0,0
ביום 25.12.19 שוחח הסוכן עם הנאשם וביקש לרכוש ממנו 15 גרם קוקאין.,0,0,1,0,1,1,0,0,0,0,0
השניים קבעו להיפגש וכשהם נפגשו נכנס הנאשם לרכבו של הסוכן ומסר לו שקית שקופה אשר בתוכה קוקאין במשקל של 14.73 גרם.,0,0,1,0,1,1,1,0,0,0,0
"בתמורה ולאחר שהסוכן שקל את הסם הוא שילם לנאשם סך של 5,700 ₪ במזומן.",0,0,1,1,0,0,1,0,0,0,0
בעניינו של הנאשם הוגש תסקיר שירות מבחן מיום 22.10.20.,0,0,0,1,0,0,0,0,0,0,0
להלן יובאו עיקרי התסקיר.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בן 26 שנים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הפסיק את לימודיו לאחר 8 שנות לימוד כדי לסייע בכלכלת משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 18 עזב הנאשם את בית הוריו ועבר להתגורר באילת, שם הוא עבד במשך כ-6 שנים.",0,1,0,0,0,0,0,0,0,0,0
לאחר מכן עבד הנאשם בעבודות מזדמנות בתחום החשמל.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מכור לסמים.,0,1,0,0,0,0,0,0,0,0,0
במהלך שהותו באילת החל הנאשם לצרוך סמים מסוג קנביס ובמהלך תקופות ארוכות הוא צרך סמים מסוג קנביס על בסיס יום יומי.,0,1,0,0,0,0,0,0,0,0,0
כאשר חזר הנאשם לבית הוריו הוא המשיך להשתמש בסמים מסוגים שונים.,0,1,0,0,0,0,0,0,0,0,0
