text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שגיא לוקינוב (עצור בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"* יש לאמץ את המלצת שרות המבחן ולסטות ממתחם העונש, בהתאם להוראותיו של סעיף 40ד לחוק העונשין, הקובע כי בית המשפט רשאי לסטות ממתחם העונש ההולם אם מצא כי הנאשם השתקם או כי קיים סיכוי ממשי שישתקם.",0,1,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בכתב אישום שייחס לו את העבירות הבאות: ייצור, הכנה והפקה של סמים – לפי סעיף 6 לפקודת הסמים המסוכנים, החזקה ושימוש בסמים לצריכה עצמית – לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, והחזקת כלים – לפי סעיף 10 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם בנסיבות הנוכחיות מתחיל ככלל במאסר בפועל שלא על דרך עבודות שרות, והוא נע בין שמונה חודשי מאסר לבין 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, יש מקום לאמץ את המלצת שרות המבחן ולסטות ממתחם העונש שנקבע, בהתאם להוראותיו של סעיף 40ד לחוק העונשין, הקובע כי בית המשפט רשאי לסטות ממתחם העונש ההולם אם מצא כי הנאשם השתקם או כי קיים סיכוי ממשי שישתקם.",0,1,0,1,0,0,0,0,0,0,0
"נמצא כי הנאשם ראוי להזדמנות השמורה למועדים לראשונה בפלילים, וכי יש להימנע ממאסר נוסף לגביו.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בסטייה שאיננה קיצונית ממתחם הענישה, במיוחד בשים לב לתוקפת המעצר בפועל שהנאשם שהה בו, ובתקופה נוספת של מעצר באיזוק אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
יש להסתפק בהטלת מאסר בפועל לריצוי בדרך של עבודות שרות יחד עם ענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, בכתב אישום מתוקן, שייחס לו את העבירות הבאות:",0,0,0,1,0,0,0,0,0,0,1
