text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 118586/2016",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד שירלי לוגסי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד נס בן נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו בכך שביום 17/3/2016, נמלט משוטרים, השליך מכיסיו שתי שקיות אשר הכילו סם מסוכן מסוג קוקאין במשקל של כ-35 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"מתחם הענישה ביחס לאירוע זה, לאור עקרון ההלימה, פסיקה הנוהג בתחום, בין השאר פסיקה שהוצגה בפני על ידי הצדדים, נוכח האינטרס הברור העומד אחר הענישה בעבירות אלו, שהוא הלחימה, הבלתי מתפשרת, בנגע הסמים, ובפגיעה הרעה בציבור, לבריאותו, והתוצאות הנלוות מכך, עומד על מתחם שבין 12 חודשי מאסר בפועל, עד 36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
מפנה בעניין זה לפסיקה שהוצגה בפני:,0,0,0,1,0,0,0,0,0,0,0
"מפנה למתחמים ולפסיקה אשר הובאה על ידי כבוד השופט ד""ר עמי קובו בת.פ.",0,0,0,1,0,0,0,0,0,0,0
"33848-05-14, בסעיף 16 לגזר דינו.",0,0,0,1,0,0,0,0,0,0,0
"ברור שמתחם נקבע, כל מקרה ונסיבותיו, סוג הסם, משקלו, ההימלטות מהשוטרים, מספר השקיות וכלל הנסיבות.",0,0,0,1,0,0,0,0,0,0,0
בעניינו אני שוקל את הנתונים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק כמות נכבדה של סם מסוכן, מסוג קוקאין במשקל 35 גרם נטו, בשתי שקיות, נמלט משוטרים, זהו סם מסוכן, המאפשר שימוש שלא לצריכה עצמית, במנות סם רבות מאוד, הפוגעות בציבור.",0,0,1,0,1,1,1,0,0,0,0
"לחובת הנאשם עבר פלילי הכולל 3 הרשעות קודמות (במ/1), שתיים מהן מתחום הסמים: בשנת 2006 נדון ל-30 חודשי מאסר בפועל, בגין עבירות סמים, בשנת 2004, נדון ל-70 ימי מאסר, שוב ביחס לעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"הוגש גיליון הרשעותיו (במ/2), שאין בו נתון בעל משמעות למקרנו בלבד, ההרשעה האחרונה מאפריל 2016, בעבירה מינואר 2016, נהיגה בשכרות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה ולא ניהל משפט.,0,0,0,0,0,0,0,0,0,0,0
"נמסר כי הנאשם היה עצור בין התקופה 17/3/2016 עד 5/5/2016, מיום זה, משוחרר למעצר בית מוחלט, עצור באיזוק אלקטרוני עד ליום 3/11/2016.",0,0,0,1,0,0,0,0,0,0,0
"אמנם, אין לקזז את ימי המעצר באיזוק אלקטרוני, אך יש להביאם בחשבון, בעת גזירת העונש.",0,0,0,1,0,0,0,0,0,0,0
"התקבל תסקיר חיובי: התסקיר מתאר נסיבות חייו של הנאשם, הנאשם נשוי, אב לשני פעוטות, שוחרר מצה""ל לאחר הרשעה במאסר בעבירות סמים, קיימים דפוסי עבריינות, לצד כוחות בסיסיים, אינו מאופיין בדפוסי עבריינות מגובשים, קיימים דפוסי התנהגות, שולב בטיפול, השקיע מאמץ, ניתן לומר כי נכנס להליך טיפולי משמעותי, לקח אחריות, כיום נקי מסמים.",0,1,0,0,0,0,0,0,0,1,0
"המלצת שירות המבחן היא להטיל על הנאשם צו מבחן, אשר יאפשר את המשך הטיפול שבו מצוי.",0,0,0,1,0,0,0,0,0,0,0
"התקבלה חוות דעת הממונה על עבודות השירות, הנאשם כשיר לבצע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"כאשר משקללים את הנתונים שפורטו לעיל, המסקנה היא כי יש לגזור את עונשו של הנאשם, בתוך המתחם, למרות ההליך השיקומי, שאותו עבר, שאין בו לאפשר חריגה לקולא מתוך המתחם, אך יש בו את המסקנה כי יש לקבוע את עניינו ברף התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט חייבים להטיל על נאשמים, המחזיקים בסם מסוכן, כגון קוקאין, במשקל נכבד, ענישה בעלת ממש, המובילה להרתעת הנאשם, ולהרתעת הרבים, שאם לא כן, לא יישאו בנטל המאבק בסמים.",0,0,0,0,0,0,0,0,0,0,0
"העובדה כי הנאשם עבר הליך שיקום משמעותי, מובילה להקלה בענישה, אך לא לחריגה מהמתחם.",0,1,0,1,0,0,0,0,0,0,0
אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"12 חודשי מאסר בפועל, מהם תנוכה תקופת מעצר 17/3/2016 עד 5/5/2016.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי מאסרו בבית הסוהר ""הדרים"" ביום 15/2/2017 כשהוא מצויד בתעודת זהות ובעותק מגזר דין זה.",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר, שאותם לא ירצה הנאשם, אלא אם כן, יעבור בתוך 3 שנים מיום שחרורו עבירה בניגוד לפקודת הסמים המסוכנים, מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 60 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס יקוזז באופן מיידי מתוך הפקדתו של הנאשם במ.ת.,0,0,0,0,0,0,0,0,0,0,0
52704-03-16.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ייפסל מלקבל ומלהחזיק רישיון נהיגה לתקופה של  6 חודשים בפועל, שמניינם מהיום.",1,0,0,0,0,0,0,0,0,0,0
"אין צורך בהפקדת הרישיון, לנאשם אין רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ייפסל מלקבל ומלהחזיק רישיון נהיגה לתקופה של 6 חודשים, וזאת על תנאי, למשך 3 שנים, מיום שחרורו ממאסר, לבל יעבור עבירה כלשהי מסוג פשע לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"הערבויות, למעט הקיזוז בסך 5,000 ₪, ותנאי השחרור, יעמדו על כנם עד להתייצבותו של הנאשם למאסר.",1,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לבימ""ש המחוזי מרכז בתוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ג' טבת תשע""ז, 01/01/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
קלדנית: שרה רובנס,0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי שרה רובנס,0,0,0,1,0,0,0,0,0,0,0
