text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא(1)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 26 ללא הרשעות קודמות, הורשע על פי הודאתו ביום 14.7.24 בכתב אישום מתוקן, בשלוש עבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973, ובעבירה אחת של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) רישא לפקודה הנ""ל.",0,1,0,0,0,0,0,0,0,0,1
"הנאשם מכר סם מסוג קוקאין לסוכנת משטרתית סמויה, בשלושה אירועים שונים, לאחר תיאומים שנערכו באפליקציית WhatsApp.",0,0,1,0,1,0,1,0,0,0,0
"בכל אחד מהמקרים הסוכנת יצרה קשר טלפוני עם הנאשם, הם קבעו נקודת מפגש בזכרון יעקב, ושם הוא העביר את הסם לידיה, תמורת תשלום.",0,0,0,1,0,0,0,0,0,0,0
במקלט סמוך לנקודת המפגש החזיק הנאשם כמות נוספת של קוקאין.,0,0,0,1,0,0,1,0,0,0,0
"האישום הראשון – בתאריך 3.1.24 סמוך לשעה 17:40, הנאשם מכר לסוכנת 2 יחידות של סם מסוכן מסוג קוקאין במשקל כולל של 1.0099 גרם נטו, בתמורה לסך של 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"האישום השני – בתאריך 9.1.24 סמוך לפני השעה 19:00 הנאשם מכר לסוכנת 2 יחידות של סם מסוכן מסוג קוקאין במשקל כולל של 0.9804 גרם נטו, בתמורה לסך של 450 ₪.",0,0,1,0,1,1,1,0,0,0,0
"האישום השלישי – בתאריך 24.1.24 סמוך לפני השעה 20:00, הנאשם מכר לסוכנת 2 יחידות של סם מסוכן מסוג קוקאין במשקל כולל של 0.6124 גרם נטו, בתמורה לסך של 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מיד לאחר מכן, בשעה 20:20, בחיפוש שנערך במקלט ציבורי הסמוך לנקודת המפגש, נמצא סם מסוכן מסוג קוקאין במשקל 0.5498 גרם נטו, שאותו החזיק הנאשם שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"לבקשת בא כוחו, הופנה הנאשם לאחר הרשעתו לקבלת חוות דעת של הממונה על עבודות שירות, והוא נמצא כשיר לבצע עבודות שירות, במגבלות.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי הנאשם פגע בערכים המוגנים של שלום הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט עמדו על הצורך להחמיר את הענישה כנגד עברייני סמים, כדי להרתיעם מביצוע עבירות אלה, ולמגר את התפשטות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה מדובר בשלוש מכירות של סם מסוג קוקאין, הגורם להתמכרות קשה ולשינוי התנהגותי, ואלה משפיעים על החברה כולה.",0,1,0,0,0,0,0,0,0,0,0
"בשל האמור, מידת הפגיעה בערכים המוגנים היא גבוהה.",0,0,0,1,0,0,0,0,0,0,0
"לאור העובדה שהמכירות בוצעו באופן דומה ובסמיכות זמנים, ב""כ המאשימה ביקשה לקבוע מתחם ענישה אחד לכל האישומים, הנע בין 14 ל- 36 חודשי מאסר בפועל, והגישה פסיקה לתמיכה בעמדתה.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות החיצוניות לעבירה, ב""כ המאשימה ציינה שהנאשם יליד שנת 1998, ללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
"הוא לא הופנה לשירות המבחן ולא עבר תהליך שיקומי כלשהו, ולכן בהתאם לחוק אין מקום לסטות ממתחם הענישה לקולא.",0,1,0,0,0,0,0,0,0,0,0
"הוא נמצא מתאים לעבודות שירות, אולם עונש זה אינו הולם את העבירות שבהן הורשע.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להטלת עונש מאסר בפועל ברף התחתון של מתחם הענישה הנטען, לצד מאסר על-תנאי, קנס כספי, ושלילת רישיון נהיגה בפועל ועל-תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציין בטיעוניו כי הנאשם היה עצור מתאריך 24.1.24 עד 1.2.24, ואז שוחרר בתנאי מעצר-בית מלא, עד ליום 11.8.24.",0,0,0,1,0,0,0,0,0,0,0
מאז ועד היום הוא נמצא בתנאי מעצר-בית לילי.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף לכך הוא נעצר בתאריך 18.3.24 בחשד להפרה מינורית של תנאי השחרור, ושוחרר למחרת באותם תנאים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על כך שכתב האישום המקורי כלל מספר גדול יותר של אישומים, ולאחר תיקונו הנאשם הודה, הורשע, ולקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,1,1
"לא נעשה סחר אקטיבי, אלא מדובר בקניית סם על ידי סוכנת שיזמה את הפנייה אל הנאשם - עובדה המקהה את הפגיעה בשלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"אין ראיה לכך שהנאשם מכר לאנשים נוספים, וכמות הסם שנתפסה אצלו אינה מעידה על סחר נרחב.",0,0,0,0,0,0,1,0,0,0,0
"גם סכומי הכסף שקיבל בתמורה לסם הם קטנים, והמאשימה אף לא ביקשה להכריז על הנאשם כסוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
"באשר לסוג הסם, ב""כ הנאשם טען שיש לעשות אבחנה בין סמים מסוג קוקאין והרואין, משום שהשפעתם שונה מאד, והנזקים מהרואין קשים בהרבה.",0,0,0,1,1,0,0,0,0,0,0
"כפי שבעבר בתי המשפט לא הבחינו בין קנבוס לבין סמים ""קשים"", עד שנעשה תהליך של למידה והפרדה שהביא ליחס מקל יותר לקנבוס, כך יש ליצור אבחנה גם לגבי הקוקאין.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם תמך בעמדת ב""כ המאשימה לפיה יש לקבוע מתחם ענישה אחד לכל האישומים, אולם לטענתו המתחם שהציגה המאשימה שגוי ומופרז.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הפנה לפסיקה בה נקבע בעבירת סחר בסם עונש של מאסר בעבודות שירות, ובמספר עבירות של החזקת סם שלא לצריכה עצמית נקבע עונש מאסר על-תנאי ושל""צ.",0,0,0,1,0,0,0,0,0,0,0
"כאשר נסיבות המכירה אינן חמורות, מתחם הענישה יכול להתחיל ממאסר מותנה או מאסר שניתן לרצותו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם, נטען כי ""הוא לא בן אדם רגיל"" והוא מתקיים מקצבת נכות פסיכיאטרית.",0,1,0,0,0,0,0,0,0,0,0
"רמת האינטליגנציה שלו מאוד נמוכה, הוא תמים וקל לניצול, בקושי יודע לקרוא ולכתוב, ועל פי הערכה פסיכיאטרית הוא על גבול הפיגור.",0,1,0,0,0,0,0,0,0,0,0
"הדבר בא לידי ביטוי בהרבה קשיים שהוא עבר, בין היתר פגיעה בילדות שגרמה לו לפוסט טראומה.",0,1,0,0,0,0,0,0,0,0,0
"הוגשו חוות דעת פסיכולוגית (נ/1), אבחון רפואי מהמוסד לביטוח לאומי (נ/2) והערכה פסיכיאטרית (נ/3).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להתייחס למסמכים הללו לא רק להקלה בעונש, אלא כדי שישמשו כבסיס לחריגה ממתחם הענישה, במקרה הצורך.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי העובדה שהנאשם היה במעצר ממש, ולאחר מכן במעצר בית בדירה קטנה וצפופה במשך חודשים ארוכים, היא כבר עונש קשה עבורו.",0,1,0,1,0,0,0,0,0,0,0
"סיכומו של דבר, עתר ב""כ הנאשם להסתפק בענישה צופה פני עתיד, ולחילופין, להוסיף רכיב ענישה של של""צ או מאסר בעבודות שירות לתקופה קצרה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אמר שהוא עשה הרבה טעויות בחיים, אבל התיק הזה הוא הטעות הכי גדולה שלו, והוא למד את הלקח.",0,0,0,0,0,0,0,0,0,0,0
הוא ביקש לקבל עוד הזדמנות.,0,0,0,1,0,0,0,0,0,0,0
"ראשית, מקובלת עליי עמדתם המשותפת של הצדדים, לפיה יש להתייחס לשלושת האישומים כאל אירוע אחד ולקבוע מתחם ענישה אחד לשלושתם, בשל סמיכות הזמנים והדמיון במעשים; זאת בהתאם למבחן הקשר ההדוק שהוצג בהלכת ג'אבר.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו כתוצאה מביצוע העבירות הם שלומו ובריאותו של הציבור, לאור הנזקים הטמונים בהפצתם של סמים בחברה.",0,0,0,1,0,0,0,0,0,0,0
"סם מסוג קוקאין הוא סם מסוכן שפגיעתו רעה כפי שנקבע בפסיקה (לא אוכל לקבל את טענת הסנגור שניסה לטעון אחרת, בלי שתמך את טענותיו בחוות דעת של מומחה, או בפסיקה מתאימה).",0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, במקרה זה, לאור הכמויות הקטנות יחסית של הסם שנמכרו בכל פעם, סכומי הכסף שהתקבלו בתמורה, העובדה שגם כמות הסם שהנאשם החזיק במקלט הייתה קטנה, ואין היא מרמזת על סחר בסם בהיקף נרחב, וכן העובדה שכל המכירות היו לאותה סוכנת משטרתית, אני סבורה כי עוצמת הפגיעה בערכים המוגנים היא בינונית.",0,0,1,1,0,0,0,0,0,0,0
"בבחינת מדיניות הענישה הנוהגת, לרבות פסקי הדין אליהם הפנו באי כח הצדדים בטיעוניהם, ניתן למצוא מנעד רחב של עונשים.",0,0,0,1,0,0,0,0,0,0,0
לדוגמא:,0,0,0,1,0,0,0,0,0,0,0
