text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ביאלין אלעזר",0,0,0,1,0,0,0,0,0,0,0
"גבריאל פפיאשבילי (עציר)
ע""י ב""כ עו""ד אלי כהן ואיריס טוביאנה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ד)(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: ""הפקודה""), וכן בעבירה של החזקת כלים המשמשים להכנת סם שלא לשימוש עצמי לפי סעיף 10 לפקודה הנ""ל.",0,0,0,0,0,0,0,0,0,0,1
"המדובר בהחזקה של 201.99 גרם נטו קוקאין המחולקים למנות, וכן בשקיות המשמשות לאריזת סם, משקל אלקטרוני, כפית ומספריים – כלים המשמשים להכנת סם.",0,0,1,0,1,1,1,0,0,0,0
את כל אלו החזיק הנאשם במחסן דירתו.,0,0,0,1,0,0,0,0,0,0,0
הודייתו של הנאשם נרשמה מפיו ומפי סנגורו ביום 6.12.2016.,0,0,0,1,0,0,0,0,0,0,0
"לא היה כל הסדר לעניין העונש וההסכמה היחידה בין הנאשם לבין המאשימה הייתה, כי יישלח לקבלת תסקיר מטעם שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 19.1.2017,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולים הפרטים הבאים: הנאשם בן 36 שנה, נשוי ואב ל-2 ילדים בני שנה וחצי וארבע שנים.",0,1,0,0,0,0,0,0,0,0,0
לאשתו של הנאשם עסק בתחום המזון שבבעלות אביה המתגורר ברוסיה.,0,1,0,0,0,0,0,0,0,0,0
לנאשם שלוש הרשעות קודמות בגין עבירות בתחום הסמים.,0,1,0,0,0,0,0,0,0,0,0
האחרונה מיום 26.11.2012 בגינה נשפט לעונש מאסר לתקופה של 35 חודשים לריצוי בפועל.,0,0,0,0,0,0,0,0,0,0,0
עוד עולה כי הנאשם ריצה שתי תקופות מאסר בפועל בגין עבירות סמים.,0,0,0,0,0,0,0,0,0,0,0
ממאסרו האחרון השתחרר הנאשם בשנת 2015 ותלוי נגדו עונש מאסר על תנאי בר הפעלה לתקופה של 18 חודשים.,0,1,0,0,0,0,0,0,0,0,0
"עוד בשנת 2012 העריך שירות המבחן כי שימושו האינטנסיבי של הנאשם בסמים וקשריו השוליים מעידים על התמכרות פעילה וחוסר יכולת להיעזר במקורות תמיכה בסביבתו הקרובה, וכי קיים סיכון לעבריינות חוזרת בעיקר בתחום הסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאור היעדר מוטיבציה מספקת לטיפול במסגרת קהילה מצדו של הנאשם, נגזר דינו למאסר לתקופה של 35 חודשים לריצוי בפועל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הסביר את מעורבותו בעבירות נשוא התיק הנוכחי על רקע התמכרותו, כאשר לצורך מימון הסם נטה לסחור בסמים, ועיסוק זה בסמים היה חלק מאורח חייו.",0,1,0,0,0,0,0,0,0,0,0
"כיום מתייחס הנאשם ביתר אחריות וחומרה לעבירות, ומבין את ההשלכות של התנהגותו זו על משפחתו.",0,1,0,0,0,0,0,0,1,0,0
"לאחר תקופת התמכרות שנמשכה על פני קרוב ל-20 שנה, מתאר הנאשם כי במעצרו הנוכחי החל בתהליך גמילה לראשונה בחייו, ומבטא רצון לטיפול במסגרת קהילה טיפולית, כאשר במאסרים הקודמים לא טופל במסגרת בית הסוהר, ואף השתמש בסמים בזמן מאסרו.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר מתייחס לטיפול שעובר הנאשם בבית המעצר לפיו למן חודש אוגוסט 2016 שולב בפרויקט ""בראשית"" המיועד לעצורים בעלי רקע התמכרותי בסמים ומהווה שלב ראשוני והכנה לטיפול גמילה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם משתתף באופן פעיל בקבוצה והתרשמות גורמי הטיפול בפרויקט היא כי הנאשם מסור לתהליך הטיפולי, כאשר הבדיקות שמוסר נמצאו נקיות מסם.",0,1,0,0,0,0,0,0,0,0,0
"המלצת המטפלים בפרויקט, היא  להמשך טיפול ושילובו במסגרת טיפול אינטנסיבי בעל גבולות ברורים.",0,0,0,0,0,0,0,0,0,0,0
"באשר להערכת הסיכון להסתבכות חוזרת, העריך שירות המבחן כי מכלול הפרמטרים – התמכרות ארוכת שנים, ביצוע נשנה של עבירות סמים חרף מאסרים בפועל ומאסרים מותנים, קושי לשתף את משפחתו במצבו תוך הצגת פסאדה מתפקדת – מוביל למסקנה כי קיים סיכון ממשי להישנות התנהגות עוברת חוק.",0,1,0,1,0,0,0,0,0,0,0
"באשר לסיכויי השיקום, התרשם שירות המבחן מקיומם של כישורים תעסוקתיים תקינים ומוטיבציה לשיקום, במיוחד על רקע קבלת אחריות ותחילתו של תהליך טיפול גמילה במסגרת המעצר – הכל תוך הבנת השלכת תוצאות מעשיו על בני משפחתו, כאשר ללא טיפול גמילה ארוך ואינטנסיבי ישנו סיכון להישנות עבירות במצבו.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, המליץ שירות המבחן על הפעלתו של המאסר המותנה בן 18 חודשים והמשך טיפול גמילה במסגרת שב""ס – דבר שיכול לסייע לנאשם לשמור על רצף התהליך הטיפולי שעובר.",0,0,0,0,0,0,0,0,0,0,0
מצד ההגנה נשמעה עדות אשת נאשם שסיפרה לבית המשפט על חייה עם הנאשם מאז נישאו.,0,0,0,1,0,0,0,0,0,0,0
"לדבריה היא והנאשם נישאו נישואי שידוך, כאשר בחלוף שבועיים מיום חתונתם נעצר הנאשם בגין הסתבכותו בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"ממכלול תקופת חייהם המשותפים העומדת על כחמש שנים, שהה הנאשם במחציתה ובמחיצת בני משפחתו תקופה של כשנה ""נטו""; את יתר התקופה בילה מאחורי סורג ובריח.",0,1,0,1,0,0,0,0,0,0,0
"עקב מעצרו נגרמו לילדיהם הקטינים נזקים הנובעים מהיעדר דמות אב, כשלמען אלה האחרונים ביקשה כי בית המשפט ידון את הנאשם במידת הרחמים.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על החומרה היתרה בעבירה של החזקת סם שלא לצריכה עצמית בכמות גדולה וסוג הסם, כאשר מדיניות הענישה הנוהגת בעבירות מסוג זה מבכרת את שיקול ההרתעה על פני כל שיקול אחר.",0,0,0,1,0,0,0,0,0,0,0
"באשר למיקומו של הנאשם בתוך המתחם הנ""ל ביקשה למקמו ברף העליון שבו לאור עברו הפלילי, שמרביתו ככולו בעבירות סמים חמורות, כאשר המסקנה המתקבלת מהתנהגותו החזרתית של הנאשם היא של מי שאינו נרתע מלבצע עבירות חרף מאסרים קודמים ומאסרים תלויים ועומדים.",0,1,0,0,0,0,0,0,0,0,0
