text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד השופט  אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הלאל מחאג'נה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 275, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב האישום, במסגרת הסדר טיעון, בעבירות בנשק (החזקה ונשיאה) - עבירה לפי סעיף 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וכן הפרעה לשוטר בשעת מילוי תפקידו - עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון הושג בשלביו המוקדמים של ההליך המשפטי בעניינו של הנאשם, ובמסגרתו הסכימו הצדדים כי נשיאתו של הנאשם לאקדח הייתה קצרה ורגעית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, אשר תובאנה בעיקרן להלן, בתאריך 19.5.2023, בסמוך לשעה 20:00, נערך חיפוש על ידי כוחות משטרה בשכונה בה התגורר הנאשם בעיר אום אל פחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לכך, הנאשם שהה בשכונה כשהוא מחזיק ונושא, בלא רשות על פי דין, אקדח חצי אוטומטי ברטה (BERETTA) אשר סוגל לירות כדור ובכוחו להמית אדם, כשהוא טעון במחסנית מתאימה המהווה אביזר לנשק, בתוכה ארבעה כדורים בקליבר 7.65 מ""מ, המהווים תחמושת לנשק (להלן: ""האקדח"", ""המחסנית"" ו""התחמושת"" בהתאמה, וביחד להלן: ""הנשק"").",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"משהבחין הנאשם בשוטר מרעי הייב (להלן: ""השוטר הייב"") מתקרב לכיוון המקום בו היה הנאשם, החל הוא להימלט רגלית מהמקום, בעודו נושא את הנשק.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
