text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"נוכחים: ב""כ המאשימה עו""ד רזין בית אור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1 עו""ד עידן דביר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2 עו""ד שי פרץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 3 עו""ד משה יוחאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40ד(ב), 144(א), 244, 280(1), 284, 384, 402(א), 402(ב), 407(א)(1), 40יג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו ביום 26.7.15, במסגרת הסדר טיעון, בכתב אישום מתוקן, והורשעו בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון: שוד, עבירה לפי סעיף 402(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); הסגת גבול, עבירה לפי סעיף 407(א)(1) לחוק; שימוש לרעה בכוח המשרה, עבירה לפי סעיף 280(1) לחוק; מרמה והפרת אמונים, עבירה לפי סעיף 284 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני: גניבה, עבירה לפי סעיף 384 לחוק; הסגת גבול, עבירה לפי סעיף 407(א)(1) לחוק; שימוש לרעה בכוח המשרה, עבירה לפי סעיף 280(1) לחוק; מרמה והפרת אמונים, עבירה לפי סעיף 284 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי: שוד, עבירה לפי סעיף 402(ב) לחוק; הסגת גבול, עבירה לפי סעיף 407(א)(1) לחוק; שימוש לרעה בכוח המשרה, עבירה לפי סעיף 280(1) לחוק; מרמה והפרת אמונים, עבירה לפי סעיף 284 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הרביעי: שיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום החמישי: לנאשם 1 בלבד – החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי: שוד, עבירה לפי סעיף 402(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הסדר הטיעון, בעניינם של הנאשמים 1 ו-2 תעתור המאשימה להשית עליהם עונש שלא יעלה על 45 חודשי מאסר בפועל, וכן מאסר מותנה ופיצוי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם 3 לא הוצגה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוסכם להפנות את הנאשמים לשירות המבחן לקבלת תסקיר לעונש בעניינם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי במועדים הרלבנטיים לכתב האישום שרתו הנאשמים 1 ו-2 כשוטרים במג""ב, ביחידת הסיור הכפרי, והנאשם 3 שרת כחייל סדיר בצה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.7.14 בסמוך לשעה 04:00 הגיעו הנאשמים 1 ו-2 כשהם לבושים במדי משמר הגבול ונושאים נשק מסוג M-16 ואלה, אל אתר בנייה בעיר רמלה, אותו הכירו מתוקף עבודתם כשוטרים.",0,1,1,0,0,0,0,1,1,0,0,0,0,0
"באותה עת, לנו במקום שני נתינים זרים מסודן, אדהם סלימאן ואדהן חמיס, המצויים בישראל מכוח אשרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משהשיבו המתלוננים בשלילה, דרשו מהם הנאשמים 1 ו-2 כי ימסרו להם את אשרות השהייה שלהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, תוך שהם יוצרים מצג לפיו הם מבצעים חיפוש כדין, הורו הנאשמים 1 ו-2 לחמיס להוציא מכליו את כל רכושו, לרבות כספו ומכשיר טלפון נייד שברשותו, ולהניחו בצד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, דרשו הנאשמים 1 ו-2 מחמיס להצמיד את ידיו לאחור, ולאחר שעשה כן כבל אותו הנאשם 1 באמצעות אזיקון פלסטיק שנשא עמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, נטלו הנאשמים 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ו-2 את כספו של חמיס בסך 1,463 ₪, את אשרת השהייה שלו ואת מכשיר הטלפון הנייד שלו מסוג גלקסי 3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורו לחמיס לשבת כשפניו אל הקיר, תוך שאמרו בכזב כי עליהם לערוך בדיקה אם הטלפון אינו גנוב והשטרות אינם מזויפים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך פנו הנאשמים 1 ו-2 לסלימאן והורו לו למסור להם את כל הכסף שברשותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהשיב סלימאן בשלילה, הובילו אותו הנאשמים 1 ו-2 לחדר והורו לו לשבת כשפניו מופנות לקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, נטלו הנאשמים 1 ו-2 מסליאמן כסף מזומן בסך 810 ₪, ואת אשרת השהייה שלו, בטענה שהם צריכים לבדוק אותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, כבל הנאשם 1 את סלימאן באמצעות אזיקון פלסטיק, כשידיו לאחור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן עזבו הנאשמים את אתר הבנייה, כששללם בידם, תוך שציינו בכזב כי ישובו לאחר זמן קצר, והותירו את המתלוננים כפותים במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, בין התאריכים 27.7.14 ל-28.8.14, בסמוך לשעה 02:00, הגיעו הנאשמים 1 ו-2 כשהם לבושים במדי משמר הגבול ונושאים נשק מסוג M-16 ואלה, אל אתר בנייה במזכרת בתיה, אותו הכירו במסגרת עבודתם כשוטרים כמקום בו עובדים ולנים שוהים בלתי חוקיים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשמים 1 ו-2 ניגשו אל כחמישה פועלים שהיו במקום, ואשר זהותם אינה ידועה למאשימה, והורו להם לשבת במרוכז באחד החדרים בבניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 חיפש בכליהם אחר דברי ערך, בעוד שהנאשם 2 אבטח אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1 ו-2 נטלו מן הפועלים מכשירי טלפון ניידים, ואמרו להם שהם הולכים לבדוק אותם, ללא כוונה לעשות כן, ועזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.8.14 עובר לשעה 02:40 נפגשו הנאשמים בסמוך לביתו של הנאשם 3, ולבשו את מדי משמר הגבול בהם הצטיידו מבעוד מועד, אף שהנאשמים 1-2 היו בחופשה באותה עת, ואף שהנאשם 3 איננו שוטר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, עטו הנאשמים כפפות גומי חד פעמיות, והנאשם 3 חבש כובע זיהוי משטרתי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 02:40 הגיעו הנאשמים למגורי הפועלים הסמוכים לאתר בנייה בבאר יעקב, אותו הכירו הנאשמים 1-2 מתוקף עבודתם כשוטרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 נשא נשק מסוג M-16, ובנוסף נשאו הנאשמים אלה, תרסיס גז פלפל, אמצעי להתזת גז פלפל הנחזה להיות אקדח, ופנס.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"תחילה ניגשו הנאשמים אל המגורונים, שם ידעו כי לנים פועלים תושבי השטחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 ניגש אל נידאל הנייה, מוחמד שאדי געמיס ונאסר אבו זהרה, העיר אותם וכבל אותם באזיקוני פלסטיק, כשידיהם לאחור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורה לשלושה שלא להפנות אליהם את מבטם, ובכל עת שעשו כן סינוורו אותם באמצעות פנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים דרשו מהם את אשרות השהייה שלהם, ולאחר מכן החלו לחפש בחפציהם האישים רכוש ומסמכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
