text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,1,0,0,0,0,0,0,0
"ע""י  ב""כ עוה""ד דוד הלוי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ד), 338 (א)(9), ד' 1.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"סוכם בין הצדדים, כי המאשימה תעתור לשל""צ בהיקף נרחב לצד מאסר על תנאי, וההגנה תהיה חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"בהחלטה מיום 27.12.2023, ולבקשת ההגנה, הוריתי על הגשת תסקיר מבחן אשר יתייחס בין היתר, גם לסוגיית ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען בעובדות כתב האישום, עובר ליום 2.7.2021 החזיק הנאשם בחדר השינה בביתו, ברחוב כמון 8 בירושלים, סם מסוכן מסוג קנבוס (להלן: ""הסם""), בכמות שאינה ידועה במדויק למאשימה ולצריכתו האישית, ומבלי שיש בידו היתר להחזקת הסם.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם החזיק את הסם בביתו על אף שהוא מתגורר בו יחד עם שלושת ילדיו, בניהם תינוק בן שנה יליד 5.7.2020 (להלן: ""התינוק"").",0,1,0,0,0,0,0,0,0,0,0
"ביום 2.7.2021 נכנס התינוק לחדר השינה של הנאשם, מצא את הסם ובלע אותו.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה מבליעת הסם הובהל התינוק לבית החולים כשהוא מנומנם אך במצב יציב.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 18.10.2023 תואר הנאשם כבן 33, נשוי ואב לארבעה ילדים, מתגורר בירושלים ועובד באגף התברואה בעירייה כ-8 שנים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר רישום קודם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם מסר בשרות המבחן, כי אובחן במחלת האפילפסיה בעת שהיה תינוק, אולם כיום תיאר הטבה במצבו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, במסגרת השירות הצבאי החל לחוות כאבי מפרקים שנמשכים עד היום.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, חווה לפני 6 שנים פגיעה ברצועה בקרסול, בגינה היה בטיפול רפואי ופיזיותרפיה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי החל להשתמש בקנאביס מגיל 20 על רקע מצבו הבריאותי, ולעיתים רחוקות עשה שימוש בסם גם באירועים חברתיים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, נהג להחביא את הסם במקומות גבוהים, וכיום לאחר האירוע הוא כלל אינו מכניס סמים לביתו.",0,0,0,0,0,0,0,0,0,0,0
