text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 13, 14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ט, 40יא, 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע – במסגרת הסדר טיעון דיוני, ללא הסכמה לעניין העונש – על יסוד הודאתו בעובדות כתב האישום המתוקן, בעבירות בהן הואשם בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן כולל שני אישומים, שעניינם בשני אירועים: באירוע אחד תיווך הנאשם בעסקת סמים ובאירוע שני מכר הנאשם סמים מסוכנים, כאשר בשני האירועים התיווך והמכירה היו לסוכן משטרתי סמוי (להלן – הסוכן).",0,0,1,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, עובר ליום 4.11.13 נפגש הנאשם עם הסוכן וכן שוחח עמו בטלפון, מספר פעמים.",0,0,0,1,0,0,0,0,0,0,0
במהלך השיחות הציע הנאשם לסוכן לסייע לו בהשגת סמים מסוכנים מסוג LSD.,0,0,1,1,0,0,0,0,0,0,0
ביום 4.11.13 נפגשו הנאשם והסוכן.,0,0,0,1,0,0,0,0,0,0,0
הנאשם עניין את הסוכן ברכישת סמים מסוכנים מסוג חשיש והשניים קבעו מקום מפגש.,0,0,1,0,0,0,0,0,0,0,0
"בפגישה העביר הסוכן לנאשם סכום של 4,400 ₪ בעבור הסמים.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן הצטרף לפגישה אדם אחר.,0,0,0,1,0,0,0,0,0,0,0
"האדם האחר מסר לנאשם שקית ובה סמים מסוכנים מסוג חשיש, במשקל  נטו, וקיבל בתמורה מהנאשם את הסכום של 4,400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מיד ובהמשך הדברים העביר הנאשם לסוכן את הסמים, והסוכן מסר לנאשם סכום נוסף של 300 ₪.",0,0,1,1,0,0,1,0,0,0,0
