text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אביב עזרא , ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד יניב זוהר מפרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד סנדי מארון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון שלא כלל הסכמה אודות העונש בעבירת נשק (החזקה, הובלה ונשיאה) לפי סעיפים 144(א) רישא + סיפא + 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 29.1.23 הגיע הנאשם לתחנת משטרת זבולון בעקבות זימונו למתן עדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התבקש להמתין מחוץ למשרדו של החוקר הממוקם בסמוך לחדר השירותים בתחנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת נכנס לשירותים שוטר סיור לבוש מדים כשהוא נושא אקדח משטרתי מסוג גלוק 9 מ""מ טעון במחסנית עם 15 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
השוטר הניח את האקדח על המדף הממוקם בשירותים והוא יצא ושכח אותו שם עת שיצא.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"במקביל לכך נכנס הנאשם לשירותים, הבחין באקדח ונטל אותו שלא כדין, חזר למשרדו של החוקר, לקח את תיקו, הכניס את האקדח לתיק, ויצא מהתחנה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"לאחר מכן הנאשם נכנס לבניין כ-200 מ' ממקום התחנה, הכניס את האקדח למעטפה והסליק את המעטפה שהכילה את האקדח בארון שבבניין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר מכן חזר הנאשם לחדר החקירות ולאחר סיום חקירתו החל לצעוד לכיוון היציאה מהתחנה, שם עוכב על ידי שוטרים שהיו במקום שחשדו שהוא גנב את הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
בהמשך הוביל הנאשם את השוטרים למקום המחבוא של הנשק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"נטען שמעשי הנאשם פגעו בביטחון הציבור, וביתר שאת כיוון שמדובר בנשק טעון עם מחסנית ומוכן לשימוש.",0,0,1,1,0,1,0,0,1,0,0,0,0,0
"נטען לפגיעה חמורה עוד יותר כאשר הנאשם לקח את האקדח והביא אותו לבניין סמוך מחוץ לתחנה, שם כל אחד יכל למצוא אותו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"נטען שהאירוע התחיל באופן לא מתוכנן, אך בהמשך הנאשם נקט צעדים המצביעים על תכנון.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
נטען שהיה צפוי כי יתרחש נזק חמור כיוון שמדובר בנשק לא חוקי (בידיו של הנאשם) ונשק תקני.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטען שהמקרה מצביע על חומרה ותעוזה מיוחדת שהיו דרושות כדי ליטול נשק מתחנת משטרה, להסתובב איתו ולהחביא אותו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
עוד צוין שהנאשם לא התנדב להסגיר את הנשק והודה בנטילתו רק שלא הייתה לו ברירה.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
נטען שהנאשם יכל להימנע בקלות מביצוע העבירה וכל מה שהיה עליו לעשות היה להודיע על הימצאות הנשק בשירותים שהרי הוא כבר נמצא בתחנת המשטרה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הפרקליט הפנה להנחיית פרקליט המדינה שמצדדת במתחם של 2 -4 שנות מאסר וטען לעונש מינימום של שנתיים וחצי על פי תיקון 140 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הפנה לפסיקה שלטענתו מצביעה על מגמת החמרה בעבירות נשק וטען של על פיה דין נשיאה והובלה חד פעמית העונש הראוי עומד על 3 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהתקבל תסקיר שלילי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר נתבקש לקבוע מתחם ענישה שבין 2.5 – 4.5 שנות מאסר, כשבתוך המתחם יש להטיל 3 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה הפנתה לפסיקה הבאה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגורית טענה שהנאשם שהה תקופה לא מבוטלת במעצר באיזוק אלקטרוני עד למעצרו מחדש ושתקופה זו קשה כמו מעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען לנסיבות אישיות קשות, וכי במהלך התקופה לא יכל לפרנס את ביתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגורית הסכימה שיש להחמיר בעבירות נשק בעקבות תיקון 140 לחוק, אך סברה שהמקרה הנדון אינו אחד המקרים שאליו התכוון המחוקק בקביעת רף ענישה מינימלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמדובר בעבירה מזדמנת והודגש שלא היה שימוש בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הודגש שלנאשם אין עבר פלילי ושהעבירה לא בוצעה עם תכנון מקדים.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
נטען שהאירוע כולו נגמר ללא נזק כיוון שהאקדח נתפס ועוד נטען שהנשיאה הייתה למרחק קצר של 200 מ' בלבד.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"כך, הסנגורית טענה שבנסיבות העבירה, אין מדובר בתיק נשק רגיל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען שלנאשם אין דפוסים עבריינים מושרשים, אלא שיש לו בעיה בשיקול הדעת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעניין הזה הפנתה לתסקיר המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנסיבות האישיות של המקרים אליהם הפנתה המדינה חמורות יותר, בעיקר בעניין בוהדנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסנגורית מתחם הענישה צריך לנוע בין 12 – 24 חודשים, ונטען כי יש להטיל עונש ברף התחתון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען שלמד לקח, וכי לא חשב מספיק ואם היה מפעיל שיקול דעת נוסף לא היה מבצע את העבירה שהוא מצטער עליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם נערך תסקיר מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תואר שהוא בן 33, נשוי בשנית ואב ל-3 ילדים בגילאים צעירים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סיים 12 שנות לימוד וסיים שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משך השנים עבד בעבודות שונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך ההליך הוא טופל פסיכיאטרית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין שאין לחובתו עבירות קודמות ואין לו דפוסים עבריינים מושרשים אלא מצוקות רגשיות ולקות בשיקול הדעת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא שולב בקבוצה טיפולית של עצורי בית, אך עם זאת נרשמו מספר הפרות בתנאי מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של עניין, לאור חוסר יציבותו העריך שירות המבחן כי קיימת רמת סיכון גבוהה להישנות מקרים דומים בעתיד ולא הובאה המלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה עצור מיום 29.1.23 עד ליום 13.3.23 ושוב מיום 15.11.23 עד היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים המוגנים שנפגעו היו שמירה על שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היות שמדובר בעבירות נשק, מדובר בפגיעה יחסית חמורה בערכים המוגנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות לביצוע העבירה, אומנם תחילה לא התקיים תכנון מוקדם ומדובר במקרה של ניצול הזדמנות שנקרתה לפתחו של הנאשם, אך בהמשך נקט הנאשם בצעדים שמראים על כוונה פלילית לרבות לקיחת האקדח מתחנת המשטרה והסתרתו במקום סמוי.",0,0,1,0,0,0,0,1,1,0,1,0,0,0
"בנוסף, נטילת הנשק מתחנת המשטרה מלמדת על תעוזה בלתי רגילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חלקו היחסי של הנאשם בביצוע העבירה מלא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
היות שמדובר בעבירת נשק צפוי היה להיגרם נזק משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסיבות שהביאו את הנאשם לבצע את העבירה היו פסולות והנאשם יכל להבין את הפסול במעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה ועל בסיס הפסיקה העדכנית, מתחם הענישה צריך לנוע בין 30 – 42 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לפסיקת העונש בתוך המתחם, לטובת הנאשם יש לזקוף העדר עבר פלילי והעובדה שניהל אורח חיים נורמטיבי עד לביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, יש להתחשב בהודאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסיכומו של עניין הנני מטיל על הנאשם ענישה כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33 חודשי מאסר בפועל, מהם ינוכו תקופות מעצרו מיום 29.1.23 עד ליום 13.3.23 ומיום 15.11.23 עד היום.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 12 חודשים משך 3 שנים, שיופעל במידה והנאשם יבצע עבירות נשק או אלימות מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2,500 ₪, לתשלום עד ליום 1.6.2024.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 הודעה לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ז' שבט תשפ""ד, 17 ינואר 2024, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
