text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תקנות ההגנה (שעת-חירום), 1945: סע'  85 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  143(ב), 144 (א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השופט א. ואגו- אב""ד:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1990, תושב עזה, הורשע, לפי הודאתו, במסגרת הסדר טיעון, שלא כלל הסכמה עונשית, בכתב אישום מתוקן אשר מייחס לו עבירות נגד בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עניינו של גזר דין זה – הטלת העונש ההולם בגין העבירות הללו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעצר ביום 10.9.17, והוגש נגדו כתב אישום (שתוקן בעקבות הסדר הטיעון) בחודש אוקטובר 2017, בגין העבירות, שמועד ביצוען מסוף 2013 ועד יולי 2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום הראשון, שבעובדותיו הודה הנאשם, וכעולה מהחלק הכללי של כתב האישום, פגש הנאשם בשנת 2013, בעזה, פעיל של ארגון הג'יהאד האיסלאמי הפלסטיני, שהוא התאחדות בלתי מותרת, והפעיל – עומאר רבאעי, הציע לו להצטרף לארגון.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בתחילה הוא דחה ההצעה, אך לאחר פגישות נוספות, הסכים והצטרף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פעילותו של הנאשם בארגון כללה השתתפות בטקס אזכרה לאחד מהחללים, ופרסום פוסט זיכרון למייסד הארגון, פתחי שקאקי (זאת – באוקטובר 2013).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, במהלך שנת 2013, צורף הנאשם, ביוזמת פעיל אחר, חבר של הנאשם – טארק, לקבוצת לימודי דת (אוסרה) של הארגון, כדי להכשירו לפעילות שמירה (""ריבאט"") ובמסגרת זו קיבל שיעורי דת ולמד על פעילות הזרוע הצבאית של הארגון – סראיא אל-קודס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת שנת 2014, עומאר הנ""ל הציע לנאשם להצטרף לאימון צבאי באותה זרוע צבאית, ואכן, במשך שעה, בשעות הלילה, בתקופה של שבועיים, התקיים אימון כזה, אך, הנאשם נטל בו חלק רק בארבעה מפגשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האימון כלל כושר גופני, זחילות, קפיצות מעל שקי חול, שיעורים בהרכבת ופירוק רובה סער וירי ברובה זה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לפיכך – הורשע הנאשם בעבירות של חברות בהתאחדות בלתי מותרת לפי תקנה 85 (א)(1) לתקנות ההגנה (שעת חירום) 1945, שהוחלפה בסעיף 22(ב) לחוק המאבק בטרור, אימונים צבאיים אסורים לפי סעיף 143(ב) לחוק העונשין תשל""ז – 1977, ו-עבירות נשק (נשיאת נשק) לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום השני, שבעובדותיו הודה הנאשם, במהלך מבצע ""צוק איתן"", בחודש יולי 2014, הוא התבקש, בידי פעיל הארגון, שהשתמש במילת קוד, להעביר אמל""ח לטארק, שאוזכר באישום הראשון.",0,0,0,0,0,0,0,1,0,0,0,0,0,1
"לביתו של הנאשם הגיעו שני פעילים והביאו 12 מטעני חבלה, שלאחר מכן הועברו, בידי טארק והנאשם, לביתו של טארק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המטענים חולקו בין הנאשם לבין שלושה אחרים, כשכל אחד מקבל שלושה מטענים, והנאשם לקח לביתו את המטענים שקיבל.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"לאחר חמישה ימים, שבהם אחסן אותם בבית, המטענים הועברו, על ידי הנאשם, לפעיל בשם פארוק חבוש (שהיה אחד מהשלושה שקיבלו מטענים יחד עם הנאשם).",0,0,0,0,0,0,0,1,1,0,0,0,0,0
לאחר אירועים אלה חדל הנאשם להיות פעיל בארגון הג'יהאד האיסלאמי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך – הורשע הנאשם, באישום השני, בעבירות של החזקת נשק, לפי סעיף 144 (א) רישא לחוק העונשין, ובעבירות נשק (נשיאת נשק) לפי סעיף 144 (ב) לחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה לא הגישה ראיות לעונש, ואין לנאשם הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הגישה לעיוננו את תיקו הרפואי של הנאשם, משב""ס, (נ/1 לעונש), לביסוס מצבו הרפואי, ולהיותו של הנאשם מטופל בגין פגיעה בקרסולו, בתאונת עבודה, שארעה קודם למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טיעוני התביעה הוגשו בכתב, והתובע, עו""ד יריב צרי, השלימם בפנינו, בדיון מיום 17.4.18.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, להלך רוח עברייני מסוכן, מצד הנאשם, שבחר בדרך האידיאולוגית המסוכנת של הארגון הנדון, והסלים פעילותו, מהשתתפות פאסיבית, דרך אימונים צבאיים, ועד לשליטה אקטיבית במספר רב של מטעני חבלה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הוטעם, שאפילו עצם החברות בהתאחדות בלתי מותרת, הינה עבירת ביטחון (שעונשה 5 שנות מאסר), לא כל שכן - נטילת חלק פעיל, אימונים והחזקת מטענים מסוכנים ביותר (כשהעונש המירבי  על כך הינו 10 שנות מאסר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכך יש לראות התפתחות לחומרה, כאשר, הנאשם, ביודעין, מסלים את אופי פעילותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן תקופת הפעילות הארוכה, לשיטת המאשימה, התבקשנו לקבוע כמה מתחמי ענישה ולהטיל תקופת מאסר אחת חופפת (לפי המבוקש בסיפא של הטיעון הכתוב לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגוף הטיעון מופיעה, אומנם, עתירה להטלת עונשים מצטברים, אך, לנוכח הסתירה, יש לראות את המאשימה כאוחזת בטיעון היותר מקל עם הנאשם).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע ציין, שבניגוד למקרים אחרים של החזקת נשק, לא ניתן לטעון ליעוד הגנתי, בהקשר זה, בשל אופי הנשק כאן – מטעני חבלה, שהם התקפיים, ומטרתם – הרג.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כזו לא מיוחסת לנאשם, אין ספק, שמדובר בטעות סופר), ו-10 שנות מאסר בגין עבירות הנשק, בנסיבות בהן עסקינן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי, שלבסוף, המטענים לא הוטמנו והוחזרו לפארוק, ומאחר שהנאשם הודה וחסך זמן, ומשאין לו הרשעות קודמות, סברה המאשימה, שנכון לחפוף את העונשים המומלצים הללו (ראה ההערה שלעיל ביחס לסתירה מסוימת בטיעון הכתוב של התביעה), ובסופו של יום, עתרה להטיל על הנאשם 10 שנות מאסר בפועל ומאסר מותנה לפי שיקול דעת בית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור, עו""ד מוחמד ג'בארין, פתח טיעונו בהטעימו, שאומנם הנאשם הצטרף לארגון הג'יהאד האיסלאמי, אך ללא מוטיבציה או אידאולוגיה, ונעתר רק לאחר מספר ניסיונות לגייסו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פעילותו הייתה מינורית, בוודאי לעניין ההשתתפות בטקסים או פרסום בפייסבוק, ואף באימון שבו השתתף בחר להיות נוכח רק במשך ארבעה ימים, ובסך הכל רק ארבע שעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אף זה - אימון ראשוני ולא מתוחכם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לאישום השני, הודגש, שלמרות שמדובר בתקופת מערכה – ""צוק איתן"", הוא לא נטל חלק פעיל בלחימה, כגון הטמנת מטענים בפועל, ירי, או תצפיות, אלא, חלקו התמצה בהחזקת המטענים בבית למשך 5 ימים, בלא שנעשה בהם שימוש כלשהו, ואין ראיה לנזק שנגרם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
