text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10, 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* גזר דין בעניינו של נאשם שהורשע בעבירות של אחזקת נשק שלא כדין ונהיגה בזמן פסילה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין העבירה של אחזקת נשק שלא כדין, ביהמ""ש הטיל על הנאשם 12 חודשי מאסר בפועל, לצד עונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין העבירה של נהיגה בפסילה, ביהמ""ש הטיל על הנאשם 8 חודשי מאסר בפועל, לצד עונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש הורה על חפיפה בת חודשיים ימים, בין העונשים שהוטלו, כך שסך רכיב המאסר בפועל שיושת על הנאשם יעמוד על 18 חדשי מאסר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* תעבורה – ענישה – מדיניות ענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* תעבורה – עבירות – נהיגה ללא רישיון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – דרכי ענישה: עונשים חופפים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות של אחזקת נשק שלא כדין ונהיגה בזמן פסילה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בקובעו כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין העבירה של נהיגה בפסילה, יש להשית על הנאשם עונש מאסר בפועל במתחם שבין שישה עד עשרים חדשי מאסר, בצירוף עונשי מאסר מותנה, קנס, פסילת רשיון נהיגה בפועל ופסילת רשיון נהיגה על תנאי, כאשר שקלול טענות הצדדים מצביע לכיוון ענישה על הצד הנמוך של המתחם, אך לא ברף הנמוך ביותר שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט רואה להעמיד רכיב המאסר בפועל, בגין עבירה זו, על 8 חדשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
