text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 43, 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות של נשיאת והובלת נשק ואביזר לנשק שלא כדין, עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977, הסתייעות ברכב לביצוע פשע, עבירה לפי סעיף 43 לפקודת התעבורה [נוסח חדש] התשכ""א-1961, נהיגת רכב מנועי ללא רישיון, עבירה לפי סעיף 10(א) לפקודת התעבורה, נהיגה בזמן פסילה, עבירה לפי סעיף 67 לפקודת התעבורה, והפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי רכב מסוג BMW מ.ר. 62-663-16 (להלן: ""הרכב""), הרשום בבעלותו של טימור רוסנוב נמכר ביום 5.7.15 על ידי חברו ושותפו של טימור, ממדוך – לאחר בשם בסאם שיך עיסא, וזאת עבור הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרכב נמכר בסך כולל של 210,000 ₪, אשר 160,000 ₪ מתוכם שולמו במזומן במועד מסירת הרכב ונותר חוב של 50,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 6.7.15 בסמוך לשעה 02:00 לפנות בוקר נסע הנאשם ביחד עם אחר ברכב בכיכר הממוקמת בכניסה לכפר ברא, לכיוון כיכר חורשים, כשהוא נושא כלי נשק ואביזרים לנשק שלא כדין.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"רכבו של הנאשם, שנסע במהירות מופרזת, עורר את חשדם של השוטרים עמירם בר ומאור פדלון, אשר היו בסיור שגרתי במקום ונסעו בניידת משטרתית עם אורות כחולים דולקים, ובשל חשדם החלו לעקוב אחרי הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחר, שהבחינו בשוטרים, החלו להימלט מהשוטרים במהירות מופרזת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסמוך לשביל עפר המוביל לשטח מיוער הבחינו השוטרים ברכב נעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהרכב ירד האחר, אשר ניגש לשרשרת החוסמת את הכניסה לשטח המיוער.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
