text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40י(ב)(1), 298",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  62(3), 64ב(א)(2)",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  129(ה)",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום המייחס לו עבירת הריגה, לפי סעיף 298 לחוק העונשין, התשל""ז-1977 [חוק העונשין], ועבירה של נהיגה בשכרות, לפי סעיף 62(3) יחד עם סעיף 64ב(א)(2) לפקודת התעבורה [נוסח חדש].",0,0,0,1,0,0,0,0,0,0,0
"בטרם החלו להשמע הוכחות בעניינו, הודה הנאשם בעובדות כתב האישום והורשע בעבירות המיוחסות לו, לאחר שהצדדים הגיעו להסדר טיעון, בעקבות הליך גישור שהתנהל לפני מותב אחר.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, הסכימו הצדדים לחלק מרכיבי העונש, והם: מאסר בפועל בן 4.5 שנים, מאסר על תנאי כפי שיקבע בית המשפט, פיצוי למשפחת הקורבן בסך 100,000 ₪ וכן פסילת רישיון נהיגה.",1,0,0,1,0,0,0,0,0,0,0
"משך הפסילה לא הוסכם, וכל צד חפשי בטיעוניו בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
עוד הוסכם שהמאשימה תעתור לפסילה מותנית.,0,0,0,1,0,0,0,0,0,0,0
"הובהר כי הפקדת סך של 50,000 ₪ מתוך סכום הפיצוי היא תנאי לכניסתו לתוקף של הסדר הטיעון (ויתרת הפיצוי תחולק לתשלומים).",0,0,0,0,0,0,0,0,0,0,0
"ואולם, חרף ארכות שניתנו לעניין זה, לא עלה בידי הנאשם לעמוד בהפקדה כולה, אלא רק ב-15,000 ₪, וזאת עקב קשיים כלכליים.",0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום שבו הודה הנאשם, החל מיום 24.2.17 או סמוך לכך, עובר לתאונה המתוארת בכתב האישום, לא ישן הנאשם כלל ובילה עם חבריו.",0,1,0,0,0,0,0,0,0,0,1
