text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד נטליה אוסטרובסקי, רעות זוסמן ומיכל בן דוד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יוסף ויור",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40י(ג), 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"סחר בסם מסוכן, עבירה לפי סעיף 13 יחד עם 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"גידול, ייצור והכנת סמים, לפי סעיף 6 לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים לשימוש עצמי, לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות האישום הראשון, כחודש עובר לתאריך 27.3.14, התקשר אור כהן (להלן: ""אור"") לנאשם וביקש לרכוש ממנו סם מסוג קנבוס והשניים תיאמו ביניהם מפגש.",0,0,1,0,1,0,0,0,0,0,0
"משנפגשו השניים, מסר אור לנאשם סך של 400 ₪ ובתמורה מסר לו הנאשם סם מסוג קנבוס במשקל שאינו ידוע במדויק למאשימה.",0,0,1,0,1,1,1,0,0,0,0
"על פי המתואר באישום השני, בתאריך 9.4.14, גידל הנאשם בביתו 9 שתילים של סם מסוג קנבוס במשקל של 2.85 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"משהגיעו השוטרים לביתו של הנאשם אחז הנאשם בשתי מגשיות שבתוכן השתילים, פתח את חלון הבית והתכוונן לזרוק את המגשיות מחוץ לחלון.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות החזיק הנאשם בביתו סם מסוג קנבוס במשקל 0.56 גרם נטו וכן סם מסוג חשיש במשקל 0.98 גרם נטו לצריכתו העצמית, וכן החזיק הנאשם משקל אלקטרוני ושקיות אריזה קטנות.",0,0,1,0,1,1,1,0,0,0,0
