text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כארם אגמיל (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אברהים גמיל (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 144(א), 275, 287(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  38.2, 62.2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו במסגרת הסדר דיוני בעובדות כתב האישום בעבירה של החזקת נשק בצוותא לפי סעיף 144(א) רישא וסיפא וסעיף 29(א) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בנוסף בעבירות של הפרעה לשוטר לפי סעיף 275 לחוק, הפרת הוראה חוקית לפי סעיף 287(א) לחוק ונהיגה בקלות ראש אשר גרמה לתאונה בה ניזוק רכוש לפי סעיף 62(2)+38(2) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בכתב האישום המתוקן ביום 7.12.23 נסעו הנאשמים ברכב בו נהג נאשם 1 ברחבי טייבה, הנאשמים החזיקו ברכב תיק כחול ובו רובה סער M-4 מפורק עם אביזר נשק כוונת טלסקופית ולצדו מחסנית ובה 30 כדורי 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בעת נסיעתם ביצע השוטר אלכס מחסום באמצעות ניידת, כשהגיע נאשם 1 לכיוון הניידת, האט את מהירות נסיעתו ומייד אח""כ האיץ במהירות, עקף את הניידת ופגע בחלקה האחורי והחל בבריחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות אלו החל השוטר אלכס במרדף אחרי הרכב והורה לנאשמים לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על אף האמור המשיך נאשם 1 בנסיעתו כשאחד הנאשמים השליך דרך חלון הנוסע את התיק ובו הנשק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לאורך 1.8 ק""מ לא נענה נאשם 1 לקריאות השוטר לעצור, המשיך בנסיעה מהירה עד שנעצר בדרך ללא מוצא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהפגיעה נגרם לניידת נזק בדמות שבר בפגוש ובפנס האחורי.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
במועד ביצוע המעשים נאסר על נאשם 1 לשהות בעיר טייבה מכח החלטת קצין משטרה והנאשם הפירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו והורשעו בכתב אישום מתוקן בהמשך להליך גישור שנדון לפני כב' השופט טרסי, ללא הסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה, באמצעות ב""כ עו""ד גבי פאר, עמדה בטיעוניה על חומרת מעשי הנאשמים (טיעונים בכתב, מסומן ת/1), פגיעתם בערכים המוגנים של הגנה על שלום הציבור וביטחונו והסיכון הרב הגלום במעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמדה על נסיבות החמורות של המעשים, שבוצעו במהלך המלחמה וסוג הנשק- נשק אוטומטי, לצד כוונת טלסקופית ותחמושת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לטענתה נסיבות המעשים מלמדים על תכנון מוקדם, נאשם 1 חטא בנוסף בכך שנמלט משוטרים והפר הוראה חוקית, כשלא ידוע מי מהשניים השליך את התיק מהרכב במהלך המלטותם משוטרים.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
עוד נטען כי הרכב נעצר אך משום שהגיע לדרך ללא מוצא ולא ביוזמת הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לרמת הענישה הפנתה המאשימה לרמת הענישה המחמירה בעבירות נשק ותיקון 140 לחוק, לשיטתה יש להחמיר עם הנאשמים, לא ידועה הסיבה שבה החזיקו בנשק, מדובר בנשק אוטומטי שגלום בו סיכון רב ונשקף סיכון שהנשק יועד או הוחזק לצורך ביצוע עבירות פליליות או בטחוניות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד סבור ב""כ המאשימה שאין להתחשב בכך שהנשק הוחזק מפורק, הנשק ניתן לשימוש כשלצדו כוונת ותחמושת תואמת.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"לשיטת המאשימה, המתחם ההולם נע בין 24-48 חודשי מאסר בגין עבירת החזקת נשק מסוג רובה סער ומאסר נוסף בגין עבירת התחמושת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אשר לנאשם 1 עותרת המאשימה בגין מעשיו למתחם שנע בין 32-56 חודשי מאסר, וביחס לנאשם 2 למתחם הנע בין 28-52 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 בעל עבר פלילי רלוונטי, כולל שתי הרשעות בעבירות נשק, הנאשם לא הורתע ממאסרים שהוטלו עליו ולא מהוראות חוקיות, השתחרר בחודש אוגוסט 22 ושב לסורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עברו הפלילי מלמד על מעורבותו העמוקה בעולם הנשק הבלתי חוקי, לחובת הנאשם מאסר על תנאי בן 12 חודשים בר הפעלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
