text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 144(ב2), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בעבירות המפורטות להלן:",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, בעבירה של סחר בסמים מסוכנים, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"");",0,0,0,1,0,0,0,0,0,0,0
"באישום השני, עסקה אחרת בסם – עבירה לפי סעיפים 13 ו-19א לפקודה;",0,0,0,1,0,0,0,0,0,0,0
"באישום השלישי, סחר בנשק – עבירה לפי סעיף 144(ב2) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו המאשימה תעתור לעונש מאסר בפועל של 36 חודשים ולרכיבי ענישה נלווים, והסנגור חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, במסגרת פעילות משטרת ישראל במאבק בהפצת סמים מסוכנים וכלי נשק, הופעל סוכן מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, פעל הסוכן בשליחות המשטרה, בהוראתה, באישורה ובמימונה.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת פעילותו רכש הסוכן עבור סכום כסף סמים מסוכנים ונשק, בעסקאות שתואמו מראש ובוצעו עם הנאשם.",0,0,1,1,0,0,1,0,0,0,0
"הסוכן הכיר את הנאשם במהלך הפעלתו, באמצעות סוחר סמים בשם חוסיין חוויס.",0,0,0,0,0,0,0,0,0,0,0
