text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  15(א), 144(ב), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני בעובדות כתב אישום מתוקן בעבירות נשיאת נשק ותחמושת, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") ובעבירת ירי מנשק חם לפי סעיף 340א(ב)(1) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, במהלך חודש יולי 2021, במחנה הפליטים ""בלטה"" שבשטחי הרשות או בקרבתו, בעת שהנאשם שהה באירוע חתונה בקרבת המון אנשים, נשא כלי נשק מסוג M-16 , כשהוא חמוש במחסנית ותחמושת תואמת.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
הנאשם כיוון את הנשק כלפי מעלה וביצע באמצעותו ירי.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"ביום 10.5.22 הציגו הצדדים הסדר דיוני, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום המתוקן והופנה לתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הגיעו להסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר הראשון (8.1.23), הנאשם בן 25, מתגורר עם משפחתו ברמלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע מצב כלכלי דחוק נשר ממערכת החינוך בתום 10 שנות לימוד והחל לעבוד בעבודות מזדמנות בתחומים שונים, כיום עובד כשליח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך התבגרותו היה חשוף בסביבתו לחברה שולית והחל מעורבות בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו היווה עבורו דמות סמכותית ומציבת גבולות אך נוכחותו בבית הייתה לא רציפה עקב ריצוי מאסרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחת האב מתגוררת בשטחי הרשות ובמהלך השנים התמודדו בני משפחת הנאשם עם מצבי סיכון, איום וביטויי נידוי כתוצאה מנסיבות שפורטו בתסקיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2018 נכח הנאשם באירוע טרור שבו נדקר חייל ע""י מחבל שבתגובה נורה ונהרג, הנאשם שיתף כי לאחר האירוע החל לחוות תסמינים פוסט טראומטיים,  נוטל קנאביס רפואי בשל פציעה ממנה סובל.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם מצוי בקשר זוגי ועתיד להתחתן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לוקח אחריות ומביע חרטה על מעשיו, לדבריו השתתף בחתונה של חברו במהלכה  נורו יריות שמחה מנשקים בסביבתו.",0,1,1,0,0,1,0,0,0,1,0,0,0,0
אז פנה אליו מכרו והציע לו לירות מהנשק.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"חרף חשש ראשוני שביטא, בהמשך התרצה וירה בנשק, צילם עצמו והעלה לרשת חברתית.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם שלל כוונה לפגוע בסביבתו, מסר כי ירה לראשונה בחייו כביטוי לרגשות שמחה והתלהבות ובהתאם למנהג מוכר ומקובל.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"הנאשם שלל נזקקות טיפולית וביטא צער על מעשהו, כיום מבין שסיכן במעשיו את האנשים שעמדו לצדו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם כי ייתכן והתנהגותו בעת ביצוע העבירה נבעה מתוך צורך לחוש שייכות וקבלה מסביבתו, כשברקע מאפייני אישיות וזהות בלתי מגובשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התחשב שירות המבחן בקשייו לתפקד באופן יציב ורצוף במסגרות, קשייו להירתם להליך בחינה רצינית של מאפייני תפקודו ומאפייני ביצוע העבירה וקשייו לבטא מעולמו הרגשי והפנימי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
