text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ב, 10, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ד'",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב אישום מתוקן, בעבירה של החזקת סם של לצריכה עצמית, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן – פקודת הסמים); עבירה של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים + סעיף 29(א) לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין); ובעבירה של החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 1.5.2019 שכר הנאשם דירה ששימשה כתחנה למכירת סמים מסוכנים מסוג קנבוס וחשיש.",0,0,1,0,1,0,0,0,0,0,0
בכתב האישום יוחסו לנאשם שש עסקאות של סחר בסם אותן ביצע ביחד עם אחר שזהותו אינה ידועה למאשימה.,0,0,1,1,0,0,0,0,0,0,0
"בארבעה מקרים מדובר היה בכמות של 1 גרם קנבוס, במקרה אחד 4 גרם, ובאחרון- 5 גרם והכל בסכום כולל של 900 ₪.",0,0,0,0,1,1,1,0,0,0,0
"כן צוין בכתב האישום כי ביום 26.9.2019 החזיק הנאשם בדירה סם מסוכן מסוג קנבוס במשקל כולל של 87.9 גרם נטו וכן סם מסוכן מסוג חשיש במשקל 100 גרם נטו, וזאת שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
במעמד זה החזיק הנאשם גם בשקיות ריקות שיכולות לשמש להפצת הסמים.,0,0,0,1,0,0,1,0,0,0,0
