text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בפני כב' השופט משה אלטר, סגן נשיא (בדימוס)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד רון קופר",0,0,0,1,0,0,0,0,0,0,0
"הסניגור: עו""ד יניב אביטן, מטעם הסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 14, 31(3), 37א(א), 37א(א)(1)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד(א), 40ה', א' 1 לפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 14/7/11 החזיק הנאשם 2.347 גרם נטו של סם מסוכן מסוג הרואין, כשהוא מחולק לחמש אריזות סגורות בחום (להלן: ""הסם""), אותן הוא הטמין באדמה, ליד הרפת שבמתחם  המגורים של משפחת עבאס, בכפר מכר.",0,0,1,0,1,1,1,0,0,0,0
"לכן הוגש נגדו כתב אישום, בתיק שבפניי, בו יוחס לו ביצוע עבירה  לפי סעיף 7(א) + (ג)   ריישא לפקודת  הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"בישיבת ההקראה הודה הנאשם בהחזקת הסם במועד, במקום ובכמויות שצויינו בכתב האישום, אולם טען כי החזיק  בסם לצריכתו העצמית בלבד.",0,0,1,0,0,0,1,0,0,0,1
לכן נקבע התיק להוכחות.,0,0,0,1,0,0,0,0,0,0,0
"88	לאור משקל הסם  ולאור החזקה שנקבעה בסעיף 31(3) לפקודת הסמים, על הנאשם היה להוכיח את טענתו כי החזיק בסם לצריכה עצמית בלבד.",0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין, שניתנה ביום 17/1/13, קבעתי כי לא עלה בידי הנאשם להוכיח את טענתו הנ""ל ולכן הרשעתי אותו בביצוע העבירה שיוחסה לו בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
בישיבת יום 27/2/13 טענו הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"לאור הוראות סעיף 40ג(א) לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין""), הכלול בסימן א' 1 לפרק ו' לחוק העונשין, שהוסף לחוק העונשין בתיקון מס' 113,  שומה על בימ""ש הגוזר את דינו  של נאשם שעניינו נדון בפניו, לקבוע תחילה את מתחם העונש ההולם למעשה העבירה שבביצועה הורשע הנאשם (להלן: ""המתחם""), בשים לב לעקרון  המנחה (היינו, קיומו של יחס  הולם בין חומרת  מעשה העבירה בנסיבותיו ומידת אשמו של  הנאשם ובין סוג ומידת העונש המוטל על הנאשם) ובהתחשב בערך החברתי שנפגע מביצוע העבירה, במידת  הפגיעה בערך החברתי, במדיניות הענישה  הנהוגה בסוג זה של עבירות ובנסיבות הקשורות בביצוע העבירה, ככל שביהמ""ש סבור שנסיבות אלה משפיעות על חומרת מעשה העבירה ועל אשמו של הנאשם, שאת דינו גוזר בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת טיעוניו לעונש, שהוגשו שבכתב,  טען ב""כ המאשימה כי המתחם, בנסיבות תיק זה, נע בין 6 ל- 12 חודשי מאסר בפועל + מאסר על תנאי + קנס + פסילת רשיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
זאת מהטעמים אותם פירט בהרחבה.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור, לעומתו, טען כי המתחם נע בין מאסר על תנאי למאסר בפועל של מספר חודשים, מבלי שטרח לנמק מדוע.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בחומרת העבירה, נסיבות ביצועה כעולה מהכרעת הדין, סוג הסם, משקלו היחסית נמוך, הנזק שהיה עלול להיגרם לציבור הרחב אם הסם היה מופץ ע""י הנאשם ומדיניות הענישה הנהוגה בסוג זה של עבירות, חסד עשה ב""כ המאשימה עת טען כי המתחם נע בין 6 ל- 12 חודשי מאסר בפועל בלבד, שכן לטעמי הרף העליון של המתחם אמור להיות הרבה יותר גבוה מ- 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מאחר שאין זו דרכו של ביהמ""ש להחמיר מעבר לנדרש ע""י התביעה, אני מאמץ את המתחם לו טען ב""כ המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניו לעונש עתר ב""כ המאשימה להטיל על הנאשם עונש שיהיה ברף הגבוה של המתחם לו טען, קרי: מאסר בפועל לתקופה של 12 חודשים + מאסר על תנאי + קנס + פסילת רשיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"זאת לאור חומרת העבירה, כמצויין לעיל ועברו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור, לעומתו, ביקש להסתפק בעונש מותנה.",0,0,0,1,0,0,0,0,0,0,0
"שמעתי גם את הנאשם עצמו, שציין כי הוא אב ל- 5 ילדים, כי הוא כל הזמן בסמים וכי לא ראה בחייו יום לבן.",0,1,0,0,0,0,0,0,0,0,0
הכל שחור.,0,0,0,1,0,0,0,0,0,0,0
הוא הביע רצון לצאת מעולם הסמים תוך שציין כי אינו יודע איך לעשות זאת.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ביקש כי יינתן לו צ'אנס ואז הוא יעזור לעצמו.,0,0,0,1,0,0,0,0,0,0,0
