text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 85",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"(להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב אישום המתוקן ביום 2.11.2019 בשעות הצהרים, בכפר הנוקדים הסמוך לכביש 3199, החזיק הנאשם בסם מסוכן מסוג  MDMA במשקל נטו של 2 גרם לצריכה עצמית, ללא היתר כדין או רישיון מאת מהמנהל.",0,0,1,0,1,1,0,0,0,0,0
הצדדים הגיעו להסדר דיוני לפיו הנאשם יודה בעובדות כתב האישום המתוקן ויורשע על פיו.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת ההגנה, ישלח הנאשם לקבלת תסקיר שירות מבחן, אשר יבחן אף את בקשתו להארכת המאסר המותנה אשר תלוי ועומד כנגדו.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 19.6.22 עולה כי  הנאשם בן 29, רווק, גדל במשפחה נורמטיבית ועובד בתחום הפחחות.",0,1,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד ללא זכאות לבגרות, ובעל שלוש הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות על ביצוע העבירה ותיאר את נסיבות ביצועה במהלך מסיבה עם חבריו.,0,0,0,0,0,0,0,0,1,1,0
"עם זאת, לא שיתף פעולה במסירת בדיקות השתן ושלל נזקקות טיפולית בתחום הסמים.",0,1,0,0,0,0,0,0,0,0,0
