text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נור אלדין אבאז'ה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.טו, 40א, 144(ב), 340.א.ב.2, 340א.ב.1., ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של נשיאת והובלת נשק – עבירה לפי סעיף 144(ב) (רישא + סיפא) לחוק העונשין, ועבירה של ירי מנשק חם - עבירה לפי סעיפים 340א(ב)(1+2) לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 25.3.23 בשעה 22:30 או בסמוך לכך, מוחמד סרחאן (להלן: ""מוחמד"") נחתך בראשו על ידי אחר במהלך קטטה, ופונה לקבלת טיפול רפואי ראשוני במוקד הרפואי ""אלמג'ד"" במג'ד אל כרום (להלן: ""המוקד הרפואי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, סמוך לפני השעה 22:41, התקהלו ברחבת הכניסה למוקד הרפואי, סביב האמבולנס שהגיע על מנת לפנות את מוחמד לבית החולים אנשים רבים ובני משפחתו של מוחמד, ביניהם אחיו אמיר סרחאן (להלן: ""אמיר"") ודודו רסלאן סרחאן (להלן: ""רסלאן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 22:41 או בסמוך לכך, הגיע הנאשם סמוך לרחבת הכניסה למוקד הרפואי, כשהוא רכוב על קטנוע מסוג KYMCO ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ז 7482273 (להלן: ""הקטנוע""), חובש קסדה על ראשו המסתירה את פניו, עוטה כפפות שחורות על ידיו, וכשהוא  מוביל ונושא אקדח חצי אוטומטי בקליבר 9 מ""מ פאראבלום שסוגל לירות כדור ובכוחו להמית אדם (להלן: ""האקדח""), כשהוא טעון במחסנית מתאימה המהווה אביזר לנשק (להלן: ""המחסנית"") ובתוכה מספר כדורים המהווים תחמושת לנשק (להלן: ""התחמושת""), כל זאת בלא רשות על פי דין.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"הנאשם החנה את הקטנוע סמוך למוקד הרפואי, ניגש בריצה לעבר האמבולנס בעת שמוחמד הובל אליו כשהוא שכוב על גבי אלונקה, שלף את האקדח שהינו נשק חם, וירה שלא כדין לפחות 2 יריות.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"מיד לאחר מכן, הפסיק הנאשם את הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אז, התנפלו עליו מוחמד, אמיר, רסלאן ואחרים שהיו במוקד הרפואי, הפילו אותו לרצפה וחילצו ממנו את האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בהמשך לכך, הוכה הנאשם על ידי הנוכחים במקום, עד להגעת כוחות משטרה שהוזעקו למקום ועצרו את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוגש גיליון הרשעות קודמות של  הנאשם (ת/1), ופלט מאסרים (ת/2).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עיקרי טיעוני המאשימה לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות בהן הורשע הנאשם, תוך מתן דגש על תופעת האלימות באמצעות נשק, והצורך להחמיר בעבירות נשק, כאשר המטרה היא להגן על: שלום הציבור, על חיי אדם, על שלטון החוק והסדר הציבורי, על הערך של קדושת החיים, על ביטחונו שלמות גופו וקניינו של האדם ושל הציבור בכללותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה כי מדובר במכת מדינה, כאשר המחוקק עצמו נרתם לצורך בהחמרה בענישה וקבע עונשי מינימום, והפנתה להנחיית פרקליט המדינה הקוראת לענישה מחמירה ומרתיעה במאבק במיגור התופעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לנסיבות הקשורות בביצוע העבירות, ציינה כי חלקו של הנאשם הוא בלעדי שכן הוא זה שנשא את הנשק, הובילו וירה באמצעותו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
