text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד טל עופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רון אבישור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40ט', 144(ב), 144(ג), 340א', 402(ב), 413ט', 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנשמעו ארבעה עדים, הודיעו הצדדים, כי הגיעו להסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר, הוגש נגד הנאשם כתב אישום מתוקן, והנאשם הודה בעובדות המפורטות בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה על העונש שיוטל על הנאשם, והוסכם כי הטיעון לעונש יהיה טיעון חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום מתייחס לאירוע שאירע בתאריך 29.10.2015.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי בעקבות הסכמה מוקדמת בין הנאשם ואדם אחר, סאבר שמו, הצטיידו השניים באקדח, והחליפו את לוחיות הזיהוי במכוניתו הפרטית של סאבר.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בשעה 17:40 אחר הצהריים נכנסו השניים לחנות לכלי בית, בישוב דיר חנא, ובאיומי האקדח דרשו מהאדם ששהה בחנות (להלן – ""המתלונן"") למסור להם את הכסף שהיה ברשותו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"המתלונן נענה לדרישתם ומסר להם סך 10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וחברו נמלטו מהמקום במכוניתו של סאבר, בה נהג הנאשם, אך התקשו להימלט עקב עומס כלי הרכב שנעו על הכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן, שרץ אחריהם וצעק כי גנבו את כספו, הגיע למכונית ובהיותו קרוב לדלת הנהג, שלף הנאשם את האקדח וירה בו ירייה אחת באוויר כדי להפחיד את המתלונן.",0,0,1,0,1,1,1,1,1,1,0,0,0,0
"לאחר מכן, הנאשם וסאבר ברחו מהמקום באמצעות המכונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע העובדות שפורטו בכתב האישום, שהנאשם, כאמור, הודה בביצוען, הורשע הנאשם בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"(א)	שוד בנסיבות מחמירות, עבירה לפי סעיף 402(ב) לחוק העונשין, תשל""ז – 1977;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב)	נשיאת נשק והובלתו, עבירות לפי סעיפים 144(ב)(סיפא) וסעיף 144(ג) לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ג)	קשירת קשר לבצע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ד)	זיוף סימני שיהוי של כלי רכב, עבירה לפי סעיף 413ט' לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ה)	ירי באזור מגורים, עבירה לפי סעיף 340א' לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
גזר דינו של סאבר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משפטו של סאבר התנהל בנפרד, בתיק פ' 27685-11-15 לפני חברי המלומד, כב' השופט מר כ' סעב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סאבר הורשע על פי הודאתו באותן עבירות בהן הורשע הנאשם שלפני, למעט העבירה של ירי באזור מגורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
בתאריך 13.6.2016 ניתן גזר דינו של סאבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט שדן בעניינו של סאבר סקר את נסיבותיו האישיות וכן סקר מספר פסקי דין שניתנו בעבירות השוד, והגיע למסקנה, כי על סמך מדיניות הענישה הנהוגה ונסיבות העבירה, מתחם העונש ההולם בעניינו של סאבר הוא בין 30 חודשי מאסר בפועל ל- 60 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לנסיבותיו של סאבר, וחלקו בביצוע העבירות, דן אותו בית המשפט ל- 42 חודשי מאסר בפועל (בניכוי התקופה בה היה נתון במעצר).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לכך נדון סאבר ל- 24 חודשי מאסר על תנאי, למשך שלוש שנים, וכן לתשלום פיצויים בסך 8,000 ₪ למתלונן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קודם שבאתי לשמוע ראיות הצדדים וטענותיהם לעניין העונש שיש להשית על הנאשם, הורתי לשירות המבחן להגיש תסקיר בעניינו של הנאשם, ותסקיר כאמור אכן הוגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
