text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""א - מעודכן 2009 0-5110-20114-9078 אחר תיק נייר",0,0,0,1,0,0,0,0,0,0,0
אחמד אבו שנב (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד יפעת פינצובר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם – הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אילן חכם",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בתום ניהול משפט הוכחות, בעבירה של החזקת סם מסוכן מסוג הרואין שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, ריצה הנאשם תקופת מאסר בבית הסוהר איילון.",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 14.11.11 נלקח הנאשם למעקב בימ""ר דרור במתחם אשמורת.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לזאת, בתאריך 15.11.11 בהיותו במתחם, פלט הנאשם מגופו זרג ובו סם מסוג מסוג הרואין, במשקל כולל של 2.65 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בנסיבות אלו, גנב הנאשם מתוך הרכב, שני שיקים השייכים למתלונן, תוך שהפך את תכולת הרכב.",0,0,0,1,0,0,1,0,0,0,0
"הצדדים הציגו בפתח הישיבה הסדר טיעון לפיו עתרו במשותף כי בית המשפט ישית על הנאשם, עונש של 10 חודשי מאסר בפועל, אשר 7 מתוכם ירוצו במצטבר לעונש המאסר אותו מרצה הנאשם כעת, והיתרה תרוצה בחופף, לצד מאסר מותנה, 5,000 ₪ קנס ופיצוי.",1,0,0,1,0,0,0,0,0,0,0
"בבסיס הסדר הטיעון, עומדת התחשבות בהודאת הנאשם בעובדות כתב האישום, בתיק שצורף ללא צורך בניהול הוכחות, התחשבות בנסיבות אישיות של הנאשם לרבות מצבה הרפואי של אימו, וכן התחשבות בעונש המאסר אותו מרצה הנאשם כעת, ובזמן הניכר שחלף מאז ביצוע העבירות מושא התיק העיקרי, ועד היום.",0,0,0,0,0,0,0,0,0,0,1
"מעשיו של הנאשם, פגעו בצורה משמעותית בערכים החברתיים המוגנים בעבירות, יחד עם זאת, פגיעתם איננה מצויה ברף החומרה העליון של העבירות בהן עסקינן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק סם השייך לקבוצת הסמים הקשים, במתקן כליאה, יחד עם זאת, מדובר בכמות של 2.65 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"ככלל יש לראות בחומרה מצב שבו אדם שנשלח לרצות עונש מאסר, ממשיך לבצע עבירות בתוך הכלא למרות היותו בפיקוח, מה גם שקיים אינטרס ציבורי מיוחד, במניעת הפצת סמים קשים בתוך הכלא.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירות הרכוש אציין כי אין מדובר בפריצה מתוחכמת, מה גם שהנזק שנגרם למתלונן איננו ניכר, ולא נגנב רכוש בעל ערך גבוה.",0,0,0,1,0,0,0,0,0,0,0
"לעיון בית המשפט הוגש גיליון הרשעות קודמות, ממנו ניתן ללמוד כי לחובת הנאשם 6 הרשעות קודמות, במגוון עבירות רכוש, השגת גבול, עבירות סמים ועוד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מרצה כעת עונש מאסר לתקופה של 35 חודשים, אשר נגזר עליו בתאריך 10.12.15.",0,0,0,0,0,0,0,0,0,0,0
"לאחר שנתתי דעתי למכלול נסיבות העניין, בדגש על משך תקופת המאסר אותה מרצה הנאשם כעת, הזמן שחלף מאז ביצוע העבירות, ונטילת האחריות מצד הנאשם על התיק המצורף, מצאתי כי ההסדר שהוצג בפני מאזן בצורה סבירה בין האינטרס הציבורי לבין טובת ההנאה המוענקת לנאשם וכי ניתן ליישבו עם מתחם העונש ההולם, אף אם ברף הנמוך מאד שלו.",0,0,0,0,0,0,0,0,0,0,0
