text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"יוליד אבו עגינה (עציר)-הובא ע""י שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  45(ב), 144(א), 144(ב2), 144(ג)(3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של נאשם שהורשע בעבירה של החזקת נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 12 חודשי מאסר בפועל, כאשר עונש זה ירוצה במצטבר לכל עונש אשר מרצה הנאשם היום ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר ניהול משפט, בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין לקבל את טיעון ההגנה לגבי המידה הפחותה של פוטנציאל הנזק הטמון בהחזקת רימון אימונים לעומת רימון הלם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הורשע בעובדות כתב האישום שם נכתב כי החזיק ברימון יד מס' 26 אימונים, שמכיל בין היתר חומרי נפץ כגון מלח ניטראטי וסוכרוז, וניטרוגליצרין אשר מסוגל להזיק לאדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
מומחה התביעה העיד על שינוי זה שנעשה ברימון המקורי.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"טענת הנאשם בנוגע ליסוד הנפשי ביחס למהות הנשק אותו החזיק צריכה הייתה להישמע במפגיע ובמפורש במסגרת פרשת ההגנה, שאז היו נקבעים בעניין זה ממצאי עובדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הכחיש את עצם החזקת הנשק, ומשהורשע בהחזקה מודעת שלו, המודעות חלה על כלל רכיביו אשר הוכחו במשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק את הרימון בארון שעוני המים בבניין מגוריו, בקרבת בני משפחתו, שכניו ואורחי הבניין וזאת ללא השגחה מתאימה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בכך, הנאשם יצר סיכון ברור ומיידי לפגיעה באזרחים ובעוברי אורח, ולו עקב תאונה, תקלה או טיפול רשלני.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הרימון נמצא על ידי שכן תמים, אשר עירב מייד את המשטרה, לאחר שיצר מגע עם הרימון העטוף.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
אדם זה נקלע שלא בטובתו לסיכון בפועל כתוצאה מהמגע הלא רצוני עם כלי הנשק.,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"השכן פנה למשטרה אך האירוע שאותו הנאשם הוציא מכלל שליטתו, עלול היה גם להסתיים באופן אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לעובדה כי מדובר בהחזקה של נשק שמקורו בצה""ל חומרה נוספת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
יש לקבוע מתחם ענישה של 8-18 חודשי מאסר בפועל וענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קשה למצוא נימוקים לקולא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי מכביד והוא ריצה עונשי מאסר בעברו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אף הופעלו בעניינו בעבר מאסרים מותנים, דבר המלמד על היעדר מורא מן החוק ומהוראות הרשויות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא ניתן במקרה זה להקל עם הנאשם ונכח הכרה בטעות, נטילת אחריות או חיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
אין בעניינו של הנאשם שיקולי שיקום והנאשם לא עשה מאמץ להראות כי הוא חזר למוטב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יש להטיל על הנאשם 12 חודשי מאסר בפועל, כאשר עונש זה ירוצה במצטבר לכל עונש אשר מרצה הנאשם היום ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול משפט בהכרעת דין מיום 23.09.2024, בעבירה של החזקת נשק  לפי סעיף 144(א) רישא לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתמצית יוזכר, כי הנאשם הורשע בכך שהחזיק בביתו בבאר-שבע ברימון אימונים, המכיל חומרי נפץ ואשר מסוגל להזיק לאדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הרימון נתפס בתאריך 21.11.21, כשהוא עטוף בגרביים, בארון שעוני המים בבניין שבו מתגורר הנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הורשע לאחר שנמצא, כי מכלול הראיות הנסיבתיות שהובאו בפני בית המשפט, בצירוף ההתרשמות השלילית מעדות הנאשם ועדיו במסגרת פרשת ההגנה אינם מותירים ספק סביר באשמתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
המועד שנקבע לטיעונים לעונש נדחה מספר פעמים בשל אילוצי ההגנה וכן אילוצי בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה טיעוניה בכתב (במ/2), וכן הוגש גיליון הרישום הפלילי (ת/35).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה סבורה כי מתחם העונש ההולם במקרה זה הוא 9-24 חודשי מאסר בפועל וענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עומדת על הערכים המוגנים אשר נפגעו כתוצאה ממעשי הנאשם ובהם, שמירה על חיי אדם ועל שלמות הגוף והנפש וכן שמירה על הסדר הציבורי ועל אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה מפנה לאסמכתאות מן הפסיקה בנוגע לחומרה שיש בעבירות של החזקת נשק ולתמיכה בעמדתה העונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לפוטנציאל הנזק המאשימה מפנה לחוות הדעת המלמדת, כי לרימון המאולתר פוטנציאל לגרימת נזק חמור ביותר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מדגישה את הסיכון הפוטנציאלי הקיים בכך שנשק יגיע ליידי מי שמבקש את רעתה של מדינת ישראל, במיוחד בתקופה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן מודגש פוטנציאל הסיכון כלפי דיירי הבניין בו הוחזק הנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מדגישה בהקשר זה, שהרימון נמצא על ידי צעיר המגורר בבניין, באקראי, שעלול היה להיפגע מהרימון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטען, כי קיימים שיקולי הרתעת הרבים בשל נפיצות עבירות הנשק במדינה המצדיקים החמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה מפנה לתיקון 140 לחוק העונשין (הוראת שעה) וכן מפנה לאסמכתאות שונות – לפני התיקון ולאחריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש להדגיש, כי התיקון אינו חל בענייננו במישרין לאור מועד ביצוע העבירה ולכל היותר ניתן ללמוד ממנו על מגמת החמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה מפנה לפסקי דין הבאים לעניין מדיניות הענישה הנוהגת:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ת''פ (מח' י-ם) 11786-06-16 מדינת ישראל נ' רזאק [נבו] – הנאשם הורשע בהחזקת שני רימוני הלם ברכבו, אותם מצא יום קודם לכן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נוכח הנסיבות המוסכמות המקלות יחסית של ביצוע העבירה, נקבע מתחם ענישה של מאסר קצר בעבודות שירות ועד 18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הנאשם הוטלו 3 חודשי מאסר ומאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתיק זה תיקון 140 לא חל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מציינת כי זהו תיק חמור יותר, אך מבקשת להקיש ממנו באופן יחסי לעניין החזקת הרימון.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בקביעת העונש בגדרי המתחם המאשימה טוענת, כי אין נימוקים להקלה במקרה זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא לקח אחריות על המיוחס לו, לא עבר הליך שיקומי ולא פעל לתקן את דרכו העבריינית.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"על כן, קיימים במקרה זה שיקולים של הרתעת היחיד, בנוסף לשיקולי הרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הרתעת הרבים המאשימה טוענת, כי אנו מצויים ב""מצב חירום של ממש"" שמחייב את בתי המשפט לתת את ידו במאבק ולהחמיר בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה מבקשת לזקוף לחובת הנאשם את עברו הפלילי שכלל מאסרים ממושכים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, המאשימה עותרת להטיל על הנאשם לכל הפחות 12 חודשי מאסר וענישה נלווית הכוללת גם קנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, המאשימה עותרת שלא לנכות מעונשו של הנאשם את כל תקופת מעצרו אלא רק את התקופה שבה היה עצור בתיק זה בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן המאשימה עותרת להורות כי הנאשם ירצה את עונשו במצטבר לכל עונש אחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה סבורה, כי מתחם העונש ההולם במקרה זה הוא 4-16 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה מכירה בכך, שבנסיבות המקרה עונשו של הנאשם לא ייקבע בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, ההגנה מבקשת לקבוע, כי חלק משמעותי מהעונש ירוצה בחפיפה לעונש אשר הוטל עליו בתיק של בית המשפט המחוזי, שכן מדובר בעבירות שנעברו בתקופה מקבילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת ההגנה, לו המדינה הייתה מאחדת את העבירות בכתב אישום אחד, סביר להניח שעונש המאסר בגין תיק זה היה נבלע בעבירות האחרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה אינה חולקת על עמדת המאשימה בעניין ניכוי ימי המעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם למעשה העבירה נקבע בהתאם לעיקרון ההלימה ולפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביישום עיקרון ההלימה וקביעת מתחם העונש במקרה קונקרטי, בית המשפט יתחשב בשלושת אלה: הערך החברתי שנפגע ומידת הפגיעה בו; מדיניות הענישה הנוהגת; ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין מחלוקת בין הצדדים ביחס לערכים המוגנים אשר נפגעו כתוצאה ממעשי הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק פוגעות בשלום הציבור, בביטחון הציבור ובסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פסיקתו המנחה של בית המשפט העליון בעניין זה היא מימים ימימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראו, למשל:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על החומרה היתרה הטמונה בעבירות בנשק ממקור צבאי, ראו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים חלוקים במידה מסוימת לעניין מידת הפגיעה בערכים המוגנים במקרה זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא אוכל לקבל את טיעון ההגנה לגבי המידה הפחותה של פוטנציאל הנזק הטמון בהחזקת רימון אימונים לעומת רימון הלם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ראשית, הנאשם הורשע בעובדות כתב האישום שם נכתב כי החזיק ברימון יד מס' 26 אימונים שמכיל בין היתר חומרי נפץ כגון מלח ניטראטי וסוכרוז, וניטרוגליצרין אשר מסוגל להזיק לאדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"מומחה התביעה העיד, בין היתר, על שינוי זה שנעשה ברימון המקורי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כאמור, הנאשם הכחיש את עצם החזקת הנשק, ומשהורשע בהחזקה מודעת שלו, המודעות חלה על כלל רכיביו אשר הוכחו במשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שנית, טענת ההגנה כי מבחינה מהותית יכולת הנזק של הרימון שהנאשם הורשע בהחזקתו פחותה מזו של ""רימון הלם"" טעונה הוכחה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם הורשע בהחזקת נשק שיש ""בכוחו להזיק"", כאמור בסעיף 144(ג)(3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש החל על חלופה זו אינו שונה מן העונש החל על כל החזקת נשק לפי סעיף 144(א) ואולם ברור הוא, כי החלופה לפי סעיף 144(ג)(3) מבטאת מידה פחותה של פגיעה בערכים מוגנים ושל פוטנציאל נזק לעומת נשק שיש ביכולתו להרוג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לכך, לא מצאתי כי טיעון ההגנה יכול להוביל להקלה נוספת או לאבחנה בין חומרת הנזק בין שני סוגי הרימונים.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בכך, הנאשם יצר סיכון ברור ומידי לפגיעה באזרחים ובעוברי אורח, ולו עקב תאונה, תקלה או טיפול רשלני.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"כזכור, הרימון נמצא על ידי שכן תמים, אשר עירב מיד את המשטרה, לאחר שיצר מגע עם הרימון העטוף.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"במקרה זה, כאמור, השכן פנה למשטרה אך האירוע שאותו הנאשם הוציא מכלל שליטתו, עלול היה גם להסתיים באופן אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
