text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"לאחר תיקונו של כתב האישום הודה הנאשם כי ביום 18/8/15 בשעה 01:30 או בסמוך לכך, ברח' ז'בוטינסקי 1 ברמת גן החזיק ברכבו, בתוך מכסה המנוע ב- 26 שקיות ובתוך תושבת ההגה בשקית אחת של סם מסוכן מסוג CHMINACA-AB שלא לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
הנאשם הופנה בהסכמת הצדדים לשירות המבחן למבוגרים להכנת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם פגע בערך של מניעת השימוש וההפצה של סמים מסוכנים והערך של הגנה על החברה מפני הנזקים הנגרמים מסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
התסקיר הוכן בשעה שהנאשם ריצה עונש מאסר שהוטל עליו בגין עבירות תעבורה.,0,1,0,1,0,0,0,0,0,0,0
"השירות ציין כי הנאשם הוא אדם בן 35, רווק, המנהל אורח חיים התמכרותי מזה שנים רבות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי סיים 12 שנות לימוד ובהמשך עבד בעבודות שונות מבלי שהצליח לשמור על רצף תעסוקתי.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סקר את עברו הפלילי של הנאשם וציין כי פתוחים נגדו תיקים נוספים שחלקם נפתחו לאחר ביצוע העבירה בתיק שבפניי.,0,1,0,1,0,0,0,0,0,0,0
"השירות התרשם כי הנאשם  זקוק להליך טיפולי בתחום הסמים והאלכוהול, אולם אין לו נכונות להיעזר בגורמי הטיפול.",0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הוא מכור לסמים ואלכוהול מאז היותו בן 24 וכי השימוש התרחב בארבע השנים האחרונות.,0,1,0,0,0,0,0,0,0,0,0
השירות התרשם כי קיים סיכון גבוה להישנות מעורבות בפלילים ועל כן לא בא בהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
לנאשם 5 רישומים פליליים ו- 58 רישומים בעבירות תעבורה חלקן בעבירות חמורות.,0,0,0,0,0,0,0,0,0,0,0
הרישומים הפליליים הם בעבירות רכוש ואלימות.,0,0,0,1,0,0,0,0,0,0,0
בשנת 2017 נידון הנאשם לעונש מאסר בפועל בן 18 חודשים.,0,0,0,0,0,0,0,0,0,0,0
"רישומי התעבורה כוללים עבירות של נהיגה בזמן פסילה, נהיגה תחת השפעת סמים, נהיגה בשכרות, נהיגה בניגוד לכיוון התנועה, חציית צומת באור אדום ועוד.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ריצה עונשי מאסר שנגזרו עליו בבית משפט לתעבורה.,0,1,0,0,0,0,0,0,0,0,0
נוכח עברו המכביר והרשעות התעבורה של הנאשם ביקשה התובעת למקם את הנאשם בשליש העליון של המתחם.,0,0,0,1,0,0,0,0,0,0,0
הסניגור טען כי המתחם הראוי נע בין מאסר מותנה למאסר שניתן לרצותו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
הסניגור הדגיש כי מרשו לא הורשע בסחר בסמים אלא רק בהחזקה שלא לצריכה עצמית.,0,1,0,0,0,0,0,0,0,0,0
הסניגור ביקש להתחשב מהזמן הרב שחלף מאז ביצוע העבירה וכך לתת משקל להודאתו באשמה.,0,0,0,0,0,0,0,0,0,0,0
הסניגור עתר כי כל עונש שיוטל על הנאשם יהיה חופף לעונש שהוא מרצה כעת.,0,0,0,1,0,0,0,0,0,0,0
מסוכנותו של הנאשם הינה משמעותית.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא מהסס לעשות שימוש ברכב תחת השפעת סמים ואלכוהול, הוא ממשיך לנהוג בזמן פסילה ומסכן סיכון ממשי את עוברי הדרך.",0,0,0,0,0,0,0,0,0,0,0
לולא הזמן הרב שלחף מאז ביצוע העבירה והודאתו במיוחס לו היה מקום למקם את הנאשם בחלק העליון של המתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנתתי דעתי למכלול הנסיבות ולפסיקה הרלוונטית, אני קובע כי מתחם הענישה ההולם בתיק זה נע בין 9 ל- 18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"נוכח מסוכנותו של הנאשם ועברו הפלילי והתעבורתי, אני גוזר עליו 16 חודשי מאסר, מהם 9 חודשים לריצוי בפועל והיתרה על תנאי למשך שלוש שנים מיום שחרורו מבית הסוהר והתנאי הוא כי הנאשם לא יעבור עבירה לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
