text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ו, 40ז, 144(א), (ב), 192, 244, 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(בעניינו של נאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיק זה עוסק בנאשם, שמואל יגודייב, שהחזיק אקדח ללא רישיון, ובמהלך ויכוח במועדון הביליארד שהיה עסק משפחתי, בו עבד, ירה באמצעותו מספר כדורים על מנת להפחיד לקוחות איתם נקלע לוויכוח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן במסגרת הסדר טיעון, ולפיכך הורשע בעבירות נשק (נשיאה והובלה) לפי סעיף 144(א) רישא וסיפא + (ב) רישא וסיפא לחוק העונשין, התשל""ז-1977; ירי מנשק חם (שתי עבירות) לפי סעיף 340א(ב)(1) לחוק העונשין; איומים (שתי עבירות) לפי סעיף 192 לחוק העונשין; שיבוש מהלכי משפט עבירה לפי סעיף 244 + 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כעולה מכתב האישום המתוקן, הנאשם ניהל את מועדון הביליארד ""סילבר קלאב"" אשר בבעלות אמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 5.6.2023 בשעה 03:30 התפתח ויכוח בין חבורה של ארבעה גברים ששהו במועדון לבין הנאשם, הנאשם האחר, א' (קטין) ועובדת המועדון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הוויכוח גרמו הנאשמים לניתוק מכשיר הדי וי אר שהיה מחובר למצלמות האבטחה המתעדות את הנעשה במועדון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הוויכוח שלף הנאשם אקדח גלוק טעון, אותו נשא, וירה קליע לעבר רצפת המועדון בכוונה להפחיד את החבורה.",0,0,1,0,1,1,1,1,1,1,0,0,0,0
"בעקבות הירי, בני החבורה יצאו מהמועדון והחלו ללכת לכיוון רכבם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בשלב זה הנאשם האחר נטל את מכשיר הדי וי אר, והכניס אותו לתא מטען ברכב שבשימוש הנאשם, והתיישב במושב הנהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יצא מהמועדון וירה פעם נוספת שלושה קליעים לכיוון אליו צעדו בני החבורה בכוונה להפחידם.,0,0,1,0,0,1,0,0,1,1,0,0,0,0
"לאחר הירי נכנס הנאשם כשהאקדח עימו, לרכב, וכך גם א' והעובדת, והארבעה החלו להימלט מהמקום.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
