text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"למאשימה טען עו""ד שגב אדלר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם טען עו""ד כנאענה  אברהים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא לדין בגין עבירות בנשק, עבירה לפי סעיף 144(ב) לחוק העונשין תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן נטען, כי החל משנת 2008, נשא הנאשם אקדח תקני בצבע כסף עם מחסנית תואמת (להלן: ""האקדח"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 6.8.12, הסליק הנאשם  את האקדח בתוך מגבת בצבע צהוב - לבן ושקית ניילון נצמד כחול מתחת לכיסא הנהג ברכב  מסוג ""פולקסווגן, שהיה בחזקתו (להלן: ""הרכב"").",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"באותו יום, בשעה 20:40, נשא הנאשם את האקדח, כשהוא מוסתר כאמור, באמצעות הרכב, מביתו שבכפר קרע לתחנת הדלק בשכונת עין ג'ראח באום אל פחם.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"במעשיו הנ""ל, נשא הנאשם והוביל אקדח בלא רשות על פי דין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
המדובר בכלי  נשק שסוגל להמית אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו לידי הסדר טיעון, לפיו יחזור בו הנאשם מכפירתו, יודה בעובדות כתב האישום המתוק ויורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עוד הוסכם כי הטיעון לעונש יהיה חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
