text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ג(א), 192, 382 (ב) (1), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק התקשורת (בזק ושידורים), תשמ""ב-1982: סע'  30",0,0,0,1,0,0,0,0,0,0,0
"תקנות סדר הדין הפלילי, תשל""ד-1974: סע'  31ב",0,0,0,1,0,0,0,0,0,0,0
"ביום 8.7.20 הצדדים הגיעו להסדר לפיו הנאשם הודה בעובדות כתב האישום המתוקן, הוגש כתב אישום מתוקן, הורשע ונשלח לקבלת תסקיר בטרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
אין הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאת הנאשם, הורשע במיוחס לו בכתב האישום המתוקן– בעבירה של תקיפת בת זוג, לפי סעיף 382 (ב) (1) לחוק העונשין התשל""ז – 1977 (שתי עבירות); היזק לרכוש בזדון, לפי סעיף 452 לחוק העונשין התשל""ז – 1977; איומים, לפי סעיף 192 לחוק העונשין התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"כמו כן, הורשע על סמך הודאתו בת.פ. 12601-12-19 בעבירה של תקיפת בת זוג, לפי סעיף 382 (ב) (1) לחוק העונשין התשל""ז – 1977; החזקת סם לצריכה עצמית, לפי סעיף 7 (א) + 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בעניינו של הנאשם התקיים תסקיר שירות מבחן למבוגרים מיום 6.12.20 לפיו הנאשם בן 22, רווק המתגורר ביפו עם אמו ואחיו ומסר כי מזה מספר חודשים הוצא לחל""ת מהמסעדה בה עבד בשל משבר הקורונה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי סיים 11 שנ""ל ונאלץ לעזוב על מנת לעבוד, על רקע חובות כספיים משמעותיים.",0,1,0,0,0,0,0,0,0,0,0
שיתף את תולדות חיו ומצב בני משפחתו.,0,0,0,0,0,0,0,0,0,0,0
