text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שבפניי נותן את דינו בגין הרשעתו בעבירה של ייבוא סם מסוכן לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"כמפורט בכתב האישום המתוקן, הנאשם קשר קשר עם אחר ליבוא סם מסוג MDMA לארץ, בהתאם לתכנית הקשר הנאשם שימש עבור האחר בלדר שמטרתו להעביר את הסם מצרפת לארץ.",0,0,1,0,1,0,1,0,0,0,0
ביום 10.1.22 רכש הנאשם במזומן מסוכנות נסיעות כרטיס טיסה לצרפת ובחזרה.,0,0,0,1,0,0,0,0,0,0,0
ביום 12.1.22 סמוך לשעה 12:30 הגיע המשיב למשרד האוכלוסין בשדה התעופה וביקש להזמין דרכון.,0,0,0,1,0,0,0,0,0,0,0
הנאשם פנה לאחר שהמתין במקום שישלם עבור דרכונו בכרטיס אשראי והעביר לו את התמורה במזומן.,0,0,0,1,0,0,0,0,0,0,0
"ביום 13.1.22 טס לצרפת, וביום 16.1.22 חזר, כשברשותו 23,900 טבליות סם מסוג MDMA  מוסלקים בתוך המזוודה.",0,0,0,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו הנאשם יודה בעובדות כתב אישום מתוקן, יורשע ויופנה לתסקיר.",0,0,0,1,0,0,0,0,0,0,0
המאשימה תעתור לעונש ראוי בן 48 חודשי מאסר וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
ההגנה חופשיה בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 23, עובד כטבח ושליח.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניהל אורח חיים נורמטיבי, שירת בצבא בתפקיד נהג ועבד במספר עבודות מזדמנות, תיאר שימוש מזדמן בסמים שהפסיק לאחר מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי ביצע את מעשיו על רקע מצוקה רגשית וכלכלית, הנאשם עבר לראשונה להתגורר עם בת זוגו, לא היה ערוך להתמודד עם המחויבויות שנטל על עצמו, ופעל במסגרת העבירה במטרה להשיג רווח כספי מהיר ומידי, ללא הכרה בהשלכות מעשיו ותוך נקיטה בעיוותי חשיבה שאפשרו לו להמשיך ולהצדיק לעצמו את מעשיו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין, כי במהלך הטיפול, חלה התקדמות בתובנה שמגלה למשמעות מעשיו ולהתבוננות ביקורתית על דרכי התנהלותו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מצעיר שהתפתח בתא משפחתי מורכב, ללא גורמי תמיכה וכי הסתבכותו אינה משקפת דפוסים שוליים קבועים, כי אם ניסיון בלתי מותאם להתמודד עם המצוקה הכלכלית אליה נקלע, ברקע התנהלותו קושי להסתייע באחרים ושימוש בדפוסי הסתרה מול משפחתו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי חלה הפחתה במסוכנותו להישנות מעורבות בפלילים אך לא בא בהמלצה שיקומית.,0,0,0,1,0,0,0,0,0,0,0
"עוד העריכו כי נדרשת ענישה קונקרטית משמעותית, שתחדד עבור הנאשם את המחירים הנלווים לעיסוק בסם, והמליצו, כל שבית המשפט יסבור שיש מקום להסתפק בביצוע עבודות שירות, להעמיד את הנאשם תחת פיקוחם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על חומרת מעשי הנאשם, היקף הסם וסוגו, וסבורה כי פגיעת מעשי הנאשם בערכים מוגנים של שלום הציבור ובריאותו היא ברף גבוה.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמדה על מדיניות הענישה המחמירה בעבירות ייבוא סם, ועל כך שעתירתה בתיק זה מתונה לקולא.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך עתרה למתחם שנע בין 4-7 שנות מאסר וביקשה למקם את הנאשם, נוכח עברו הנקי והודאתו, בתחתיתו.",0,0,0,1,0,0,0,0,0,0,0
עוד סבורה שאין מקום לחרוג ממתחם הענישה לקולא ואף שירות המבחן לא המליץ על עונש שיקומי.,0,0,0,1,0,0,0,0,0,0,0
"בצד עונש המאסר, עתרה לענישה נלווית וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד שלף ורבינוביץ', ביקשו להסתפק בענישה בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לשיטתם, מתחם הענישה מתון יותר ומתחיל מ-38 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקשו ליתן משקל לנסיבות הנאשם, שיתוף הפעולה עם שירות המבחן והפסקת השימוש בסם מאז מעצרו, ולחרוג ממתחם הענישה לקולא.",0,0,0,0,0,0,0,0,0,0,0
הצדדים הגישו אסופות פסיקה לתמיכה בעתירותיהם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל אחריות על מעשיו, טען כי מדובר במעשה מטופש והקבוצות הטיפוליות בהן שולב סייעו לו להבין את משמעות מעשיו והטעויות שעשה וביקש להתחשב בו.",0,0,0,0,0,0,0,0,1,1,0
הנאשם הודה כי קשר קשר עם אחר ושימש בלדר לייבוא הסם בעבור תמורה כספית.,0,0,1,0,0,0,1,0,0,0,0
הנאשם אמנם לא עמד בראש שרשרת הפצת הסם אך אין בכך כדי להפחית מחומרת מעשיו ומחלקו בייבוא הסם.,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה בעבירות ייבוא סם מחמירה ובית המשפט העליון קבע כי יש לנקוט ביד קשה כלפי כלל המעורבים בשרשרת הפצת הסמים:,0,0,0,1,0,0,0,0,0,0,0
