text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(5))",0,0,0,1,0,0,0,0,0,0,0
בית משפט השלום בעכו,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 74729/2016,0,0,0,1,0,0,0,0,0,0,0
"יוסף בן שיטרית
ע""י ב""כ עוה""ד גבריאלה בבלי, מטעם הסנגוריה הציבורית.",0,0,0,1,0,0,0,0,0,0,0
"להלן נימוקי גזה""ד אשר ניתן היום במעמד ב""כ הצדדים והנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירת החזקת סמים לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) סייפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,1
"עפ""י העובדות המתוארות בכתב האישום המתוקן בהן הודה הנאשם, אזי ביום 19.2.16 הגיע הנאשם עם רכב, יצא מן הרכב כשהוא משאיר אותו מונע, ניגש לחלון, נתן דבר מה לאדם אחר וקיבל לידיו 7 אריזות מפלסטיק סגורות כל אחת בחום המכילות סם מסוכן מסוג הירואין במשקל נטו מחושב של 3.8647 גר' (+/- 0.2163) .",0,0,1,0,1,1,1,0,0,0,0
"משהתקרב לרכבו והבחין בשוטר, השליך מידו את הסם.",0,0,0,1,0,0,0,0,0,0,0
"יצוין כי במסגרת הסדר דיוני, תוקן כתב האישום מעבירת החזקת סמים שלא לצריכה עצמית לעבירת החזקת סמים לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
הצדדים נימקו זאת בקושי ראייתי משמעותי.,0,0,0,1,0,0,0,0,0,0,0
לא התבקש תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים אשר נפגעו כתוצאה מביצוע העבירה, הינם פגיעה בבריאות הציבור וכיבוד הוראות החוק.",0,0,0,1,0,0,0,0,0,0,0
העבירה אותה ביצע הנאשם מחייבת תכנון.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ידע להיכן להגיע.,0,0,0,1,0,0,0,0,0,0,0
אין זו עבירה ספונטנית או לפחות לא הוצגו ראיות הטוענות לכך.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נושא במלוא האחריות לביצוע העבירה, אין לו שותפים.",0,0,0,0,0,0,0,0,0,1,0
הסנגורית טוענת כי מצבו הרפואי של הנאשם הביא אותו לביצוע העבירה.,0,1,0,0,0,0,0,0,0,0,0
לצורך כך הציגה אישור רפואי מחודש דצמבר 2018.,0,0,0,0,0,0,0,0,0,0,0
"אציין כי בהתאם לאותו אישור רפואי, הנאשם עבר תאונה קשה בשנת 1995 ומאז סובל מכאבים כרוניים ""נוטה לאורך השנים אופיאטים במינונים גבוהים, אינו יכול בלי"" מצוין כי בעבר נעזר במינונים ובמגוון נרקוטי עשיר יותר.",0,1,0,0,0,0,0,0,0,0,0
