text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד יעל שוחט-פינק",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י עו""ד עזאם טנוס",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  402(א), 402(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  17",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 67",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב אישום מתוקן מיום 28.05.14 (להלן: ""כתב האישום""), בביצוע העבירות הבאות: שוד בנסיבות מחמירות, לפי סעיף 402(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); הונאה בכרטיס חיוב (ריבוי מקרים), לפי סעיף 17 לחוק כרטיסי חיוב, התשמ""ו-1986; החזקה ושימוש בסמים לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) סיפא לפקודת הסמים המסוכנים [ נוסח חדש], תשל""ג-1973; נהיגה ללא רישיון, לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש], התשכ""א -1961(להלן: ""הפקודה""); נהיגה בזמן פסילה, לפי סעיף 67 לפקודה; ונהיגה ללא ביטוח, לפי סעיף 2(א)(ב) לחוק ביטוח כלי רכב מנועי, התש""ל-1970.",0,0,0,0,0,0,0,0,0,0,1
"על-פי האמור בכתב האישום, בתאריך 08.02.14, בשעה 19:00 או בסמוך לכך, הלכה זמפירה גוסב (להלן: ""המתלוננת""), ילידת 1946, ברחוב ירושלים בעפולה.",0,1,0,0,0,0,0,0,0,0,0
"המתלוננת נשאה עמה תיק יד (להלן: ""התיק""), אשר הכיל, בין היתר, תעודת זהות,  כרטיס רב-קו, תעודת גמלאי, כרטיס ביטוח לאומי, כסף מזומן בסך של כ-300 ₪ וכרטיס אשראי מסוג ""לאומי קארד"", שמסתיים בספרות 9929 (להלן: ""כרטיס האשראי"").",0,0,0,1,0,0,0,0,0,0,0
באותה העת היה הנאשם בקרבת מקום למתלוננת.,0,0,0,1,0,0,0,0,0,0,0
"בראות הנאשם את המתלוננת, הוא עקב אחריה ברחוב במשך מספר דקות בהמתינו לשעת כושר כדי לתקוף אותה.",0,0,0,1,0,0,0,0,0,0,0
"בהגיע המתלוננת סמוך לבית מס' 30 ברחוב ירושלים, התקרב הנאשם למתלוננת וריסס את פניה בגז מדמיע באמצעות מיכל גז מדמיע בו הצטייד מבעוד מועד על מנת לבצע באמצעותו פשע.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הפיל ארצה את המתלוננת ובעט בה בכל חלקי גופה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל בכוח את התיק מידי המתלוננת ונמלט מן המקום, בהותירו את המתלוננת שרועה חבולה על הארץ וזועקת לעזרה.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, נגרמו למתלוננת חבלות שכללו, בין היתר, שטפי דם ברגליה ובחזה, ותחושת צריבה בעיניים כתוצאה מהתזת הגז המדמיע בפניה.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת פונתה באמבולנס מן המקום ונזקקה לטיפול רפואי.,0,0,0,1,0,0,0,0,0,0,0
"בשעה 19:39 הגיע הנאשם לתחנת דלק ""טופ"" שבעפולה, שם מילא הנאשם דלק במכונית בסכום של 127 ₪, כשהוא עושה שימוש בכרטיס האשראי של המתלוננת כדי לשלם עבור הדלק.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הערב פגש הנאשם את בת-זוגו, בת-אל אסרף, סיפר לה כי ""לקח תיק מזקנה"", והשניים יצאו במהלך אותו הלילה (בין השעות 20:52 ל-02:02) ל""מסע רכישות"" באמצעות כרטיס האשראי של המתלוננת, במהלכו ביקשו לבצע 8 עסקאות שונות, שמתוכן 3 סורבו, והיתר, בסכום כולל של כ-2080 ₪, כובדו.",0,0,0,0,0,0,0,0,0,0,0
"באותו הלילה, סמוך לשעה 23:47, נפגש הנאשם בתחנת הדלק ""סונול"" בעפולה עילית עם אדם בשם שלמה אטדגי (להלן: ""שלומי"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם רכש משלומי במקום מנת סם מסוג ""קוקאין"", וזאת בתמורה לתשלום עבור תדלוק רכבו של שלומי בסכום של 163 ש""ח, באמצעות כרטיס האשראי של המתלוננת.",0,0,1,0,1,1,1,0,0,0,0
הנאשם השתמש ברכב ונהג במהלך כל אותו הלילה.,0,0,0,1,0,0,0,0,0,0,0
