text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן הכולל שני אישומים בעבירות סחר בסם בהתאם לסעיפים 13+19 לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן  מתאר כי הנאשם, בהזדמנויות שונות אשר התפרסו לאורך של, לכל הפחות, מספר חודשים ,מכר לשני קונים, סמים מסוכנים מסוג חשיש, בתמורה לסכומים הנעים בין 100-200 ₪ בכל פעם וזאת לאחר תיאום מראש ביניהם.",0,0,1,0,1,0,1,0,0,0,0
"ב""כ המאשימה, עו""ד קליינפלד, הצביעה על כך כי כתב האישום תוקן משמעותית לנוכח קשיים ראייתיים וכן כתוצאה מהערכת המאשימה כי קיימים קשיים משמעותיים בהבאת שני עדי התביעה המרכזיים לבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לנאשם עצמו ציינה התובעת כי מדובר ביליד 1991 אשר לחובתו 5 הרשעות קודמות, החל משנת 2009 במגוון עבירות אלימות וסמים, כאשר מוסכם על הצדדים כי תלוי ועומד כנגדו מאסר על תנאי בן 9 חודשים.",0,1,0,0,0,0,0,0,0,0,0
היא הצביעה על חומרת העבירות בהן הורשע הנאשם ובפגיעה הקשה בציבור בעקבות עבירות מעין אלו כתוצאה מהנזקים הישירים והעקיפים הנגרמים בשל סחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
"היא הפנתה לפסיקה ולמתחמי ענישה, אולם בשל התיקון המשמעותי בכתב האישום עתרה לענישה בת 18 חודשים הכוללת את הפעלת התנאי וזאת בנוסף לענישה נלווית הכוללת קנס משמעותי, מאסר על תנאי מרתיע ופסילת רישיון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד ד""ר ניר דוד, הצביע על כך כי לטעמו המדובר בתיק אשר דינו  משפטית להסתיים בזיכוי אלא שהנאשם החליט ליטול אחריות, להודות בכתב האישום המתוקן, ""לנקות שולחן"" ולשנות את אורח חייו.",0,0,0,0,0,0,0,0,0,0,0
"הוא מתאר כי הנאשם הינו בן למשפחה קשת יום, אשר שילם כבר מחיר כבד כתוצאה ממעצרו, מאחר ובעת מעצרו נולדה ביתו הבכורה , אחיו התחתן והוא לא זכה להשתתף בשמחות משפחתיות אלו.",0,1,0,0,0,0,0,0,0,0,0
"אשתו אף פתחה בהליך גירושין אשר הופסק בינתיים, לאחר שעורב בנושא רבה של רעננה.",0,0,0,0,0,0,0,0,0,0,0
הוא סבור כי אין מדובר בסחר קלאסי מאחר והנאשם מכר את הסמים למכריו במחיר עלות ולא למטרות רווח כלכלי וזו לא דרך פרנסתו.,0,0,0,1,0,0,0,0,0,0,0
"הוא הצביע על כך כי העבירות בוצעו מספר חודשים לאחר שהנאשם התחתן וכעת הוא מעוניין לשנות את דרכו, כפי שניתן להתרשם מההודאה שניתנה על ידו, למרות שהוא מודע לקשיים הראייתיים המשמעותיים הקיימים בפני התביעה.",0,1,0,0,0,0,0,0,0,0,0
"לנוכח כל זאת עתר ב""כ הנאשם לכך שבית המשפט יסתפק בהפעלת מאסר על תנאי בן 9 חודשים ולא יוסיף ענישה מעבר לכך מלבד ענישה מרתיעה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם עצמו הגיש לבית המשפט מכתב ובו הביע חרטה על מעשיו וביקש מבית המשפט להתחשב בו תוך שהוא מציין את הקשיים שהיו לו בחייו ואת הנזק הרב שנגרם למשפחתו כתוצאה ממעצרו.,0,1,0,0,0,0,0,0,1,0,0
הוא מביע רצון לשנות את התנהלותו ולחזור לחיים תקינים בהם יפרנס את משפחתו בכבוד.,0,1,0,0,0,0,0,0,0,0,0
כתב האישום מייחס לנאשם רצף של מעשים דומים אשר התבצעו באופן דומה לאורך תקופה לא קצרה.,0,0,0,1,0,0,0,0,0,0,0
אשר על כן יש לראות במעשים אלו משום מסכת עבריינית אחת  ולקבוע מתחם ענישה אחד לכלל העבירות.,0,0,0,1,0,0,0,0,0,0,0
הערך החברתי אשר נפגע כתוצאה ממעשיו של הנאשם הינו הגנת הציבור מפני הפגיעות אשר נגרמות באופן ישיר ועקיף כתוצאה מהפצת השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"הנסיבות הקשורות בביצוע העבירה כוללות את העובדה שמדובר במעשים המצריכים תכנון ותיאום מוקדם, כאשר חלקו של הנאשם והשפעתו על אחרים הינו מרכזי וכאשר מדובר בעבירות אשר בוצעו באופן מתמשך לאורך תקופה לא קצרה.",0,1,0,1,0,0,0,0,0,0,0
"בבחינת מדיניות הענישה הנוהגת ניתן להצביע על מקרים דומים, כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
לנוכח כל האמור לעיל אני קובע כי מתחם הענישה ההולם נע בין 7 ל 18 חודשי מאסר בפועל לצד ענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי בנסיבותיו של נאשם זה שיקולים אשר מצדיקים סטייה מהמתחם, בין לקולא ובין לחומרא.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות אשר אינן קשורות בביצוע העבירה, שקלתי לחומרא את עברו הפלילי של הנאשם, אשר הינו יליד 1991 וצבר כבר 5 הרשעות קודמות בעבירות סמים (כולל סחר), אלימות, הפרות הוראות חוקיות ועבירות כלפי עובדי ציבור.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן את העובדה כי הנאשם ביצע את העבירות בעת ולמרות שמרחף מעליו מאסר על תנאי, בלא שיהיה בכך על מנת להרתיעו.",0,0,0,1,0,0,0,0,0,0,0
עיון בפרוטוקול הדיון במסגרתו הוטל על הנאשם עונש המאסר על תנאי מעלה כי כבר אז הצהיר בפני בית המשפט כי הוא מצטער וכי לא יחזור על טעות שכזאת מאחר וברצונו להמשיך בחייו.,0,1,0,0,0,0,0,0,0,0,0
עיננו הרואות כי הנאשם לא עמד בהתחייבות זו.,0,0,0,1,0,0,0,0,0,0,0
"מנגד, שקלתי לקולא את נטילת האחריות של הנאשם למעשיו ואת החרטה אשר הביע והרצון לשנות את דרכו.",0,1,0,0,0,0,0,0,1,1,0
"איני מתעלם, כאמור, מכך שאין זו הפעם הראשונה בה מביע הנאשם חרטה ומבקש להתחיל בדרך חדשה אך נסיבותיו כעת שונות לאחר שנישא ובמהלך מעצרו אף נולדה ביתו הבכורה ויש לקוות כי נסיבות אלו יהיה בהם על מנת להשפיע על הנאשם לפעול מעתה בדרך אחרת.",0,1,0,0,0,0,0,0,0,0,0
נטילת אחריות זו הביאה אף לחיסכון בזמן שיפוטי ובמשאבים הרבים אשר היה על המאשימה להשקיע במטרה להביא להתייצבותם של עדי התביעה בתיק זה.,0,0,0,0,0,0,0,0,0,1,0
"שקלתי לקולא אף את הפגיעה בנאשם ובמשפחתו כתוצאה מהמעצר ומהעונש אשר יוטל עליו, ובכלל זה את העובדה כי בשל מעצרו נמנע מהנאשם להיות נוכח בלידת ביתו הבכורה ואף להיות עמה בחודשים הראשונים לחייה, כך גם במשבר שנוצר בחיי הנישואין שלו כתוצאה ממעצרו.",0,1,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את כל האמור לעיל, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
12 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
המאסרים אשר הוטלו על הנאשם בסעיפים א' וב' ירוצו בחופף ובמצטבר כך שהנאשם ירצה מאסר בפועל בן 15 חודשים החל מיום מעצרו בתאריך 23.6.16.,1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי בן 12 חודשים למשך 3 שנים מיום שחרורו ממאסר, שלא יעבור עבירה מסוג פשע המנויה בפקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 7,500₪ או 40 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-5 תשלומים חודשיים, שווים ורצופים, החל מ-1 לחודש שלאחר מועד שחרורו ממאסר.",0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום אחד במועדו- תעמוד כל היתרה לפירעון מידי.,0,0,0,1,0,0,0,0,0,0,0
אני פוסל את הנאשם מלהחזיק או לקבל רישיון נהיגה לתקופה של 11 חודשים.,1,0,0,0,0,0,0,0,0,0,0
פסילות הרישיון המפורטות בסעיפים ז' וח' יופעלו בחופף החל מיום שחרורו של  הנאשם מהמאסר.,0,0,0,1,0,0,0,0,0,0,0
פסילה על תנאי של 12 חודשים למשך שלוש שנים שתחילתן מיום שחרורו ממאסר של הנאשם והתנאי הוא שהנאשם לא יעבור עבירה מסוג פשע המנויה בפקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
ניתן צו לחילוט קטנוע אשר נתפס במסגרת הליך זה.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית המשפט המחוזי – מרכז.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן היום,  ד' טבת תשע""ז, 02 ינואר 2017, במעמד ב""כ המאשימה עו""ד אורית קליינפלד, הנאשם באמצעות שב""ס וב""כ עו""ד ניר דוד.",0,0,0,1,0,0,0,0,0,0,0
