text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  332(2), 333, 335",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  64א'(ב),0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג)",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הן עיקריהן -",0,0,0,0,0,0,0,0,0,0,1
"ביום 12.08.19 בשעת ערב, התגלע סכסוך בין הנאשם לבין זוגתו לחיים, הגב' פלונית  ""בת הזוג"").",0,0,0,1,0,0,0,0,0,0,0
"סמוך לאחר מכן, הנאשם נסע ברכבו לעבר ביתה של אמו בבאר-שבע, ובמקביל, בת הזוג התקשרה למשטרה ודיווחה שהנאשם נסע ברכבו לכיוון כתובת מסוימת והוא מתכוון לברוח מהעיר, וביקשה שניידת משטרה תאתרו בדחיפות.",0,0,0,1,0,0,0,0,0,0,0
"שוטרים שהגיעו למקום הבחינו ברכב הנאשם, נסעו בעקבותיו וכרזו לו לעצור, תוך הדלקת אורות מהבהבים בניידת המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"בשלב מסוים  הנאשם עצר את רכבו ואחד השוטרים ניגש אליו, שוחח אתו ואימת את זהותו וביקש ממנו לכבות את מנוע הרכב.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם סירב לכבות את המנוע, ואחד השוטרים ניסה לפתוח את דלת הנהג של רכב הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם שילב הילוך קדמי ברכב ונמלט מהמקום.,0,0,0,1,0,0,0,0,0,0,0
"השוטרים החלו לרדוף אחריו, תוך הפעלת סירנה ואורות מהבהבים, אך הנאשם לא שעה לקריאותיהם והמשיך בבריחתו.",0,0,0,1,0,0,0,0,0,0,0
"במהלך נסיעתו, חצה הנאשם צומת באור אדום; ביצע עקיפה מסוכנת של רכבים שעמדו בצומת; נסע באופן פרוע, תוך זגזוג בין רכבים נוסעים, וגרם להם לבלום בפתאומיות; וחצה צומת נוסף באור אדום.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנאשם פנה בפתאומיות באחד הרחובות, ואגב כך עלה עם רכבו על אי תנועה ופגע עם חזית שמאל של הרכב בהולך רגל שעמד על אי התנועה.",0,0,0,1,0,0,0,0,0,0,0
"הולך הרגל, מר פלונין: ""הולך הרגל""), הועף, נחבט בשמשת הרכב והופל אל הכביש, והנאשם המשיך בנסיעתו הפרועה, תוך שהוא פוגע בתמרור ועוקר אותו ממקומו, לא עצר במקום התאונה כדי לעמוד על תוצאותיה ולא הזעיק עזרה.",0,0,0,1,0,0,0,0,0,0,0
"שוטרת ששמעה על האירוע במערכת הקשר המשטרתית, חסמה את נתיב נסיעת הנאשם באמצעות ניידת שיטור עירוני, אך הנאשם סטה לנתיב התנועה הנגדי, עקף את החסימה והמשיך בבריחתו.",0,0,0,1,0,0,0,0,0,0,0
"בשלב מסוים הנאשם עצר את הרכב באמצע הכביש וירד ממנו מבלי למשוך את בלם היד, והרכב החל להידרדר לאחור.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ברח  ואחד השוטרים רדף אחריו ועצר אותו.,0,0,0,1,0,0,0,0,0,0,0
ברכבו של הנאשם נתפס סם מסוג קוקאין במשקל 0.19 גרם.,0,0,1,0,1,1,1,0,0,0,0
"הולך הרגל פונה ממקום התאונה לבית החולים והוברר כי כתוצאה מהתאונה נגרמו לו חבלות בראש, פגיעה בחזה, שברים בצלעות ובעצם הבריח, ופגיעה בריאות.",0,0,0,1,0,0,0,0,0,0,0
והוא אושפז בבית חולים במשך 34 ימים.,0,1,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הנאשם הורשע בעבירות של סיכון חיי אדם בנתיב תחבורה, לפי סעיף332(2) בחוק העונשין התשל""ז- 1977 (להלן: ""חוק העונשין""); חבלה בנסיבות מחמירות, לפי סעיף 333 ו- 335 בחוק העונשין; הפקרה אחרי פגיעה, לפי סעיף 64א'(ב) לפקודת התעבורה ; והחזקת סם שלא לצריכה עצמית, לפי סעיף 7(ג) סיפא בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בהסדר הטיעון הוסכם בין הצדדים להמליץ לבית המשפט להטיל על הנאשם 42 חודשי מאסר בפועל ויום אחד, מאסר על תנאי, פסילת רישיון נהיגה, ופיצוי להולך הרגל.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציין שהסדר הטיעון הושג לאחר הליך גישור בין הצדדים, ושהולך הרגל שנפגע בתאונה הוא דר רחוב שהתביעה לא הצליחה לאתר וליצור אתו קשר.",0,0,0,0,0,0,0,0,0,0,0
"טען, שהתנהגות הנאשם חמורה וכך גם תוצאתה – הולך הרגל נצרך לאשפוז של 34 ימים.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ציין, שהנאשם נטל אחריות על מעשיו בשלב מוקדם יחסית, הודה במעשיו וחסך זמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
ועברו הפלילי אינו מכביד במיוחד והרשעותיו האחרונות הן בעבירות שאינן ממין העניין.,0,1,0,0,0,0,0,0,0,0,0
"ציין שבעברו התעבורתי, שכשלעצמו אינו מכביד, כלולה הרשעה בעבירה של אי הגשת עזרה לנפגע בתאונה.",0,1,0,0,0,0,0,0,0,0,0
הגיש פסיקה התומכת בעונשים בסדרי הגודל המוצעים בהסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
"ציין שבתסקיר המעצר שהוגש על הנאשם מתוארות נסיבות חיים לא פשוטות של הנאשם, וביקש לאשר את הסדר הטיעון תוך פסילת רישיון הנהיגה של הנאשם לתקופה שלא תפחת מ-5 שנים.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שמסכת חייו של הנאשם מורכבת.",0,0,0,1,0,0,0,0,0,0,0
ציין כי הנאשם החל טיפול בכלא והוא משתף פעולה באופן מלא.,0,1,0,0,0,0,0,0,0,1,0
ושהדיון בעניינו אף נדחה כדי לאפשר לו לסיים את קבוצת הטיפול.,0,0,0,0,0,0,0,0,0,0,0
הוסיף כי הנאשם צעיר כבן 26.,0,1,0,0,0,0,0,0,0,0,0
"אשר לעבירת ההפקרה, ציין שבמקום התאונה היו שוטרים שטיפלו בנפגע מיד וטען שיש בעובדה זו כדי להקל במידת מה מחומרת המעשה.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לפיצוי, טען שהגם שיש טעם לפסיקת פיצוי, הרי שבהינתן העובדה שהולך הרגל לא אותר, אין משמעות מעשית לקביעת פיצוי, וביקש להימנע מכך .",0,0,0,1,0,0,0,0,0,0,0
עתר לאמץ את הסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
הביע צער וחרטה על מעשיו וביקש את סליחת הולך הרגל שנפצע.,0,0,0,0,0,0,0,0,1,0,0
התנהגות הנאשם היתה בבחינת עבירה גוררת עבירה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק ברכבו כמות קטנה של סם מסוג קוקאין.,0,0,1,0,1,0,1,0,0,0,0
"כששוטרים הגיעו אליו, הוא נמלט מפניהם בנהיגה פרועה ומסוכנת.",0,0,0,1,0,0,0,0,0,0,0
"במהלך מנוסתו מהשוטרים הוא חצה צמתים ברמזור אדום, סיכן משתמשי דרך שהיו בסביבתו, ובסופו של דבר פגע בהולך רגל שעמד לתומו על אי תנועה ופצע אותו באורח משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"למרות הפגיעה בהולך הרגל, הוא לא עצר אלא המשיך בנהיגתו כברת דרך נוספת, וכשעצר, העמיד את רכבו באמצע הכביש מבלי למשוך את בלם היד והרכב החל להידרדר לאחור.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים העיקריים שנפגעו מהתנהגות הנאשם הם, שמירת החיים, הבטיחות בדרכים, הציות לגורמי אכיפת החוק, והדאגה לשלום הזולת שנפגע בתאונה.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, מידת הפגיעה בערכים החברתיים האמורים הינה משמעותית מאוד.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הנוהגת בעבירות בהן הורשע הנאשם ובמיוחד בעבירה של סיכון חיי אדם במזיד בנתיב תחבורה, הינה של החמרה מובהקת.",0,0,0,1,0,0,0,0,0,0,0
"והלכה למעשה מוטלים על נאשמים המורשעים בעבירה זו, במופעה החמור, שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
