text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה- עו""ד יצחק מורדוך",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם- עו""ד צחי רז",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40א, 291",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם- אסיר בעת הזו- הורשע על פי הודאתו, במסגרת הסדר טיעון שלא כלל הסכמה עונשית, במיוחס לו בכתב האישום המתוקן (במ/1), בעבירות מתן שוחד, לפי סע' 291 לחוק העונשין, התשל""ז- 1977 וכן בעבירת עסקה אחרת בסם, לפי סע' 13 ו-19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום בו הודה, בתקופה הרלוונטית שהה הנאשם במשמורת חוקית בבית הסוהר ""איילון""  (להלן: ""בית הסוהר"").",0,0,0,1,0,0,0,0,0,0,0
"באותה עת עבד אמין בבית הסוהר כסוהר (להלן: ""הסוהר"").",0,1,0,1,0,0,0,0,0,0,0
"ביום 5.6.20 בשעה 19:00 לערך, פנה הנאשם לסוהר והציע לו להבריח עבורו חומר פורנוגרפי, תמורת תשלום כספי (להלן: ""ההצעה"").",0,0,1,1,0,0,0,0,0,0,0
הסוהר ביקש מהנאשם שהות כדי לשקול את ההצעה.,0,0,0,1,0,0,0,0,0,0,0
עוד באותו יום דיווח הסוהר לממונים עליו על אודות ההצעה ומשלב זה הופעל כסוכן משטרתי.,0,0,0,1,0,0,0,0,0,0,0
ביום 6.6.20 פנה הנאשם לסוהר בשנית בעניין ההצעה וזה מסר כי הוא חושש ועדיין שוקל בעניין.,0,1,0,0,0,0,0,0,0,0,0
"ביום 10.6.20 פנה הנאשם לסוהר בשלישית, וביקש כי הסוהר יבריח אל תוך הכלא סמים, ולא חומר פורנוגרפי.",0,0,0,1,0,0,0,0,0,0,0
