text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"גד פרץ (עציר), יליד 10.1.1967",0,1,0,1,0,0,0,0,0,0,0
"טען למאשימה: עו""ד יניב זוהר ועו""ד טל עופר",0,0,0,1,0,0,0,0,0,0,0
"טען לנאשם: עו""ד מיכאל כרמל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), ג, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות המיוחסות לו בכתב האישום המתוקן שסומן באות ""א"" וזאת כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"עבירה  של ייצור הכנה והפקה של סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים""); עבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) + (ג) רישא לפקודת הסמים; וכן עבירה של החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
בהסדר הטיעון הוסכם כי הטיעון לעונש יהיה חופשי.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן:,0,0,0,1,0,0,0,0,0,0,0
"החל מיום 01.10.16 שכר הנאשם מחברת ""ביכורי העמק בע""מ"" מחסן ובו מספר חללים הפרוסים על פני שתי קומות, החללים ממוקמים ברח' נחלת יעקב 3 בכפר חסידים, והידוע כחלקה 11 בגוש 	1113 (להלן: ""המחסן"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שכר את המחסן לצורך גידול סם מסוכן מסוג קנבוס (להלן: ""הסם"").",0,0,1,0,1,0,1,0,0,0,0
"בהמשך, במועדים שאינם ידועים למאשימה במדויק, צייד הנאשם את המחסן בציוד רב לגידול הסם, ביניהם: מנורות, מזגנים, שרוולי אוורור של מזגן לפיזור האוויר, מאווררים, דליים שחורים מפלסטיק מלאים באדמה, ארגזים ששימשו כמנבטות ומשקל דיגיטלי, כולם שימשו לגידול ולייצור הסם (להלן: ""המעבדה"").",0,0,1,0,1,0,1,1,0,0,0
"בהמשך לאמור לעיל ועד לתאריך 12.01.17, הנאשם גידל, ייצר, הפיק והחזיק במעבדה סם 	מסוג קנבוס שלא לשימוש עצמי וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 12.01.17 החזיק הנאשם במעבדה סם במשקל כולל נטו של כ-170 ק""ג שלא לשימוש עצמי וללא רישיון מאת המנהל, שהיה שתול במאות עציצים.",0,0,1,0,1,1,1,1,0,0,0
"בנוסף לכך, החזיק הנאשם בשלושה ארגזים ששימשו כמנבטות, שבכל אחד 77 יחידות של נבטי הסם.",0,0,1,1,1,0,1,0,0,0,0
"בתאריך 18.01.17 במהלך חיפוש שהתקיים בביתו של הנאשם ברח' נחלת יעקב 5 בכפר חסידים א', נתפס על השולחן בסלון וכן במטבח הבית סם מסוג קנבוס במשקל כולל של 10.12 גרם.",0,0,1,0,1,1,0,0,0,0,0
טיעוני הצדדים לעונש:,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את טיעוניו בכתב שסומנו ת/1 והשלימם בפני בעל פה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לעובדות כתב האישום, לנסיבות העבירה ולחומרתה והדגיש כי עבירת הסמים הינה עבירה חמורה וכי כל המחזיק בסם תורם תרומה מכרעת להפצתו של הסם ושל הרגלי השימוש בו.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, מעשים מהסוג בו הורשע הנאשם גורמים להצפת השוק בסמים ובכך מקילים על המשתמשים את הנגישות לסם וגורמים לסיכון חייהם.",0,0,0,1,0,0,0,0,0,0,0
