text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת עסקת טיעון, בארבע עבירות סחר בנשק לפי סעיף 144(ב2) לחוק העונשין התשל""ז-1977 (להלן: ""החוק""); ועבירת ניסיון סחר בנשק לפי סעיף 144(ב2) לחוק בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת כתב האישום המתוקן יוחסו לנאשם חמישה מתוך שבעה אישומים בכתב האישום המקורי, המתייחסים כולם לעבירות בנשק שביצע הנאשם מול סוכן של משטרת ישראל (להלן: ""הסוכן"") וגורמים מתווכים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת האישום הראשון צוין כי במועד שאינו ידוע למאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוחח הסוכן עם ווליד חסן (להלן:""ווליד"") להם היכרות מוקדמת בת 15 שנים, והתעניין ברכישת כלי נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
בעקבות כך ערך ווליד היכרות בין הסוכן לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת היום ערכו הנאשם והסוכן פגישה בתל אביב במהלכה ביקש הנאשם מהסוכן שישיג לו כדורים לרובה M16, ואילו הסוכן התעניין ברכישת אקדחים.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"בהמשך, הנאשם ווליד יצרו קשר עם הסוכן במספר הזדמנויות שונות והציעו לו לרכוש כלי נשק שונים.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כן הציעו לו להגיע לשכם על מנת לקדם את עסקאות הנשק, אך הסוכן סירב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.12.22 התקשר ווליד לסוכן והציע לו מספר כלי נשק, בין היתר, אקדחים לא מקוריים תמורת 14,000 ורובי  M16מוסבים תמורת 30,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לאחר מכן שלח הנאשם לסוכן שתי תמונות של אקדח תמורתו ביקש 15,000 ₪.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"השניים תיאמו את רכישת האקדח ליום המחרת בכפר חיזמא (להלן:""חיזמא"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 21.12.22 התקשר ווליד לסוכן ועדכן אותו כי הנאשם בדרכו לחיזמא כשהוא מלווה באישה, שזהותה אינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיעו, נכנס הנאשם לרכבו של הסוכן כשהאקדח מכוסה תחת בגדיו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"השניים החלו בנסיעה קצרה במהלכה הציג הנאשם אקדח הזנקה חצי אוטומטי KUZEY, והסוכן עצר בצד הדרך וביצע ירי באקדח על מנת לבחון את תקינותו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לאחר מכן שילם הסוכן לנאשם 15,000 ₪ תמורת האקדח והמחסנית, 500 ₪ בגין ביצוע העסקה בחיזמא, ו-1,500 ₪ נוספים עבור חלקו של ווליד בעסקה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
