text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                         כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד יוסף שלבי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 275, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, לאחר הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע העבירות הבאות: עבירות בנשק (נשיאה) - עבירה לפי סעיף 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); הפרעה לשוטר במילוי תפקידו - עבירה לפי סעיף 275 לחוק, וכן כניסה ושהייה בישראל בניגוד לחוק - עבירה לפי סעיף 12(1) לחוק הכניסה לישראל, התשי""ב-1952 (להלן: ""חוק הכניסה לישראל"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש שייגזר על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אשר כפר תחילה בעובדות כתב האישום שהוגש כנגדו, חזר בו במסגרת הסדר הטיעון מכפירתו, והודה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
זאת לאחר שנשמעו מקצת מן הראיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, שעיקרן יפורט להלן, הנאשם הוא תושב ג'נין שברשות הפלסטינית, והוא אינו מורשה כניסה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.11.2021, בסמוך לשעה 20:00, בשכונת אלקואס באום אל פאחם, הנאשם שהה ברכב מסוג יונדאי (להלן: ""הרכב"") יחד עם ארבעה נוספים שזהותם אינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת כשהנאשם נושא בתוך גרב בכיס מעילו, אקדח חצי אוטומטי FN תוצרת בלגיה, מודל HP-35 קליבר 9 מ""מ פאראבלום, ובתוכו מחסנית מתאימה ובה 5 כדורים בקוטר 9 מ""מ (האקדח, המחסנית והכדורים - להלן יחד: ""הנשק"").",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"זאת עשה הנאשם בלא רשות על פי דין, וכשהוא שוהה בישראל ללא היתר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי האקדח הוא כלי נשק אשר סוגל לירות כדור שבכוחו להמית אדם; המחסנית והכדורים הם אביזר ותחמושת לכלי נשק.",0,0,1,1,0,1,1,1,1,1,0,0,0,0
"סמוך לרכב עמד אדם שזהותו אינה ידועה למאשימה, ושוחח עם נהג הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים מוחמד חריב (להלן: ""השוטר מוחמד"") וסתיו בן שמעון (להלן: ""השוטרת סתיו""), שביצעו אותה העת פעילות אכיפת קורונה נגד עסקים, ניגשו אל הרכב והחלו לשוחח עם האדם שעמד סמוך לרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, הנאשם אשר ישב במושב האחורי ברכב, יצא מהרכב כשהוא נושא את הנשק במעיל שעל גופו, והחל להימלט בריצה לכיוון גדר המערכת הנמצאת סמוך למקום.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשם לא שעה לקריאות השוטר מוחמד, והמשיך בהימלטות, בכוונה להפריע לשוטר כשהוא ממלא תפקידו כחוק או להכשילו בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מרדף אשר נמשך לאורך עשרות מטרים, הנאשם נפל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטר מוחמד הודיע לו על מעצרו והתיישב עליו כדי למנוע הימלטותו ועל מנת לאזוק את הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הצליח להשתחרר מאחיזת השוטר מוחמד, והחל ללכת לכיוון הגדר כשהוא גורר אחריו את השוטר מוחמד אשר הצליח לאחוז בגוף הנאשם בניסיון לעצרו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
השוטר מוחמד הצליח להפיל את הנאשם לאחר מספר מטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הצליח לקום פעם נוספת והמשיך לגרור את השוטר מוחמד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הנאשם התכופף והרים אבן גדולה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך המאבק עם השוטר מוחמד, האבן פגעה בכתפו ובידו השמאלית של השוטר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
זאת עשה הנאשם בכוונה להפריע לשוטר מוחמד כשהוא ממלא תפקידו כחוק או להכשילו בכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר מוחמד שלף מכשיר טייזר, וצעק לנאשם כי יניח את האבן או שהוא ישתמש בטייזר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"משהנאשם לא שעה לבקשה, ובמטרה למנוע תקיפתו על ידי הנאשם, השוטר מוחמד השתמש בטייזר על גופו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השליך את האבן, וניסה למשוך מהשוטר מוחמד את מכשיר הקשר שברשותו ללא הצלחה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
