text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,1,0,0,0,0,0,0,0
מדינת ישראל נ' מוסטפא מחאמיד,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ענת נשר",0,0,0,1,0,0,0,0,0,0,0
"מוסטפא (בן בדר) מחאמיד ת""ז 061501169",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עאדל בויראת",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 144, 144(ב)(סיפא), 234, 275, 329(א)(2), ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 33, 39",0,0,0,1,0,0,0,0,0,0,0
"חוק איסור הלבנת הון, תש""ס-2000",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק איסור מימון טרור, תשס""ה-2005",0,0,0,1,0,0,0,0,0,0,0
"חוק החמרים המסוכנים, תשנ""ג-1993",0,0,0,1,0,0,0,0,0,0,0
"חוק הבלו על דלק, תשי""ח-1958",0,0,0,1,0,0,0,0,0,0,0
"חוק אוויר נקי, תשס""ח-2008",0,0,0,1,0,0,0,0,0,0,0
"בעקבות הסדר טיעון שנעשה עם הנאשם, הוגש לבית המשפט כתב אישום מתוקן, והנאשם הודה בעובדות המפורטות בו.",0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים הוסכם שעל הנאשם יוטלו 24 חודשי מאסר בפועל, אך לא הייתה הסכמה לגבי פריטי עונש אחרים.",0,0,0,1,0,0,0,0,0,0,0
"עתה, לאחר ששמעתי טענות באי כוח הצדדים, הנני בא לגזור עונשו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן מתייחס לאירוע שאירע בתאריך 12.10.2012.,0,0,0,1,0,0,0,0,0,0,0
"באותו יום, בסמוך לשעה 17:55, הנאשם נהג במכונית פרטית ושני שוטרים עצרו אותו לביקורת.",0,0,0,1,0,0,0,0,0,0,0
"אחד השוטרים ביקש מהנאשם לכבות את מנוע המכונית, ותוך כדי כך הכניס את פלג גופו העליון לתוך המכונית כדי להוציא את המפתח ממתג ההצתה.",0,0,0,1,0,0,0,0,0,0,0
"בעוד פלג גופו העליון של השוטר נמצא בתוך המכונית, החל הנאשם לנסוע, כשהשוטר תלוי על המכונית ורגליו נגררות על הכביש.",0,0,0,1,0,0,0,0,0,0,0
"השוטרים קראו לנאשם לעצור אך הוא לא עצר, והשוטר שעמד לצד המכונית אף ירה לעבר גלגליה, אך הנאשם לא עצר.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהמכונית נסעה כ- 20 מטרים, השוטר שהיה תלוי על המכונית הצליח להפיל עצמו מהמכונית, וכתוצאה מכך נחבל וסבל מכאבים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נמלט מהמקום, ותוך כדי נסיעתו השליך מהמכונית שתי מחסניות של כלי נשק וכדורים.",0,0,0,1,0,0,0,0,0,0,0
"בשלב מאוחר יותר הבחינו השוטרים בנאשם וחסמו את דרכו, וכך עלה בידם לעצרו.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות אירועים אלה, ובמסגרת הסדר הטיעון, הודה הנאשם כי ביצע העבירות הבאות:",0,0,0,1,0,0,0,0,0,0,0
"גרימת חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין, תשל""ז - 1977 (להלן - ""חוק העונשין"");",0,0,0,1,0,0,0,0,0,0,0
"נשיאת תחמושת, עבירה לפי סעיף 144(ב)(סיפא) לחוק העונשין;",0,0,0,1,0,0,0,0,0,0,0
"הפרעה לשוטר בעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 30, יליד 27.3.1983, נשוי ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם מספר הרשעות קודמות בעבירות אלימות, רכוש, התפרצות לבניין ופריצה לרכב.",0,1,0,0,0,0,0,0,0,0,0
"הרשעתו האחרונה של הנאשם, בתיק פ' 50783-05-10 בבית משפט השלום בחדרה, היא מתאריך 9.2.2011 בעבירות של החזקת נשק שלא כדין והפרעה לשוטר בעת מילוי תפקידו.",0,1,0,0,0,0,0,0,0,0,0
"בגזר הדין שניתן באותו עניין נדון הנאשם ל- 5 (חמישה) חודשי מאסר בפועל, ולצד זאת הושת על הנאשם מאסר על תנאי למשך שישה חודשים, והתנאי היה שבמשך 3 (שלוש) שנים לא יעבור הנאשם עבירה לפי סעיף 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0
טענות באי כוח הצדדים,0,0,0,1,0,0,0,0,0,0,0
"בטיעונה עמדה באת כוח המאשימה על חומרת העבירות המיוחסות לנאשם, וביקשה כי בית המשפט יאמץ את עונש המאסר עליו הסכימו הצדדים במסגרת הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן עתרה באת כוח המאשימה להפעיל את המאסר המותנה באופן מצטבר לעונש המאסר המוסכם ולהטיל על הנאשם, בנוסף למאסר ולהפעלת המאסר על תנאי, גם עונש מאסר על תנאי הצופה פני עתיד, פסילה מלהחזיק ברישיון נהיגה וחילוט המכונית באמצעותה בוצעה העבירה.",0,0,0,1,0,0,0,0,0,0,0
בא כוח הנאשם עמד בטיעונו על נסיבותיו האישיות של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם ציין כי מדובר באדם צעיר, המפרנס את משפחתו ואת משפחת דודו שנרצח, וכן מטפל הוא בזוג הורים חולים.",0,1,0,0,0,0,0,0,0,0,0
"אף בא כוח הנאשם ביקש לאמץ את הסדר הטיעון בכל הנוגע לעונש המאסר שיש להטיל על הנאשם, אך עתר להפעיל את עונש המאסר על תנאי באופן חופף לעונש המאסר.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לעתירת באת כוח המאשימה לחילוט המכונית, טען בא כוח הנאשם, כי אין לכך הצדקה בנסיבות העניין, וכי בחילוט המכונית יהי משום הכבדה בלתי מידתית על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בדבריו, התנצל והצטער על המעשים שביצע, וביקש להתחשב במצבם של אשתו וילדיו.",0,0,0,0,0,0,0,0,1,0,0
עונש המאסר והפעלת המאסר על תנאי,0,0,0,1,0,0,0,0,0,0,0
"כאמור, הצדדים הסכימו שעל הנאשם יוטלו 24 חודשי מאסר לריצוי בפועל בגין העבירות נשוא כתב האישום שלפני.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את נסיבות ביצוע העבירה ואת נסיבותיו האישיות של הנאשם, הנני סבור שעונש זה הוא ראוי, גם אם הוא ברף התחתון של מחתם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"על כן, בכל הנוגע לעונש המאסר עליו הסכימו הצדדים, הנני מקבל את הסדר הטיעון, והנני מורה כי בגין העבירות נשוא כתב האישום שלפני, יושת על הנאשם עונש המאסר המוסכם.",0,0,0,1,0,0,0,0,0,0,0
"לצד עונש המאסר המוסכם שיושת על הנאשם, יוטל על הנאשם מאסר על תנאי, הצופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"כיוון שמאסר מותנה בן 6 חודשים לא הרתיע את הנאשם, המאסר המותנה שיוטל עליו בסיפא לגזר דין זה יהיה חמור יותר.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, בדעתי להיעתר לבקשת המאשימה, ופסול את הנאשם מלהחזיק או לקבל רישיון נהיגה,  לתקופה שאקבע בסיפא לגזר דין זה.",1,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע להפעלת המאסר המותנה שהושת על הנאשם בהליך קודם, הנני סבור, כי העובדה שהנאשם שב ועבר עבירות בנשק, וכן הפריע לשוטרים בעת מילוי תפקידם, זמן קצר יחסית לאחר הרשעה קודמת באותן עבירות ממש, מלמדת, כי הנאשם לא הפנים את חומרת מעשיו.",0,1,0,0,0,0,0,0,0,0,0
"יתרה מזאת, נסיבות הפגיעה בשוטר במקרה שלפני הן חמורות, ונראה הדבר שאך נס הוא, שהשוטר לא נפגע בצורה חמורה יותר.",0,0,0,1,0,0,0,0,0,0,0
"במקרה שלפני, אין כל הצדקה ואין כל מקום להפעיל את עונש המאסר המותנה באופן חופף, ועל כן הוא יופעל במצטבר.",0,0,0,1,0,0,0,0,0,0,0
"בקשת המאשימה לחלט את המכונית נסמכת על הוראת סעיף 39 לפקודת סדר הדין הפלילי (מעצר וחיפוש) (נוסח חדש), תשכ""ט – 1969.",0,0,0,1,0,0,0,0,0,0,0
"סעיף זה מורה, כי במקרה של הרשעת נאשם, רשאי בית המשפט, בנוסף לכל עונש, לחלט חפץ שנתפס לפי סעיף 32 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
