text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד נוח רחאל",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: בעצמו וב""כ עו""ד אילן מזרחי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של גידול סם מסוכן וזאת לאחר שביום 17.1.16 במהלך חיפוש שנערך בביתו בקיבוץ גינוסר, נמצא כי הנאשם החזיק מעבדה לגידול סמים אשר בה גידל 4 שתילים והחזיק בצמחים מיובשים של סם מסוג קנאביס במשקל כולל של 2.6 וזאת ללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
המעבדה כללה אף אמצעים שונים לגידול הסם.,0,0,0,0,0,0,0,1,0,0,0
"כאמור, הנאשם הודה במיוחס לו והופנה לשירות המבחן לעריכת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
"מן התסקיר עולה כי מדובר בנאשם בן 52, רפתן במקצועו המתגורר בקיבוץ גינוסר ושוהה בתנאי מעצר בית מלא בכפר יונה בגין תיק זה.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר מפרט בהרחבה את נסיבות חייו של הנאשם, וכן נסיבות שונות אישיות אשר מטעמי צנעת הפרט לא אפרט, אך אציין כי יש להעניק להם משקל במסגרת הענישה בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"מן התסקיר עולה, כי לנאשם אין הרשעות קודמות, והוא אכן אישר כי הוא משתמש בסמים מסוג קנאביס מזה שנים רבות ובאופן יום יומי, ואף בחר לגדל את הצמח בעצמו משיקולים כלכליים ומתוך הבנה כי רכישת סם זה ברחוב תסייע למימון גורמי פשע וטרור.",0,1,1,0,0,0,0,0,0,0,0
"הנאשם הביע הבנה ליתרונות וחסרונות בשימוש בסם זה, ואף ביטא התנגדות לסחר בסמים וציין כי גידל את הסם לצריכתו העצמית בלבד.",0,1,0,0,0,0,0,0,0,0,0
