text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – על-ידי פמ""מ ובאמצעות עו""ד שרה טל",0,0,0,1,0,0,0,0,0,0,0
"אלמוג יצחק – בעצמו וע""י עו""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום, אשר תוקן במסגרת הסדר דיוני בהליך גישור שיפוטי, בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 [להלן: ""פקודת הסמים""].",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי בבוקר יום 2.11.15, הגיע כוח משטרתי לבית בבאר יעקב, לצורך ביצוע מעצר וחיפוש על פי צווים שיפוטיים.",0,0,0,1,0,0,0,0,0,0,0
"לפני כניסת הכוח המשטרתי לתוך הבית, הוצבו שני שוטרים בחצר האחורית של הבית (להלן: ""השוטרים"").",0,0,0,1,0,0,0,0,0,0,0
"באותה עת שהה הנאשם בקומה השניה של הבית, כשהוא מחזיק בידיו עבור אחר קופסה ובתוכה 199.33 גרם סם מסוג M.D.M.A בשווי של 60,000 ₪ לערך.",0,0,1,0,1,1,1,0,0,0,0
"עם כניסת הכוח המשטרתי אל הבית, פתח הנאשם את חלון החדר השמאלי שבקומה השנייה של הבית כשהוא מחזיק בידו את הקופסה.",0,0,0,1,0,0,0,0,0,0,0
"משהבחינו השוטרים בנאשם, צעקו לעברו והורו לו להניח את הקופסה על אדן החלון.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, סגר הנאשם את החלון, יצא  מהחדר בו היה ונכנס אל החדר האמצעי באותה הקומה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פתח את חלון החדר, ולאחר שהסתכל אל עבר אחד השוטרים, השליך מהחלון את הקופסה אל החצר.",0,0,0,1,0,0,0,0,0,0,0
במעשיו החזיק הנאשם עבור אחר 199.33 גרם סם מסוכן מהסוג האמור.,0,0,1,0,1,1,1,0,0,0,0
במסגרת ההסדר הוסכם כי הנאשם יופנה לקבלת תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בסוף חודש נובמבר 2016 למדתי כי הנאשם רווק כבן 23, מתגורר בבית אמו בראשון לציון.",0,1,0,0,0,0,0,0,0,0,0
עובד בחודשים האחרונים במרפדייה אצל מכר משפחה.,0,1,0,0,0,0,0,0,0,0,0
"משפחתו של הנאשם מוכרת לאגף הרווחה בעיריית ראשון לציון בשל מצוקה פסיכוסוציאלית מתמשכת, כשברקע מערכת יחסים אלימה בין הוריו של הנאשם, שהתגרשו כשהיה כבן שנה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ואחיו המשיכו להתגורר עם אמם והקשר עם האב היה מורכב לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0
"אמו של הנאשם עובדת כמנהלת מכירות, והנאשם תיאר קשר משמעותי עמה.",0,1,0,0,0,0,0,0,0,0,0
"אביו עובד כטבח, והקים משפחה חדשה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם חווה כעסים כלפי אביו ואינו בקשר עימו.,0,1,0,0,0,0,0,0,0,0,0
"אחיו, כבן 25, מוכר כחולה סכיזופרניה ובעל עבר פלילי והתמכרותי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עצמו סיים 12 שנות לימוד ללא תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
"מסר כי התקשה בלימודיו מגיל צעיר, אובחן כסובל מהפרעות קשב וריכוז, נטל ריטלין עד גיל 13, אולם הפסיק בשל תופעות לוואי.",0,1,0,0,0,0,0,0,0,0,0
"התגייס לצבא כחייל מקא""ם על רקע קשיים משפחתיים, אך סיים שירות צבאי חלקי כשהשתחרר לאחר שנה וחצי מטעמי בריאות.",0,1,0,0,0,0,0,0,0,0,0
"מגיל 16 החל לסייע לאמו בפרנסת הבית ועבד בפיצרייה, שם עבד גם בתקופת שירותו הצבאי.",0,1,0,0,0,0,0,0,0,0,0
"לאחר השחרור מהצבא, חרף הצהרותיו כי מעוניין לעבוד ולסייע לאמו, היה נטול כל מסגרת במשך מספר חודשים והחל להתערות בחברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם שתי הרשעות בעבירות רכוש (וכן קיימים שני תיקי מב""ד בעבירות דומות לכתב-האישום, כאשר במהלך הדיון הצהירה התובעת כי אחד מהם נסגר בעילה של חוסר ראיות).",0,1,0,0,0,0,0,0,0,0,0
