text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בא-כוח המאשימה: 	עו""ד נתי בן-חמו (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140 (ב), 144(ב), 334, 335(1), 338(א)(3), 340א, 344",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 10.11.2021, הנאשם הורשע בהתאם להודאתו במסגרת הסדר טיעון בעבירת נשיאת נשק, לפי סעיף 144(ב) רישה בחוק העונשין, התשל""ז-1977 (להלן – חוק העונשין או החוק) וכן בעבירת פציעה, לפי סעיף 334 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון התגבש לאחר ישיבת הוכחות (מיום 15.7.2021), אשר במהלכה העידו שלושה עדי תביעה ובהם המתלוננת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר זה כלל את תיקון עובדות כתב האישום ואת שינוי סעיפי העבירות, אך לא כלל הסכמה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נשמעו במועד מתן הכרעת הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלכם לא הוגשו ראיות לעונש ואף לא הוגש תסקיר מטעם שירות המבחן בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המקורי הוגש נגד הנאשם ונגד אחיו, פאדי עווידה (להלן – פאדי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות תיקון כתב האישום במסגרת הסדר הטיעון, שעל-פיו שונו העבירות שבהן הואשמו שניהם ובכלל זה העבירה שבה הואשם פאדי שונתה לעבירת מעשה פזיזות ורשלנות (סעיף 338(א)(3) בחוק), הופרד המשפט בעניינו והועבר אל בית המשפט השלום (ראו החלטה מיום 10.11.2021).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם ופאדי הם כאמור, אחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שניהם גרים באותו בניין בשכונת אבו תור בירושלים, באותו רחוב שבו גר גם פאדי שוויקי (להלן – שוויקי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הנטען בכתב האישום, בין הנאשם, פאדי ובני משפחותיהם לבין שוויקי, התגלע סכסוך בעניין החניית כלי רכב ברחוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 11.10.2020 סמוך לשעה 18:00, חלפו פאדי, בן דודו מהדי עווידה (להלן – מהדי) ואחרים ליד דלת ביתו של שווקי, שהייתה פתוחה לכיוון הרחוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין שווקי, מהדי ופאדי החלו חילופי דברים שכללו קללות ואיומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לכך התקרב פאדי אל דלת ביתו של שווקי, אך מהדי נעמד בינו לבין שווקי וניסה למנוע מפאדי לתקוף את שווקי.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
או אז דקר שווקי את מהדי בבטנו ונכנס חזרה אל ביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל פציעתו, פונה מהדי לקבלת טיפול רפואי בבית החולים שערי צדק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות האירועים המתוארים, התגודדו בני משפחת עווידה ובהם גם הנאשם ופאדי סביב ביתו של שוויקי ומשפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל התרחש ירי נוסף אל עבר ביתו של שוויקי, אך זהות היורים אינה ידועה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בשל הירי והרעש המתוארים, נפוז שווקי, אמו של שווקי (להלן – המתלוננת), יצאה מהבית אל המדרגות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שאחז את האקדח, זרק אל עבר המתלוננת חתיכת זכוכית שפגעה ברגלה הימנית ופצעה אותה ואף דחף אותה אל הרצפה ובשל כך היא נפגעה בגבה מהמדרגה.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"בשל פגיעתה, ניתן לה טיפול רפואי במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, במהלך האירוע, פאדי ירה זיקוקים אל עבר בית משפחת שווקי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בא-כוח המאשימה חזר על הטענה אשר כדבריו, הפכה ל""קלישאה ידועה"" שלפיה עבירות נשק הן עבירות חמורות מאד המחייבות החמרה בענישה; קלישאה אשר למרבה הצער, נשמעת מדי יום בבתי המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך לטענתו, מאחר שהמקרה הנדון הוא דוגמה מובהקת לפוטנציאל הנזק העלול להיגרם מנשיאת נשק, גם אם לא ניתן להצביע על השימוש בנשק המסוים שבו אחז הנאשם במהלך האירוע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעניין נסיבות העבירות הדגיש בא-כוח המאשימה את העובדה שהנאשם נשא אקדח בשכונת מגורים, בעת שכבר היה סכסוך ובמהלך ויכוח קולני, וכי אותה עת יצאה אמו של שוויקי מביתה ונפצעה.",0,1,1,0,1,1,0,0,1,0,0,0,0,0
