text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חנוך עקיבא רבין (עציר) ע""י ב""כ עוה""ד דוד הלוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רז חיים גרון (עציר) ע""י ב""כ עוה""ד עדי קידר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 144ו', 144ו(א), 333, 334, 335, 335.א.1., 335(א)(1)(2), 335.א.2, 379, 382(א), 40יא', 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על יסוד הודאותיהם בעובדות כתב אישום מתוקן בעבירות של  פציעה בנסיבות מחמירות ממניע גזעני בצוותא חדא, לפי סעיף 334 וסעיף 335(א)(1)(2) ביחד עם סעיפים 29 ו- 144ו' לחוק העונשין התשל""ז-1977 (להלן: חוק העונשין); תקיפה בנסיבות מחמירות ממניע גזעני בצוותא חדא, לפי סעיף 379 וסעיף 382(א) ביחד עם סעיפים  29 ו- 144ו' לחוק העונשין; חבלה במזיד ברכב בצוותא ממניע גזעני, לפי סעיף 413ה ביחד עם סעיפים  29 ו- 144ו לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי ביום 6.3.23 בשעה 20:30 לערך, הגיעו תושבי קבליה: אדריס חליפה ואשתו אמל חליפה (להלן: ""אדריס"" ו""אמל""), בנו עומר חליפה ואשתו רובא חליפה (להלן: ""עומר"" ו""רובא"") ובתם הקטינה ילידת 30.8.20 (להלן: ""הילדה"", וביחד ""המתלוננים"") לסופרמרקט בכביש 60 בחווארה לצורך עריכת קניות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלוננים הגיעו למקום ברכבו של עומר, חנו בחניון הסמוך לסופר, ובשעה 21:15 לערך יצאו מהסופר לאחר שסיימו לערוך קניות ונכנסו לרכב, כשעומר ישב במושב הנהג, אדריס ישב במושב הנוסע ואמל, רובא והקטינה במושב האחורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 21:19 לערך, הגיעו למקום הנאשמים ואחרים שזהותם אינה ידועה, ברכבו של נאשם 1 וברכב נוסף, וכלי הרכב נעצרו בצדו השני של הרחוב מול הסופר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים והאחרים החזיקו בגרזן, פטיש חירום, אבנים וגז פלפל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
באותה עת חנו בחניון שני רכבים פלסטינאים נוספים (מרצדס ופולקסווגן).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים והאחרים יצאו מכלי הרכב, חלקם רעולי פנים, והחלו ליידות בצוותא אבנים לעבר רכבו של עומר וכלי הרכב הנוספים, וכן לעבר הסופר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, העובדים והשוהים באזור רצו לתוך הסופר והתבצרו בתוכו לאחר שהורידו את סורגי הכניסה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלוננים שלא הספיקו לצאת מהרכב נותרו לשבת בתוכו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, רצו הנאשמים ואחרים לעבר החניון, בעוד נאשם 1 אוחז בגרזן ואחד מהאחרים אוחז בפטישון.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, רץ נאשם 1 לעבר רכב המרצדס והכה באמצעות הגרזן את החלון האחורי של הרכב, ובהמשך רץ נאשם 1 לעבר רכב הפולקסווגן והיכה את החלון האחורי שמאלי של הרכב עם הגרזן.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
בהמשך השליך נאשם 2 אבן לעבר החלק האחורי של הרכב בו שהו המתלוננים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 רץ לעבר הרכב בו שהו המתלוננים, הכה על החלון האחורי באמצעות גרזן וניפץ אותו, ובהמשך ניפץ את החלונות השמאליים של הרכב, תוך שהוא שובר את החלונות במספר מכות באמצעות הגרזן.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
באותו עת השליך נאשם 2 אבן על החלון האחורי של הרכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנאשם 1 ניפץ את החלון הסמוך לעומר, שישב במושב הנהג, הוא המשיך והיכה את עומר מספר פעמים באמצעות הגרזן.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בתגובה עומר הרחיק את גופו  והרים את ידיו, והגרזן פגע בכתפו ובידו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אמל שהבחינה בכך, התכופפה והגנה בגופה על הילדה - נכדתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הכה האחר שהחזיק בפטישון את החלון הקדמי של המרצדס, ולאחר מכן רץ האחר לעבר רכבו של עומר בו שהו המתלוננים, והכה באמצעותו את החלון האחורי והימני אחורי של הרכב.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"במקביל לתקיפת עומר על ידי נאשם 1, השליך אחר נוסף אבן לעבר החלון הימני הקדמי של רכבו של עומר וניפץ אותו, ולאחר ניפוץ החלון המשיך האחר הנוסף והשליך שתי אבנים נוספות בחוזקה לתוך הרכב לכיוון אידריס.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
נאשם 2 התקרב למקום והשליך אף הוא אבן לעבר החלון המנופץ ולעבר אידריס שנפגע מהאבנים בראשו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
בתגובה נמלט עומר מהמקום באמצעות הרכב ונסע דרומה לכיוון כביש 60.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעת שהחל את נסיעתו המשיכו הנאשמים והאחרים בצוותא חדא ליידות אבנים לעבר הרכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, השליך נאשם 2 אבן לעבר החלון הקדמי ימני של המרצדס.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
