text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 29(א), 40ט, 144, 144(א), 144(ב2), ג, 275, 40 יא, 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלושת הנאשמים שלפניי, מוחמד מחאג'נה (להלן: ""הנאשם 1""), גאלב מחאג'נה (להלן: ""הנאשם 2"") ויזן מחאג'נה (להלן: ""הנאשם 3"") הורשעו ביום 12.9.24 על סמך הודאתם, במסגרת הסדר טיעון בביצוען של עבירות שנכללו בכתב-אישום מתוקן אשר הוגש נגדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 הורשע בעבירה שעניינה סחר בנשק שלא כדין לפי סעיפים 144(ב2) ו-(ג) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"") (שתי עבירות); הנאשמים 2 ו-3 הורשעו בעבירה שעניינה עבירות בנשק (החזקה) לפי סעיף 144(א) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה בדבר העונש שיוטל על הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המכונה נ""פ 00309781 (להלן: ""הסוכן"") פעל במועדים הרלוונטיים לכתב-האישום בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה כלי-נשק, תחמושת וסמים באופן המתואר להלן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נ""פ 00720710/23 המכונה 'סינטה' הינו שוטר (להלן: ""סינטה"") ובמועדים הרלוונטיים פעל בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה כלי-נשק, תחמושת וסמים כמתואר להלן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הוא אביהם של נאשמים 2 ו-3 והשלושה מתגוררים בביתו של נאשם 1 בכפר מוסמוס (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הסוכן לבין שלושת הנאשמים, קיימת היכרות מוקדמת על רקע ידידות בין הסוכן לבין נאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מתאריך 3.11.23 ובמספר הזדמנויות שונות, פנה נאשם 1 לסוכן והציע למכור לו כלי-נשק שונים.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בתאריך 3.11.23 נאשם 1 הציע למכור לסוכן אקדח מסוג ""סטאר"" תמורת סך של 30,000 ₪ (להלן בהתאמה באישום זה: ""האקדח"" ו-""העסקה"") והשניים סיכמו לשוחח בהמשך.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בתאריך 14.11.23, יצר הסוכן קשר טלפוני עם נאשם 1 ושאל אותו האם האקדח אותו הציע בתאריך 3.11.23, עודנו זמין לרכישה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
נאשם 1 השיב בחיוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 21.11.23 בשעה 15:26, יצר הסוכן קשר טלפוני עם נאשם 1 ומסר לו כי הכסף עבור האקדח מוכן והשניים סיכמו לשוחח בערב על-מנת לתאם מועד לביצוע העסקה.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
בסמוך לשעה 20:55 שוחחו השניים בטלפון וסיכמו להיפגש למחרת לשם ביצוע העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לאישום זה, במועד שאינו ידוע למאשימה במדויק, החליט נאשם 1 למכור לסוכן אקדח ה - ""סטאר"" תמורת סך של 30,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בתאריך 22.11.23 בשעה 17:40 או בסמוך לכך, אחיו של הסוכן (להלן באישום זה: ""מוחמד"") התקשר לסוכן והודיע לו כי נאשם 1 הגיע לרפת של משפחת הסוכן באום אל פאחם (להלן: ""הרפת"") וכי הוא ממתין לסוכן ברפת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הסוכן, העביר מוחמד את הטלפון אל נאשם 1 ששוחח עם הסוכן, והשניים סיכמו להיפגש בביתו של נאשם 1 לשם ביצוע העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 17:48 או בסמוך לכך, יצאו הסוכן וסינטה ברכבם )להלן: ""רכב ההפעלה"") לכיוון הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לבית ומשהבחין בנאשמים 1 ו-2 עומדים בשטח הבית, יצא הסוכן מרכב ההפעלה והחל לצעוד לעברם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל לכך, החנה סינטה את רכב ההפעלה בהתאם להכוונתו של נאשם 1 ונותר ברכב ההפעלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
