text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על ידי ב""כ  קטיה הכהן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד פרטוק",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  413",0,0,0,1,0,0,0,0,0,0,0
ה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני כתבי אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"בתיק 37953-02-16  הורשע בעבירה של חבלה במזיד ברכב, בניגוד לסעיף 413ה לחוק העונשין, התשל""ז 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן ביום 3.10.2015 בכביש בינעירוני בסמוך ליישוב אבן שמואל, על רקע מחלקות בשל השימוש בדרך, פגע הנאשם במזיד ברכבו של המתלונן בכך ששבר את החלון האחורי ברכב באמצעות מקל שהחזיק בידו והיכה בפח שבצד הרכב באמצעות לום.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם גרם נזק לרכב בשווי מוערך של כ- 6,500 ₪.",0,0,0,0,0,0,0,0,0,0,0
"בתיק 31203-10-15  הורשע בעבירה של החזקת סם לצריכה עצמית בניגוד לסעיף 7(א)+ (ג) סיפה לפקודת הסמים המסוכנים, התשל""ג 1973.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 19.4.15, בסמוך למבוא בנימין בקרית גת החזיק  הנאשם בסם מסוכן מסוג חשיש במשקל כולל של 0.7212  ג' וזאת לצריכתו העצמית וללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
"ביום 26.2.2017 הציגו הצדדים הסדר טיעון לפיו הנאשם יודה בכתבי האישום המתוקנים, יורשע, יופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
עמדת המאשימה היא למאסר בעבודות שירות ולהרשעה.,0,0,0,1,0,0,0,0,0,0,0
המאשימה אינה מחויבת להמלצות התסקיר ותשקול עמדתה לאחר קבלת התסקיר.,0,0,0,1,0,0,0,0,0,0,0
עמדת ההגנה להימנע מהרשעת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 22.8.17 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 20, בוגר 11שנות לימוד, חייל בשרות סדיר הנמצא בסטטוס עריק מהצבא.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן שוחח עם מפקדו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה  בביצוע העבירות, בהתייחס לעבירה של החבלה במזיד ברכב הנאשם לקח אחריות באופן חלקי והלין על התנהגות המתלונן.",0,0,0,0,0,0,0,0,1,1,1
"הנאשר 3 בדיקות לאיתור שרידי סם כאשר בשתיים מתוכן נמצאו שרידי סם, זאת על אף שהכחיש שימוש בסם.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם קשיים רגשיים וכלכליים, נטייה להתפרצויות ולפריצת גבולות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ על דחייה בת 3 חודשים על מנת לשלב הנאשם בהליך טיפולי.,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 3.12.2017 ציין שרות המבחן כי הנאשם שוחרר ממעצרו הצבאי.,0,0,0,1,0,0,0,0,0,0,0
"חזר לשרת בצבא כספר, בנוסף עובד אחרי הצהרים מספר שעות כספר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר בדיקות שתן נוספות כאשר בחלקן נמצאו שרידי סם, הנאשם המשיך להכחיש שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סירב להשתלב בהליך טיפולי קבוצתי שהוצע לו, בשל אילוצי עבודה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על דחיית הדיון, על מנת לאתר מסגרת טיפולית בה ניתן יהיה לשלב הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 7.2.18 ציין שירות המבחן כי הנאשם הביע כעס על דחיית הדיון ועל התמשכות ההליכים, סירב למסור בדיקות לאיתור שרידי סם ולעמוד בקשר עם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
לפיכך נמנע שירות המבחן מהמלצה בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 12.4.18 ציין שירות המבחן כי הנאשם מסר 2 בדיקות אשר נמצאו נקיות משרידי סם, והביע נכונות להשתלב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
לפיכך ועל מנת לבחון שילובו המליץ שירות המבחן על דחייה בת 3 חודשים.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 11.7.18 ציין שירות המבחן כי בשל התפוסה המלאה הנאשם ישולב בהליך טיפולי רק החל מחודש אוקטובר 2018.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר דגימה נוספת נקיה משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם הביע כעס וחוסר אמון בשירות המבחן, ואמר כי אינו מעוניין להמתין עד אוקטובר וביקש כי יגזר דינו.",0,0,0,0,0,0,0,0,0,0,0
"לאור אי הבעת הנכונות מצידו, לאור  קשייו במתן אמון ורצונו לסיים את ההליך המשפטי ללא התערבות טיפולית, נמנע שירות המבחן מהמלצה בעניינו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה שהנאשם נעדר עבר פלילי הפנתה לערכים המוגנים בהם פגע הנאשם טענה כי מידת הפגיעה היא ברף הבינוני, לשיטתה מתחם העונש ההולם בעבירות בהן הורשע הנאשם נע ממאסר על תנאי ועד ל-6 חודשי מאסר אשר יכול וירוצו בעבודות שירות, מאסר על תנאי, פסילה על תנאי, התחייבות, קנס ופיצוי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לתסקירי שרות המבחן בעניינו של הנאשם ועתרה להשית על הנאשם  מאסר ברף הבינוני- נמוך של המתחם, מאסר על תנאי, פסילה על תנאי, התחייבות, קנס ופיצוי למתלונן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לגילו הצעיר של הנאשם, לנסיבותיו האישיות, ללקיחת האחריות, לכך שהביע נכונות להשתלב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,1,0
"לדבריו הנאשם רוצה להתחיל בחיים חדשים, הוגשו המלצות ממפקדיו של הנאשם ומסמכים נוספים.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי עבירת הסמים היא ברף התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
כך גם לדבריו הענישה על החבלה ברכב  היא בדרך כלל ענישה מותנית.,0,0,0,1,0,0,0,0,0,0,0
"לאור גילו הצעיר ועל מנת לאפשר לו להשתלב בחייו האזרחיים ביקש ב""כ הנאשם לבטל את הרשעת הנאשם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם  הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
ציין כי עברו 3 שנים מאז ביצוע העבירות וכיום הוא במקום אחר.,0,0,0,1,0,0,0,0,0,0,0
ציין את קשיי התקשורת שהיו לו מול שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
מבקש לסיים את ההליכים בתיק.,0,0,0,1,0,0,0,0,0,0,0
ציין כי מתכנן לפתוח לעסק בתחום הספרות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נותן את הדין בגין שני כתבי אישום שונים, בעבירות שונות, ממועדים שונים, ולפיכך יקבע לכל אחד מהאישומים מתחם עונש הולם בנפרד.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם בתיק37953-02-16,0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים אשר נפגעו בעבירה של חבלה במזיד ברכב הם שמירה על קניינו של אדם, שמירה על תחושת בטחונו של הציבור.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים היא ברף הבינוני.,0,0,0,1,0,0,0,0,0,0,0
"הגם שהנזק לרכב הסתכם בניפוץ חלון פגיעות פח, נזק שמוערך בסך של כ- 6,500 ₪, הרי שנפגעה תחושת הבטחון של המתלונן אשר היה ישוב ברכב בעת שהנאשם הכה ברכבו עם לום.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירה, לקחתי בחשבון כי אין אינדיקציה לתכנון מוקדם לביצוע העבירה, לא היה תחכום בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"נתתי דעתי לכך שהנזק נגרם תוך שהנאשם משתמש בלום, נתתי דעתי לשווי הנזק שמוערך בסך של כ- 6500 ₪.",0,0,0,1,0,0,0,0,0,0,0
"אמנם לדברי הנאשם בפני שירות המבחן פגע ברכב המתלונן לאחר שהמתלונן השליך בקבוק על רכבו, אלא שלטענה זו אין כל ביטוי בכתב האישום ואף לא בטיעוני הצדדים ולפיכך לא מצאתי לייחס לכך כל משקל.",0,0,0,1,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים הוטלו על נאשמים עונשים הנעים ממאסר מותנה (ובמקרים חריגים הימנעות מהרשעה) ועד למאסר ממושך.,0,0,0,1,0,0,0,0,0,0,0
ראו למשל:,0,0,0,1,0,0,0,0,0,0,0
