text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40ט(א)",0,0,0,1,0,0,0,0,0,0,0
"לאחר ניהול הליך הוכחות הורשע הנאשם בעבירה של יבוא סם מסוכן, עבירה לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן ייבא הנאשם לישראל 706 כדורי ""יאבה"" המכילים סם מסוכן מסוג מתאמפטאמין.",0,0,1,0,1,1,1,0,0,0,0
"בטיעוניה, אשר הוגשו בכתב, הפנתה ב""כ המאשימה, עו""ד שרה טל, לערכים המוגנים בהם פגע הנאשם עת ייבא לישראל סם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך דבריה הפנתה להיותו של נגע הסמים ""מכת מדינה"" המשליכה על חיי הפרט והכלל בחברה הישראלית.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה, בהתאם לסעיף 40ט(א) לחוק העונשין התשל""ז – 1977 (להלן: ""החוק""), הדגישה את התכנון המקדים, את חלקו הדומיננטי של המשיב, את הנזקים הצפויים מן הסם ואת המניע הכלכלי אשר עמד אל מול עיניו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לנסיבות אלה ונוכח הפסיקה שהגישה עתרה ב""כ המבקשת לקביעת מתחם ענישה הכולל עונש מאסר בפועל הנע בין שנתיים וחצי לארבע שנות מאסר, מאסר מותנה וקנס בהיקף של עשרות אלפי שקלים.",0,0,0,1,0,0,0,0,0,0,0
לבסוף הבהירה כי הנאשם ניהל את משפטו ולא הביע חרטה על מעשיו כך שהוא אינו זכאי להקלה לה זוכים נאשמים אשר הודו במיוחס להם.,0,0,0,0,0,0,0,0,1,0,0
עוד הטעימה כי נסיבותיו האישיות של הנאשם אינן יוצאות דופן המצדיקות סטייה לקולא ממתחם הענישה בהתאם לסעיף 40ד(א) לחוק.,0,0,0,0,0,0,0,0,0,0,0
לאור האמור עתרה להשתת עונש מקסימלי בהתאם למתחם עליו עמדה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אייל שמחוני, אשר טען על-פה, עמד על כך שלא ניתן לראות בניהול ההוכחות כבזבוז זמנו של בית המשפט לאור ויתורו על רוב העדים והתמקדותו במחלוקת העובדתית המצומצמת אשר הוכרעה לבסוף לחובת הנאשם רק בעקבות צבר ראיות נסיבתיות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם התנגד למתחם אותו הציעה ב""כ המבקשת וציין כי אינו מכיר פסיקה בה הושתו על נאשם בעבירות מעין אלה עונש של ארבע שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לחיזוק דבריו הפנה לפסיקות שונות בהן הועמד העונש, לכל היותר, על 32 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לשיטתו, מתחם העונש הראוי נע בין שמונה חודשי מאסר לשותפים זוטרים לבין שלושים ושנים חודשי מאסר למורשעים ביבוא כמויות משמעותיות.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות העניין ותוך מתן דגש לעברו הפלילי הנקי של הנאשם עתר להשתת עונש מאסר בפועל של 12 חודשים.,0,1,0,0,0,0,0,0,0,0,0
