text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ הנאשם עו""ד ניר רהט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(5), 144(ב), 192, 338(א)(5), 340א, 40יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר טיעון בעובדות כתב אישום מתוקן והורשע בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק, עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977; מעשה פזיזות ורשלנות, עבירה לפי סעיף 338(א)(5) לחוק; איומים, עבירה לפי סעיף 192 לחוק; יריות באזור מגורים, עבירה לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשם ובני משפחתו מתגוררים בטירה ובסמוך אליהם מתגוררת משפחת נאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין בתי שתי המשפחות מצוי מעבר צר המשמש למעבר הולכי רגל וכלי רכב (להלן: ""המעבר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 21.6.14 התקין אחד מבני משפחת הנאשם, במעבר, מוט ברזל אשר קשה על תנועת כלי רכב במקום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, החל מחמוד נאסר בהתקנת מוטות ברזל אחרים ברחוב בו מתגוררות משפחת נאסר ומשפחת הנאשם, בסמוך לבית משפחת נאסר , באופן שהפריע לתנועת כלי רכב במקום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד, בשעה 21:20 לערך, הגיע הנאשם עם אביו גמאל ואחיו מוחמד אל הכניסה לבית משפחת נאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
למקום הגיעו מחמוד נאסר ובניו – מוחמד ועלא – ואנשים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין בני משפחת הנאשם לבני משפחת נאסר החל דין ודברים אודות המתואר מעלה, במהלכו דחפו חלק מן הנוכחים זה את זה, כשבמהלך התגרה החזיקו מוחמד נאסר ועלא נאסר בסכינים בהם הצטיידו קודם לכן.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"מספר דקות לאחר שהחלה התגרה, עזבו הנאשם ואחיו את המקום ונכנסו לביתם, ומיד לאחר מכן יצאו השניים מן הבית כאשר הנאשם אחז בנשק ארוך.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"הנאשם רץ לעבר בית משפחת נאסר כשהנשק בידו, והחל לירות לעבר שער ביתם של בני משפחת נאסר בעוד בני משפחת נאסר עומדים בסמוך לשער, כל זאת במטרה לאיים עליהם.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"תוך כדי הירי אחז אביו של הנאשם בנאשם בניסיון למנוע ממנו להמשיך בירי, אולם הנאשם המשיך בירי לעבר השער עד שאביו הצליח לגרור אותו מן המקום.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
במהלך האירוע ירה הנאשם לפחות 17 קליעים אשר אחד מהם פגע בשער.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה הגיש דיסק המתעד את האירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, צפייה בדיסק המתעד חלק מן האירוע מעלה כי אחד מבני משפחת נאסר חנק מי ממשפחת הנאשם כשהוא אוחז סכין בידו ורץ לאחר מכן לעבר אחר כשהוא אוחז סכין בידו.",0,1,1,0,1,0,0,0,1,0,0,0,0,0
"תסקיר שירות המבחן תיאר את תולדותיו של הנאשם, בן 31 רווק אשר עד למעצרו התגורר עם משפחתו בטירה ועבד בעבודות שיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות מלאה ואף רכש תעודת מנהל חשבונות בלימודים באוניברסיטה הפתוחה אלא שמשכורתו לא אפשרה לו להמשיך בעיסוק זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוריו של הנאשם במצב בריאותי ירוד ומתקיימים מקצבאות נכות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת פיקוח מעצר גילה הוא יכולת להתבוננות ולבחינת התנהגותו האלימה ופורצת הגבולות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביולי 2015 לאור הפחתה ברמת הסיכון המליץ שירות המבחן לאפשר לו לשוב ולהתגורר בביתו ולהשתלב בעבודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט התיר זאת והנאשם היה בצו פיקוח למשך 6 חודשים נוספים ובאותה עת החל בתהליך שיקום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מיד לאחר מכן נפתח כנגד הנאשם תיק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף בו הוא מכחיש מעורבותו, ועל כן נעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי במהלך ביצוע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירה היה הנאשם במצוקה רגשית משמעותית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לימים נערכה סולחה בין שתי המשפחות אך כיום לאור האירוע החדש שאירע בחודש פברואר 2016 קיימת מתיחות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך מעצרו מגלה התנהגות טובה וללא בעיות משמעת, תפקודו חיובי והא בקשר משמעותי עם העו""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעבר היה צפוי לתפקד כחונך באגף ואף כיום מביע רצון לעשות כן ובקשתו הועברה לרכז פרויקט חונכות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
