text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד מיכל כהן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עדן פוליטקין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 36א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 51ו(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, בשש עבירות של סחר בסם מסוכן, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: ""הפקודה"") ובעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"למקרא עובדות כתב האישום המתוקן עולה, כי במועדים הרלוונטיים לכתב האישום המתוקן קיבל הנאשם הזמנות מאחר, שזהותו אינה ידועה למאשימה, באמצעות יישומון הטלגרם ובתוך כך כתובות מגורים, כמות סם מבוקשת, סכום התמורה ומספר הטלפון של הלקוח המעוניין לרכוש סמים, כאשר עסקאות הסמים תואמו בין האחר ללקוחות.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם סחר בסם מסוכן מסוג קנאביס במספר הזדמנויות, אל מול לקוחות, במשקל של 10-20 גרם בכל עסקה ובתמורה למאות בודדות של שקלים ובנוסף החזיק הנאשם ברכבו בסם שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"ביום 13.03.2023 סחר הנאשם, אל מול אחר ברחוב ויצמן בבאר שבע, בשעת אחר הצהריים, בקנאביס במשקל של 10 גרם בתמורה ל- 750 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באותו היום, בשעת ערב סחר הנאשם אל מול אחר, ברחוב קלצ'קין בבאר שבע, בשתי שקיות שהכילו קנאביס במשקל שאינו ידוע למאשימה, בתמורה ל- 600 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 04.04.2023 וביום 09.04.2023 סחר הנאשם אל מול אחר ברחוב מוריה בבאר שבע, בקנאביס במשקל של 10 גרם בכל הזדמנות, בתמורה לסך של 400-450 ₪.",0,0,1,0,1,1,0,0,0,0,0
