text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סאמח חוסיין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ג(א), 144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן (במ/1) והורשע בביצוע עבירה של סיוע להחזקת נשק ותחמושת בניגוד לסעיף 144(א) רישא וסיפא + סעיף 31 לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במועד שאינו ידוע למאשימה ועובר לתאריך 24.11.24, סייע הנאשם לאחר, שזהותו אינה ידועה למאשימה, להחזיק על גג בניין במתחם מגוריו בדיר חנא, רובה סער מסוג M-16 מספר סידורי 589746W שתי מחסניות תואמות המכילות כדורים של 5.56 מ""מ ו- 16 כדורים בתפזורת של 5.56 מ""מ, כדור של 20 מ""מ ושמן לניקוי נשקים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתאריך 24.11.24 נערך חיפוש על ידי משטרת ישראל ונתפסו הנשק, המחסניות והתחמושת כשהם מונחים בתוך תיק שחור על גג המתחם.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
המאשימה הגישה גיליון הרשעות קודמות של הנאשם הכולל שלוש הרשעות בגין עבירות סמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
(טע/1).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעונים לעונש העידה אשת הנאשם, סיפרה כי נשארה בגפה עם שני ילדים קטנים, כאשר בתם הקטנה של בני הזוג נולדה עת שהנאשם היה עצור עד תום ההליכים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשת הנאשם ביקשה את רחמי בית המשפט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי מתחם העונש ההולם בנסיבות תיק זה נע בין 16 ל- 30 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי מדובר בנשק ארוך אשר הוחזק בצמוד למחסניות עם כדורים תואמים.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בהקשר זה הפנתה המאשימה למדיניות הענישה הנוהגת, אך עיון בפסיקה מעלה כי מדיניות הענישה בתיקים מסוג זה אינה תואמת את המתחם לו עתרה המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונשו של הנאשם בתוך מתחם העונש ההולם, המאשימה בקשה לגזור את עונשו של הנאשם ברף האמצעי – עליון, וזאת נוכח עברו הפלילי של הנאשם מחד והודאתו המיידית מאידך.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
