text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"כב' השופטת רויטל יפה-כ""ץ- ס. נשיא- אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תפ""ח 1010-09",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלכס דרנבוים- פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 40ב, 40ג(א), 40ד, 40ה, 40ט, 143(ב), 144(ב), 305(1), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירות, כנגד ביטחון המדינה, כפי המפורט בכתב אישום מתוקן שהוגש נגדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון נעשה לאחר שמיעת ראיות המאשימה וטרם תחילת פרשת ההגנה, ואינו כולל הסכמה במישור העונשי, ולעניין זה טענו הצדדים בפנינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, בכתב האישום המתוקן, שבו הודה הנאשם, התגייס הנאשם, במהלך שנת 2007 לזרוע הצבאית של ארגון החמאס, שכינויו ""גדודי עז א-דין אלקסאם"" (להלן:""הגדודים"") ובמסגרת זו השתתף עם חברי החוליה שלו בשמירות ליליות חמושות כנגד כניסת כוחות צה""ל (""ריבאט"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"השמירה נעשתה בפרדס הסמוך לתחנת גז ברצועת עזה והנאשם וחברי החוליה היו חמושים במטול RPG, רוסר קלצ'ניקוב, שתי מחסניות ורימון יד.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
הנאשם השתתף בשמירות אלה עד תאריך 7.12.08.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר שהגדודים הנ""ל הוכרזו כהתאחדות בלתי מותרת, וארגון החמאס הוכרז כארגון טרוריסטי, ולפי שהשמירות החמושות של חברי החוליה נועדו לגרום למותם של חיילי צה""ל, ככל שיגיעו לאזור, הורשע הנאשם באישום זה בעבירות של פעילות בהתאחדות בלתי מותרת, לפי סעיף 85(1)(א) לתקנות ההגנה (שעת חירום) 1945, בקשירת קשר לפשע (רצח) לפי סעיף 499(א)(1) לחוק העונשין תשל""ז – 1977 ובעבירות נשק (הובלת נשק) לפי סעיף 144(ב) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני בכתב אישום המתוקן, בסמוך לסוף שנת 2008, הצטרף הנאשם לפלוגה אחרת של הגדודים והשתתף באימון צבאי של 6 ימים למטרת הכשרתו בשיריון, ובמסגרת זו הוכשר בירי טילי יאסין ופצצות RPG .",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"משהודה הנאשם בעובדות אלה, הוא הורשע בפעילות בהתאחדות בלתי מותרת, עבירה לפי סעיף 85(1)(א) לתקנות, וכן באימונים צבאיים אסורים, לפי סעיף 143(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השלישי בכתב אישום המתוקן, לאחר האימון הצבאי שתואר לעיל, ביצעו הנאשם וחברי חולייתו פעילות לילית נוספת, באורח סדיר, של שמירה חמושה -""ריבאט"" - במוצב מודיעין של הרשות הפלשתינאית, כאשר הנאשם וחבריו נושאים על גופם אפודים וחמושים כל אחד ברוס""ר קלצ'ניקוב  ורימון יד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם נשא עימו גם טיל יאסין והיה מופקד על תפעולו בשעת הצורך.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הכוונה היתה לפגוע בחיילי צה""ל אם יגיעו לאזור, ולגרום למותם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשל כך הורשע הנאשם בעבירות של פעילות בהתאחדות בלתי מותרת, לפי סעיף 85(1)(א) לתקנות ובקשירת קשר לפשע (רצח) לפי סעיף 499(א)(1) לחוק העונשין, ובעבירות נשק (הובלת נשק) לפי סעיף 144(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הרביעי בכתב האישום המתוקן, במהלך חודש אוקטובר 2008, הנאשם יצא, יחד עם שני פעילים נוספים בגדודים, כדי להטמין מטען חבלה נגד טנקים באזור כיכר מסויימת ברצועת עזה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"חבריו של הנאשם הניחו את המטען מתחת לאספלט בכיכר, כדי להפעילו כנגד טנקים של צה""ל לכשיגיעו למקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
תפקידו של הנאשם היה לאבטח את שני חבריו בעת הנחת המטען.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שכוחות צה""ל נכנסו לאזור, סיפר אחד מחברי החוליה לנאשם כי המטען אכן הופעל והתפוצץ על טנק של צה""ל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בשל כך הורשע הנאשם בעבירות של ניסיון לרצח לפי סעיף 305(1) לחוק העונשין ובעבירות נשק (הובלת נשק) לפי סעיף 144(ב) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא יליד 1985, והיה תושב בית להיא ברצועת עזה, טרם מעצרו בינואר 2009.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוני המאשימה לעונש (שהוגשו בכתב), הוטעמו שיקולי הרתעת הפרט והרבים, והודגשה החומרה היתרה של מעורבות פעילה של הנאשם בהוצאה לפועל של פיגוע תופת, שנועד להרוג חיילים ישראליים, ואך בנס הסתיים ללא קורבנות (פרשת המטען נגד טנקים), זאת לצד פעילות ממושכת בשמירות חמושות שמטרתן להמתין לבואם של חיילי צה""ל ולהורגם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המאשימה מצביעה על כך שהנאשם ""שידרג"" את יכולותיו ומיומנותו כלוחם, בכך שעבר קורס להפעלת נשק ומונה כאחראי להפעלת טיל היאסין.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הוא הצטרף לחוליה שבה פעל מדעת ומרצון, וביודעו שהמטרה היא לפגוע בישראלים ממניעים לאומניים.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"הוא עשה, לטענת המאשימה, כל שביכולתו להוצאת המזימה אל הפועל, והתוצאה הסופית, שבמסגרתה לא נפגעו חיילי צה""ל בפועל, לא נבעה מחרטה שלו או של שותפיו.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"כמו כן, התבקשנו לייחס חומרה לפגיעה הקשה שעלולה היתה להיגרם לחיי אדם כתוצאה מהנחת מטען חבלה בציר תנועה של כוחות צה""ל ברצועת עזה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"התובעת המלומדה, עו""ד א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דרנבוים, התייחסה, בטיעוניה, להחלת אמות המידה שיש ליישם, במקרה דנן, על פי עקרונות הבניית שיקול הדעת השיפוטי בענישה, מכח תיקון 113 של חוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ד דרנבוים טענה, כי הערך החברתי שנפגע בעבירות נגד ביטחון המדינה מחייב ענישה מחמירה במיוחד ומדובר בצורכי ההגנה על הציבור בישראל ועל כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהיבט זה התבקשנו להבחין, לעניין קביעת מתחם הענישה הראוי, בין שלושת האישומים הראשונים, שעניינם בשמירות חמושות ובאימון צבאי, ולבין האישום הרביעי, החמור ביותר, שעוסק בהטמנת מטען רב עוצמה לצורכי פגיעה וקטל בחיילים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען, על בסיס פסיקה שעליה מסתמכת המאשימה, שמתחם הענישה לגבי עבירת הנחת המטען, כפי שתואר הינו בין 15 -10 שנים מאסר בפועל, ואילו ביחס לשני האישומים העוסקים בשמירות חמושות, נע המתחם הראוי בין 10 - 6 שנות מאסר לכל אישום, ואילו לגבי האימונים הצבאיים, מדובר במתחם ענישה ראוי של 5- 3 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
