text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ענבל ברסאנו – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלון קריטי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 6, 7.א., 7.ג, 36א(ב), 36ח(א), 37א(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400, 499(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  184",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בעבירות של הכנה יצור והפקה, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), ונטילת חשמל או מים או גז, לפי סעיף 400 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0
"העובדות אשר הוכחו וכל השתלשלות העניינים מפורטים בהכרעת הדין, ויש לראות את הקביעות שם כחלק בלתי נפרד מגזר הדין.",0,0,0,1,0,0,0,0,0,0,0
להלן יובאו הדברים בתמצית.,0,0,0,1,0,0,0,0,0,0,0
"על פי העובדות בכתב האישום המתוקן, אשר הוכחו כאמור בהכרעת הדין, במועד שאינו ידוע למאשימה, בחודש פברואר 2020 או בסמוך לכך, גמר בליבו הנאשם להקים מקום לגידול סם מסוכן מסוג קנבוס (""הסם"") ולגדל בו את הסם בכמות מסחרית, והכל שלא לצריכתו העצמית וללא היתר כדין.",0,0,1,0,1,0,0,0,0,0,0
"לשם כך, ביום 20.2.2020 שכר הנאשם מבנה מסחרי (""המבנה""), ולאחר שביצע בו פעולות שונות כדי להכשירו כמקום לגידול הסם, גידל שם במשך תקופה של מספר חודשים לפחות עד ליום מעצרו 22.7.2020, שתילים רבים של סם.",0,0,1,0,1,0,0,0,0,0,0
"לצורך תפעול מקום גידול הסם והפעלת מכשירי החשמל בהם השתמש הנאשם, יצר הנאשם או מי מטעמו חיבור פיראטי של חשמל למבנה, באופן שנותקו מוני החשמל וצריכת החשמל בפועל לא נמדדה, והכל באופן לא חוקי ומסוכן.",0,0,1,0,0,0,1,1,0,0,0
"ביום 22.7.2020 במסגרת פעילות יזומה של משטרת ישראל, הגיעו שוטרים למבנה וביצעו בו חיפוש.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש, מצאו השוטרים ברחבי המבנה 600 שתילי סם בשלבי גידול מתקדמים ומכונה המשמשת לקיצוץ, אליה חובר שק שהכיל 2.525 ק""ג נטו סם לאחר קיצוץ.",0,0,1,0,1,1,1,1,0,0,0
"משקלו הכולל של הסם שנתפס הוא 120.98 ק""ג נטו.",0,0,0,0,0,0,0,0,0,0,0
"הנזק אשר נגרם לחברת חשמל כתוצאה ממעשיו הנ""ל של הנאשם, נאמד בסך כולל של 123,301 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם במעשיו הנ""ל, גידל והפיק סם מסוכן מסוג קנבוס במשקל של 120.98 ק""ג,  ללא היתר כדין וכן החזיק סם מסוכן שלא כדין ושלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן הנאשם במזיד או במרמה נטל או צרך חשמל שאינו זכאי לו, או השתמש בהם או גרם להטייתם או בזבוזם.",0,0,1,0,0,0,0,1,0,0,0
"בהכרעת הדין התייחסות לסעיף 184 לחסד""פ, ולאפשרות כי מעשיו של הנאשם בוצעו עם אחרים או בשותפות עם אחרים, הכל כמפורט בהכרעת הדין.",0,0,0,1,0,0,0,0,0,0,0
"מהראיות כמפורט בהכרעת הדין, עולה כי מדובר במבנה ובו כמה חדרים, וכי במקום נמצאו ציוד רב, שתילים, עציצים, מערכת השקיה המסתעפת לכמה חדרים בהם היו השתילים, מזגנים, מתקנים רבים לצורך גידול הסמים המסוכנים, בריכת מים, מתקני תאורה, מפוחים, שנאים, מאווררים, משאבות, מכונה לקיצוץ העלים, וככלל מדובר במבנה גדול אשר הנאשם התקין בו מתקנים רבים וציוד רב לייצור בהיקף נרחב ביותר של סמים מסוכנים.",0,0,0,0,1,0,0,1,0,0,0
"במסגרת הראיות לעונש הוגשו מטעם המאשימה מסמכים תע/1 – תע/8, מהם עולה כי הנאשם נדון באנגליה לעונש מאסר של 8 שנים, בגין ייבוא סמים מסוכנים מסוג קוקאין במשקל 4.17 ק""ג (תע/7), וכי בתאריך 6.6.01, החל לרצות בישראל את המשך עונש המאסר שהוטל עליו באנגליה, ושוחרר ממאסר זה בתאריך 14.6.05.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוגש הרישום הפלילי של הנאשם (תע/9), הכולל הרשעה בבית משפט השלום בבאר שבע, מיום 2.6.19, בעבירות של גידול סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), החזקת סמים מסוכנים שלא לצריכה עצמית, ונטילת חשמל, מים או גז בגניבה לפי סעיף 400 לחוק העונשין, והוטל עליו מאסר בפועל למשך 10 חודשים, מאסרים מותנים, קנס בסך 12,000 ₪, ופסילה מותנית.",0,1,0,0,0,0,0,0,0,0,0
"הוגש גזר הדין מיום 2.6.19 שניתן במסגרת ההרשעה האמורה (תע/10), ממנו עולה כי הנאשם שכר בית דו קומתי, התקין בתוכו מערכות קירור, תאורה והשקיה, וגידל 334 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של 69 ק""ג, תוך התחברות פיראטית לארונות אספקת חשמל וצריכת חשמל ללא תשלום, והחזיק בביתו 17.7 גרם סם מסוכן מסוג קנבוס שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"כאמור, על פי גזר הדין הוטל מאסר מותנה של 12 חודשים לתקופה של 3 שנים, שלא יעבור עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
מאסר מותנה זה בר הפעלה כעת.,0,0,0,1,0,0,0,0,0,0,0
"על פי גזר הדין הוטלו על הנאשם 10 חודשי מאסר בפועל החל מיום מעצרו 21.2.19, ועל פי רשימת הכליאות אשר הוגשה תע/1, הנאשם שוחרר ממאסרו ביום 22.7.19.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, בתאריך 20.2.20 שכר הנאשם את המבנה בו הקים את המעבדה כאמור בהכרעת הדין (הסכם השכירות ת/4 הינו מיום 20.2.20).",0,0,0,0,0,0,0,0,0,0,0
"דהיינו, כ – 7 חודשים לאחר שהנאשם שוחרר ממאסר של 10 חודשים בגין עבירות זהות אשר בוצעו בנסיבות דומות, הנאשם שוכר את המבנה על מנת לשוב ולבצע את העבירות, ואולם הפעם בנסיבות ובהיקף גדולים וחמורים יותר.",0,0,0,1,0,0,0,0,0,0,0
"מגזר הדין מיום 2.6.19 (תע/10) עולה ביצוע העבירות באופן דומה, שם שכר הנאשם בית דו קומתי והתקין בתוכו מערכות קירור, תאורה והשקיה, וגידל סמים מסוכנים תוך התחברות פיראטית לארונות אספקת חשמל וצריכת חשמל ללא תשלום.",0,1,1,0,0,0,0,0,0,0,0
"לשם גידול הסם שכר הנאשם מבנה תעשייתי, הקים מעבדה גדולה המורכבת ממספר חדרים, צייד אותה בציוד רב, אשר כולל מכשור רב, וניכר שמדובר במעבדה מתוחכמת ומצוידת היטב.",0,0,1,0,0,0,1,1,0,0,0
"כמו כן, בוצעו חיבורים ללוחות פיראטיים באופן שמהווה סכנה בטיחותית, על מנת לגנוב חשמל אותו גנב הנאשם בסך של 123,301.95 ₪.",0,0,1,0,0,0,0,0,0,0,0
"מספר חודשים לאחר שהנאשם שכר את המבנה הריק, ובעקבות פעילות יזומה של משטרת ישראל, נעצר הנאשם ביום 22.7.20, כאשר במבנה נתפסו הסמים בשלבי גידול מתקדמים, נתפסה מכונה לקיצוץ שבסמוך לה נתפס שק עם סם לאחר הקיצוץ, ואלו מעידים על השלבים המתקדמים של המעבדה המתוחכמת.",0,0,1,0,0,0,0,0,0,0,0
"בביצוע העבירות פגע הנאשם בערכים המוגנים שהם שמירה על הסדר החברתי, שלטון החוק, שלום הציבור גם הפיזי וגם הנפשי, והצורך למנוע השלכות פליליות חברתיות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע עבירות חמורות, ונסיבות ביצוען הן חמורות, מדובר בסם מסוכן בכמות גדולה, הגדרת סם הקנבוס, כפי שמוגדר בחוק היא ברורה, ולא טעונה לפרשנות, מדובר בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
כך יש להתייחס אליו.,0,0,0,1,0,0,0,0,0,0,0
"מעבר למתחם הגידול המתקדם והפעיל, החזיק הנאשם פי 8,000 מהכמות שלצריכה עצמית.",0,0,1,0,0,0,0,1,0,0,0
כמות המספיקה לכמות מנות עצומה.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי כאשר הפסיקה מתייחסת לגרם אחד בשווי 100 ₪, הרי מדובר במערך הפצה שהקים הנאשם בשווי פוטנציאלי של מיליונים, ולצורך הדיוק 12 מיליון.",0,0,1,1,0,0,1,0,0,0,0
"יש לתת משקל משמעותי בין היתר להיקף של הגידול, בשים לב לכמות השתילים ולמשקל שאף גדלו וחלקם נקצצו, להיקף התכנון הכלים והמשאבים שהושקעו בהקמת המקום ובגידול, לכך שהנאשם הינו האחראי על כל זה, והנזק הפוטנציאלי הוא רב עד בלתי נתפס.",0,0,0,1,0,0,0,1,0,0,0
