text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חרבי רגבי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט(6), (7), 40ט(9), 144(א), 275א, 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, שניתנה במסגרת הסדר טיעון אליו הגיעו הצדדים לאחר שנשמעו חלק מעדי המאשימה, בעבירות של ניסיון הצתה לפי סעיף 448(א) סיפא בצירוף סעיף 25 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), החזקת נשק לפי סעיף 144(א) לחוק, ועבירה של הפרעה לשוטר בנסיבות מחמירות לפי סעיף 275א לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בכתב האישום המתוקן, עובר ליום 7.04.23 סמוך לשעה 00:31 השתתפו הנאשמים ואחרים בביצוע הפרת סדר בשכונת סילוואן, שבמסגרתה נחסמו ציר הגישה לכוחות הביטחון ויודו בקבוקי תבערה ואבנים על כוחות הביטחון.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"תחילה, הנאשמים והאחרים הצטיידו בבקבוקי תבערה ורעלות פנים, והנאשמים ועוד שלושה התקהלו סמוך לצומת 4 בשכונת סילואן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שם, אספו אבנים וחסמו את הציר לקראת ההתפרעות בהמשך הלילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שניים מהמתפרעים זרקו בצוותא בקבוקי תבערה לעבר מצלמות משטרה בשכונה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשלב מסוים, נכנס ג'יפ מג""ב לסמטה הסמוכה למקום ההתפרעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז, הנאשמים החזיקו כל אחד בקבוק תבערה בוער וזרקו אותם לעבר כוחות הביטחון ממרחק של כ-40 מטרים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מיד עם זריקת הבקבוקים, מתפרעים רעולי פנים אחרים יחד עם הנאשמים שהיו גם הם רעולי פנים, יידו אבנים אל עבר כוח מג""ב ממרחק של 40 מטרים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נאשם 1 נעצר בסמוך למקום ההתפרעות על ידי הלוחמים, כשהוא מחזיק בידו בקבוק הנחזה להיות בקבוק תבערה וניסה להימלט.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
גם נאשם 2 נעצר על ידי הלוחמים וניסה להימלט.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשל כך, הלוחמים נדרשו לשימוש בכוח כלפי הנאשמים על מנת להשתלט עליהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם 1 הוגש דו""ח סיכום של ועדת אבחון (מרכז אבחון אלראזי - לוד) מיום 28.05.23 בו פורטו מסקנות אבחון מחודש נובמבר 2021 בדבר תפקוד אינטלקטואלי מונמך חלקי ללא פערים משמעותיים, תפקוד ברמה גבולית אך ברמה שאינה בתחום המוגבלות השכלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוועדה הותירה מסקנות אלו על כנן גם נכון למועד התכנסותה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוועדה גם ציינה את התרשמותה בדבר התנהלות מגמתית של הנאשם בפניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוגשה חוות דעת מטעם הפסיכיאטר המחוזי מיום 15.09.24.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
