text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ הנאשם עו""ד מורן חכמון   ממשרדו של עו""ד סבוראי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירות של גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 והחזקת סמים לצריכה עצמית, לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 20.06.2011, גידל הנאשם בביתו כ- 27 שתילי סם מסוכן מסוג קנבוס וכן, החזיק בסם מסוכן מסוג קנבוס, ללא היתר מן המנהל, בהתאם לפירוט הבא: 10.3 גרם נטו בארון בגדיו; 29.1 גרם נטו במגירה בארון; 517.7 גרם נטו שתילי קנבוס; 8.6 גרם נטו בארון.",0,0,1,0,1,1,0,0,0,0,0
"על פי הסדר הטיעון אליו הגיעו באי כח הצדדים, הודה הנאשם בעבירות אשר יוחסו לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם נשלח לשירות המבחן לצורך קבלת תסקיר וכן, לממונה על עבודות השירות לצורך קבלת חוות דעתו.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון, ומאחר שהתסקיר שהתקבל בעניינו של הנאשם היה חיובי בהתאם לפרמטרים שהוחלט עליהם, עתרה התביעה  לעונש של שלושה חודשי מאסר בפועל אשר ירוצו בדרך של עבודות שירות, מאסר מותנה, קנס, פסילת רישיון נהיגה בפועל ופסילת רישיון נהיגה מותנית ואילו, ההגנה עתרה לביטול ההרשעה ולהטלת צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה בטיעוניה לעונש חומרת מעשיו של הנאשם.",0,0,0,1,0,0,0,0,1,0,0
"לגישת המאשימה, התסקיר שהתקבל מאת שירות המבחן בנוגע לנאשם הינו אכן תסקיר חיובי בפרמטרים שנקבעו מבעוד מועד בין הצדדים, אך לנוכח כמות שתילי הסם המסוכן שגידל הנאשם ולנוכח השימוש ארוך השנים של הנאשם בסמים, כפי הצהרתו בפני שירות המבחן, לא ניתן להסכים להמלצת שירות המבחן להטלת צו של""צ ללא הרשעה בדין.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה הצורך בלחימה בנגע הסמים ובענישת כל חוליה בשרשרת הפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
להטלת ענישה מוחשית חשיבות מכרעת הן בפן החינוכי-הרתעתי והן משום הצורך להגן על ערכי בטחון ושלום הציבור.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי עתירתה מאזנת בין השיקולים הציבוריים לבין נסיבותיו האישיות של הנאשם, ובכללן העובדה כי הוא נעדר עבר פלילי, כי הודאתו חסכה זמן שיפוטי יקר וכי התסקיר בעניינו חיובי.",0,1,0,0,0,0,0,0,0,0,1
"על כן, עתרה, כאמור, להטיל על הנאשם עונש של שלושה חודשי מאסר בפועל אשר ירוצו בדרך של עבודות שירות, מאסר מותנה, קנס, פסילת רישיון נהיגה בפועל ופסילת רישיון נהיגה מותנית.",1,0,0,1,0,0,0,0,0,0,0
המאשימה תמכה עתירתה בפסיקה שיצאה מלפני בתי המשפט.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש בטיעוניו לעונש את נסיבותיו האישיות של הנאשם הסובל מהפרעת קשב קשה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם חיפש דרך להפחית את הסימפטומים הקשים מהם סבל, כתוצאה מהפרעת הקשב ולכן, עשה שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"אולם, מעבר לשימוש עצמי, לא נעשה בסמים כל שימוש אחר.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם החליט, על מנת שלא לבוא במגע עם עבריינים, כי יגדל לעצמו את הסם ואכן, כך עשה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אדם נורמטיבי אשר סיים לימודיו ושירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
אין המעשים מאפיינים את אורחות חייו כלל ועיקר.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם גם הוא מאדם חיובי ונורמטיבי.,0,1,0,0,0,0,0,0,0,0,0
"מיד לאחר האירוע, השתלב הנאשם בטיפול וחדל מלעשות שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות על מעשיו ומצר על התנהלותו.,0,0,0,0,0,0,0,0,1,1,0
הרשעתו של הנאשם עלולה להוביל לפיטוריו ממקום עבודתו ובכך יתקיים התנאי אשר נקבע בהלכת כתב לפגיעה מוחשית וברורה באם יורשע הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"עוד הפנה ב""כ הנאשם לחלוף הזמן מעת ביצוע העבירה ולעובדה כי כשהגיעו השוטרים לבצע החיפוש בביתו והנאשם נשאל אם יש דבר מה שאינו חוקי בבית, מיד השיב בחיוב והצביע על הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לבטל את הרשעתו של הנאשם ולהטיל עליו צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
עתירה זו נתמכה בפסיקה אשר יצאה תחת ידי בתי המשפט.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן  גולל  את קורות חייו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 35 שנים, רווק, מתגורר בבית הוריו במושב קדרון, שירת שירות צבאי מלא ועובד בתחום האינפוגרפיקה בעיתון.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לממצאי אבחון פסיכיאטרי נוירולוגי, אובחן כסובל מהפרעת קשב וריכוז.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 29, בתקופת לימודיו, החל הנאשם להשתמש בסמים באופן ארעי ומזדמן.",0,1,0,0,0,0,0,0,0,0,0
השימוש בסמים סייע לנאשם להתמודד עם מטלותיו הלימודיות ולשפר את יכולת הריכוז והמיקוד שלו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם גידל את הסמים לשימושו העצמי וזאת על מנת לא להיות מעורב בחברה שולית ועבריינית.,0,1,0,0,0,0,0,0,0,0,0
"הביע צער על ביצוע העבירות וכיום, בדיקות השתן שמסר מעידות כי הוא לא משתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השתלב בטיפול פסיכולוגי אשר ממנו עולה כי הפרעת הקשב ממנה סובל הנאשם ניכרת ומשליכה על כל תחומי חייו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניסה להתמודד עם הפרעת הקשב על ידי שימוש בסמים וכיום, משקיע מאמצים לקידום חייו בדרכים מותאמות.",0,1,0,0,0,0,0,0,0,0,0
