text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד גב' מאשה בוגדנוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נ ג ד –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד רפי ליטן וצח נצר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  77, 144.א., 144.ב, 300(א), 300(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* ביהמ""ש גזר על הנאשם, שהורשע ברצח ובעבירות נשק, מאסר עולם, 16 חודשי מאסר בחופף ופיצוי אלמנת המנוח.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – דרכי ענישה: פיצויים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע ברצח בכוונה תחילה ובעבירות החזקה ונשיאת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה, הנחה ביהמ""ש העליון להחמיר בענישה בגין עבירות בנשק, בשל התרבות העבירות בנשק, לרבות השימוש הקטלני בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לפסיקה, בקביעת סכום הפיצויים אין להתחשב במצבו הכלכלי של הנאשם או ביכולתו לעמוד בתשלום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ניתן לחייב נאשם לשלם פיצויים לפי סעיף 77 לחוק העונשין גם למי שאינו נפגע ישיר מהעבירה והדבר אינו מונע הגשת תביעה אזרחית לפיצויים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נידון הנאשם למאסר עולם בגין עבירת הרצח ול-16 חודשי מאסר בפועל, בחופף, בגין עבירות הנשק, בניכוי מעצרו, וכן לתשלום פיצוי לאלמנת המנוח בסך של 250,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.1.14 ניתנה הכרעת דיננו, לאחר שמיעת ראיות, ולפיה הורשע הנאשם ברצח בכוונה תחילה של בני הסה ז""ל, ביום 16.1.11, באמצעות ירי מאקדח של לפחות 5 כדורים, בפתח בית המנוח בחיפה, ולעיני אלמנתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם הורשע בביצוע עבירת הרצח בכוונה תחילה לפי סעיף 300(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") ובביצוע עבירות החזקה ונשיאת נשק, לפי סעיפים 144(א) ו- (ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתמצית, נזכיר כי על-פי הכרעת הדין הנאשם ארב למנוח, לאחר שבמשך ימים בהזדמנויות שונות, עשה פעולות מעקב אחריו וסמוך לשעה 20:15, בליל הארוע, בעת שהמנוח חזר לביתו עם רעייתו, ירה בו, בגב, לפחות 5 כדורים מאקדחו, כש- 4 קליעים פגעו בו והמיתו אותו, אל מול עיני אלמנתו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהמשך לכך, נמלט הנאשם מהמקום כשהוא נושא עימו את האקדח אותו הסתיר בעיר מגוריו בית שמש.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"האקדח נמצא ב""מקווה"" בבית שמש, כעבור כ- 10 חודשים, ביום 23.11.11.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
