text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פרקליטות מחוז מרכז - פלילי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 16.12.18, הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, בריבוי עבירות של סיוע לסחר בסמים, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 יחד עם סעיף 31 לחוק העונשין, התשל""ז – 1977, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים יחד עם סעיף 29 לחוק העונשין, ובעבירה של החזקת כלים המשמשים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים המסוכנים, יחד עם סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, לנאשם היתה היכרות מוקדמת עם יוסף טורזמן ובתקופה הרלוונטית עבד כנהג מונית.",0,1,0,1,0,0,0,0,0,0,0
"לפני יום 16.12.17 עת הזמין טורזמן מונית, הגיע הנאשם לבצע את הנסיעה.",0,0,0,1,0,0,0,0,0,0,0
בהמשך פנה טורזמן לנאשם בבקשה כי יסייע לו לסחור בסם מסוכן והנאשם נענה לבקשה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך מספר שבועות, קיבל הנאשם מטורזמן, לכל הפחות ב- 7 הזדמנויות, סם מסוכן מסוג קוקאין, בכמות שאינה ידועה ואינה לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
הנאשם הגיע ללקוחות וסיפק להם את הסם מסוג קוקאין בהנחייתו של טורזמן.,0,0,1,0,1,0,1,0,0,0,0
"ביום 1.2.18, בשעות הלילה, החזיק הנאשם במונית, בצוותא חדא עם טורזמן, סם מסוכן מסוג קוקאין במשקל כולל של 20.77 גרם, חלקו מחולק למנות, ומשקל דיגיטלי.",0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן, בתסקירו מיום 18.4.19, ציין כי הנאשם בן 58, נשוי בשנית, אב לארבעה ילדים בוגרים וסב לנכדים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר עם אשתו ביבנה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם גדל במסגרת משפחתית שאופיינה בהזנחה רגשית ותנאי חסך כלכליים.,0,1,0,0,0,0,0,0,0,0,0
"על רקע תפקוד הורי לקוי התגורר הנאשם בצעירותו במספר מסגרות, לרבות במשפחות אומנה, בפנימיות ובבית סבתו ודודתו.",0,1,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם נפטרו לפני שנים רבות, אמו היתה עקרת בית אשר התמודדה עם הפרעות נפשיות, אביו עבד בנמל אשדוד, וסבל מהתמכרות לאלכוהול ולהימורים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, נהג אביו באלימות כלפיו וכלפי אמו.",0,1,0,1,0,0,0,0,0,0,0
"לאחר שחרורו מצה""ל, החל הנאשם לעבוד כנהג במחלקת רכב של עיריית יבנה, ומשנת 2018 החל במקביל לעבוד גם כנהג מונית.",0,1,0,0,0,0,0,0,0,0,0
עם מעצרו הופסקה עבודתו של הנאשם בעיריית יבנה.,0,1,0,0,0,0,0,0,0,0,0
"עוד ציין שירות המבחן, כי הנאשם נעדר עבר פלילי, ביטא אחריות מילולית, הביע חרטה לצד תחושות אשמה ובושה כלפי בני משפחה וחברים.",0,1,0,0,0,0,0,0,1,1,0
"הנאשם מסר, כי תחילה לא היה ער לתוכן המעטפות ובהמשך כאשר נודע לו כי המעטפות מכילות סם, היה מעוניין להפסיק אך בשל תחושות איום וחשש מטורזמן המשיך לבצע את העבירות.",0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף שירות המבחן, כי במסגרת פיקוח המעצר, השתלב הנאשם בקבוצה טיפולית שבועית של עצורי בית.",0,1,0,0,0,0,0,0,0,0,0
