text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות של קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977; גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים; החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים והחזקת כלים להכנת סם שלא לצריכה עצמית לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי הנאשם קשר עם אחר במסגרתו הוסכם כי יגיע שלוש פעמים בשבוע לדירה בירושלים ששימשה מעבדה לגידול סמים מסוג קנביס.",0,0,1,0,0,0,0,0,0,0,0
"בדירה הותקנה תשתית לגידול הסמים, והנאשם אכן הגיע שלוש פעמים בשבוע להשקות את שתילי הסם.",0,0,1,0,0,0,1,1,0,0,0
"במקום נתפסו 78 שתילי קנביס במשקל כולל של 8 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם, ללא עבר פלילי, נעצר ביום 13.12.2023 במסגרת ""מעצר ימים"" ושוחרר ביום 21.12.2023 למעצר בית מלא, מועד בו הוגשו נגדו כתב אישום ובקשה לעצרו עד לתום ההליכים.",0,1,0,0,0,0,0,0,0,0,0
"ביום 17.1.2024 הודה לפניי הנאשם בכתב אישום מתוקן, ללא הסכמה עונשית, והוקלו במקצת תנאי שחרורו.",0,0,0,0,0,0,0,0,0,0,1
בהמשך אפשרתי לנאשם לצאת לעבודה מפוקחת.,0,1,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה, כי הנאשם כבן 44, רווק ומתגורר עם אמו המפקחת עליו בבית""ר עילית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לבית""ר עילית הודות למעורבות עמותה חרדית ""אור לעצור"" המסייעת לעצורים למצוא חלופת מעצר.",0,1,0,0,0,0,0,0,0,0,0
"לא רק זאת, אלא שהודות לעמותה התאפשר לנאשם להשתלב בעבודה מפוקחת ברשת סופרמרקט, וכפי שעלה גם מהעדויות לפניי, הוא עובד מסור ומעסיקיו מרוצים ממנו.",0,1,0,0,0,0,0,0,0,0,0
"כעולה מן התסקיר וגם מדברים ששמעתי היום באופן בלתי אמצעי מהנאשם ומאמו, נסיבותיו האישיות והמשפחתיות של הנאשם קשות מאוד.",0,0,0,0,0,0,0,0,0,0,0
