text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ  מתמחה משה אדרי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חסונה בשם מועלם",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  56(א), 275",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני כתבי אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
על פי עובדות כתב האישום המתוקן בתאריך 4.12.2016 החזיק הנאשם בדירתו בסם מסוכן מסוג חשיש במשקל של 0.12 גר' נטו וזאת לצריכתו העצמית וללא היתר או רישיון מהמנהל.,0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 19.5.2015 לאחר שהבחין בשוטרים שקראו לו לעצור, זרק הנאשם דבר מה שהיה בידו והחל לברוח מהם.",0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך נתפס הנאשם על ידי אחד מהשוטרים, הנאשם החל לצעוק, לקלל, דחף את השוטר וסרב לעמוד במקום עד שנאזק והובל לניידת המשטרה.",0,0,0,1,0,0,0,0,0,0,0
במעשיו אלה הפריע הנאשם לשוטר והכשילו כשהוא ממלא תפקידו כחוק.,0,0,0,1,0,0,0,0,0,0,0
"ביום 7.9.17 הציגו הצדדים הסדר טיעון לפיו הנאשם יודה בכתב אישום מתוקן, יורשע וישלח לשירות המבחן על מנת שיתקבל תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
התביעה הגבילה עצמה להפעלת המאסרים המותנים בעבודות שירות .,0,0,0,1,0,0,0,0,0,0,0
סוכם כי הצדדים ישובו לשוחח לאחר קבלת התסקיר.,0,0,0,1,0,0,0,0,0,0,0
בסופו של יום הצדדים טענו לעונש ללא הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן וחוות דעת ממונה,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 18.2.18 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 43, רווק ואב לילדה בת 6.",0,1,0,0,0,0,0,0,0,0,0
בוגר  12 שנות לימוד וקורס חשמלאי רכב.,0,1,0,0,0,0,0,0,0,0,0
"שוחרר משירותו הצבאי לאחר כשנה וחצי בשל אי התאמה, לאחר שריצה 11 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם 14 הרשעות קודמות בגין עבירות סמים, החזקת נשק, אלימות והפרות הוראות חוקיות.",0,1,0,0,0,0,0,0,0,0,0
ריצה מאסרים בעברו.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי לנאשם קשיי תפקוד וקשיי הסתגלות במסגרות השונות של חייו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0
טען שהחל לצרוך סמים מגיל 17 כדרך להתמודדות עם קשייו ואובדן בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0
