text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד', 40 ט', 40 יא', 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות ייבוא סם מסוכן וקשר לפשע, והשית עליו 12 חודשי מאסר על תנאי וחילוט כסף ורכוש.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעבירות ייבוא סם מסוכן וקשר לפשע.,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט העליון עמד על חומרתן של עבירות הסמים, לרבות עבירה של ייבוא סם מסוכן, ובפרט כאשר מדובר בכמויות גדולות של סמים קשים, ובהם סם מסוג קוקאין.",0,0,0,1,1,1,0,0,0,0,0
הענישה בעבירות אלה נועדה בעיקרה לשרת את עקרון ההלימה וכן להעביר מסר חד משמעי של הרתעה ביחס לעבריינים פוטנציאליים.,0,0,0,1,0,0,0,0,0,0,0
"כדי לקיים את עקרון ההלימה בעבירות סמים, יש להתאים את העונש לחומרת המעשים אשר נמדדת בבחינת אופי העבירה, חלקו של הנאשם בביצועה, סוג הסם וכמותו.",0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש בעבירות סמים הדגש הוא על המעשה, וככלל נסיבותיו האישיות של נאשם ייסוגו בפני האינטרס הציבורי שבהטלת ענישה מחמירה בגין עבירות מסוג זה.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, הפגיעה בערך המוגן היא ברף הגבוה ומתחם העונש ההולם הוא החל מ-4.5 ועד ל-7.5 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לא קיימים שיקולים אשר מצדיקים חריגה מהמתחם, לחומרה או לקולה.",0,0,0,1,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, יש לגזור על הנאשם ארבע וחצי שנות מאסר בפועל, 12 חודשי מאסר על תנאי, חילוט הכסף שנתפס ברשות הנאשם, הטלפונים הניידים ומחשב נייד.",1,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייבוא סם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"קשר לפשע, עבירה לפי סעיף 499(א)(1) בחוק העונשין, תשל""ז- 1977.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, עובר ליום 25.3.18, קשר יאיר קוצר (להלן: ""קוצר"") קשר עם הנאשם כך שהנאשם יבריח מגרמניה לישראל מזוודה ובה סמים.",0,0,1,1,0,0,0,0,0,0,0
"במסגרת הקשר, ביום 25.3.18 טס הנאשם מישראל לברלין.",0,0,0,1,0,0,0,0,0,0,0
"במהלך ימי שהותו בברלין, הנאשם וקוצר עמדו בקשר תדיר בעיקר באמצעות אפליקציית WhatsApp.",0,1,0,0,0,0,0,0,0,0,0
"ביום 27.3.18 בשעה 17:00 בקרבת בית מלון בברלין, הנאשם קיבל מידי אדם שזהותו אינה ידועה, מזוודה ובה מוחבאים בבטנה כפולה ונסתרת 7.935 ק""ג סם מסוג קוקאין (להלן: ""הסם"").",0,0,1,0,1,1,0,0,0,0,0
"שווי הסם מוערך בין 2,777,250 ₪ ל-4,761,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
ביום 27.3.18 בשעה 21:45 טס הנאשם מברלין לישראל לאחר שהפקיד את המזוודה בה הסמים ככבודה בבטן המטוס.,0,0,0,1,0,0,0,0,0,0,0
"ביום 28.3.18 בשעה 2:00 נחת הנאשם בנתב""ג, אסף את המזוודה ובה הסמים מאזור איסוף המזוודות, והחל לעשות עמה דרכו אל מחוץ לנמל התעופה.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 3:20 עוכב, נבדק ובהמשך נעצר.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן, ללא הסכמה לעונש.",0,0,0,0,0,0,0,0,0,0,1
הנאשם הוכרז סוחר סמים.,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם בן 42, גרוש בשנית ואב ל-4 ילדים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ובהמשך השלים לימודי תעודה כטכנאי מחשבים.,0,1,0,0,0,0,0,0,0,0,0
שירת שרות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
לאורך השנים עבד בתחום המסעדנות.,0,1,0,0,0,0,0,0,0,0,0
בגיל 24 נישא לראשונה ומקשר זה נולדו שני ילדים.,0,1,0,0,0,0,0,0,0,0,0
לאחר כעשור בני הזוג התגרשו.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נישא בשנית, ולאחר שנה בני הזוג התגרשו כשהם הורים לתאומים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מקיים קשר עם כל ילדיו.,0,1,0,0,0,0,0,0,0,0,0
לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו מהמעצר, שולב במסגרת צו פיקוח מעצרים בקבוצה טיפולית לעצורי בית בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"ההתרשמות אז הייתה שהנאשם הצליח להכיר ולהעמיק במאפייני אישיותו ובחירותיו ובכלל זה בהתנהלות כלכלית בעייתית, בהיעדר יציבות בחייו ובהתנהגותו האימפולסיבית, וכן התרשמו מהצגת פסדה מתפקדת בפער לתחושת כישלון וקשיים בקבלת עזרה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מודע יותר לדפוסי חשיבה שוליים והשלכות מעורבותו השולית על חייו.,0,1,0,0,0,0,0,0,0,0,0
"בשל התרשמות ממצוקה רגשית, הנאשם הופנה לבדיקה והחל בטיפול תרופתי נוגד דיכאון וחרדה.",0,1,0,0,0,0,0,0,0,0,0
"בתום הטיפול הקבוצתי, שולב הנאשם בסדנת ""חוק ומשפט"" ולהערכת שירות המבחן בתקופת צו פיקוח המעצר החלה הפחתה ברמת הסיכון במצבו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי ביחסו לעבירה, הנאשם נטל אחריות והביע חרטה עמוקה על מעורבותו בעבירה.",0,0,0,0,0,0,0,0,1,1,0
"מנגד הביא שירות המבחן את דברי הנאשם אשר תאר כי טס לברלין בתאום עם יאיר קוצר, אשר היה לקוח במסעדה שאותה ניהל הנאשם, לשם ייבוא בגדים בתמורה לשכר, וכי לא ידע על קיומם של הסמים במזוודה עד למעצרו.",0,0,1,0,0,0,0,0,0,0,0
"לדבריו לאחר קבלת המזוודה ובשל משקלה החריג, התעורר חשדו שאין מדובר בבגדים, ובשל כך התנגד לשאת עמו את המזוודה לישראל.",0,0,0,1,0,0,0,0,0,0,0
בתגובה לכך האדם אשר מסר לידי הנאשם את המזוודה איים עליו בפגיעה בו ובמשפחתו אם לא יישא את המזוודה כמתוכנן לישראל.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הסביר את בחירתו להיענות להצעה לייבוא בגדים בקשיים כלכליים עמם התמודד.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מעמדה מיתממת, קורבנית וילדותית של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שולב בשיחות פרטניות, הגיע למפגשים עמו ושיתף פעולה כנדרש.",0,1,0,0,0,0,0,0,0,0,0
שיתף בפתיחות וביטא רצון כן להשתקם.,0,1,0,0,0,0,0,0,0,0,0
"ניכר שהנאשם מצליח להיעזר בטיפול לצורך וויסות רגשותיו, נוכח התמודדותו עם מתחים ולחצים סביב ההליך המשפטי.",0,1,0,0,0,0,0,0,0,0,0
בנוסף הנאשם הצליח לערוך בחינה ביקורתית של דפוסיו המכשילים אשר עמדו בבסיס ביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0
נמסר שהנאשם צפוי להשתלב בטיפול קבוצתי לעוברי חוק.,0,1,0,0,0,0,0,0,0,0,0
במהלך התקופה הנאשם ביצע בדיקות שתן שהיו נקיות מסמים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כבעל אישיות ילדותית ובלתי בשלה, המתקשה לנהל את חייו באחריות ונוטה לפתרונות אימפולסיביים במצבי דחק.",0,1,0,0,0,0,0,0,0,0,0
"על רקע זה מוסבר ביצוע העבירה, שבוצעה בתקופה בה התמודד הנאשם עם לחצים כלכליים הנמשכים עד היום.",0,1,0,0,0,0,0,0,0,0,0
"לאורך השנים ערך הנאשם מאמץ להצגת מצג שווא של אדם עצמאי ונעדר קשיים תפקודיים, כשהוא מתקשה להיעזר בסביבתו.",0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכון מנה שירות המבחן את חומרת העבירה, נטייתו לפעול בפזיזות תוך עיסוק בצרכיו המידיים לצד הקושי שמגלה בהפניית צרכיו לסביבתו באופן מקדם.",0,0,0,1,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום מנה שירות המבחן את היותו נעדר הרשעות קודמות, תפקוד תעסוקתי יציב, האחריות שגילה לאורך הקשר עם שירות המבחן והמוטיבציה שביטא לעריכת שינוי באורח חייו.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם שהנאשם מחויב להמשך הקשר עמם, ונחוש לערוך שינוי בדפוסיו המכשילים ולרכוש כלים להתמודדות מקדמת עם קשייו.",0,1,0,0,0,0,0,0,0,0,0
"לאור התרשמותם זו וההערכה שהמשך הליך השיקום נדרש לשם הפחתת הסיכון במצבו, המליץ שירות המבחן להטיל על הנאשם צו מבחן למשך שנה, במהלכו ימשיך בשיחות פרטניות וישולב בקבוצה וכן ימשך המעקב אחר שילובו בטיפול במסגרת בריאות הנפש.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת המליץ שירות המבחן על ענישה קונקרטית של עבודות שירות, כשצוין כי עונש של מאסר בפועל עלול לפגוע במאמציו ולהוביל להידרדרות במצבו.",0,1,0,1,0,0,0,0,0,0,0
"מזכר של משטרת ישראל מיום 28.3.18 (נ/1) -  המתאר שיחה שהתקיימה עם הנאשם בעניין שיתוף פעולה אפשרי מצדו, כשהוא ביטא חשש מפניו של האדם ששלח אותו לביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
"מכתב מהנאשם הממוען לבית המשפט ולפרקליטות (נ/2) – במסגרתו הנאשם הציג את עצמו ואת ילדיו, הודה למשטרת ישראל על שעצרה אותו ובכך מנעה מהסמים להגיע לאנשים הצורכים סמים.",0,0,0,0,0,0,0,0,0,0,0
"עשה טעות בשוגג, לא ידע שזה מה שהוא הולך לעשות, קיבל איום על ילדיו.",0,0,0,0,0,0,0,0,0,0,0
מתנצל על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"תאר את עצמו כאדם נורמטיבי, העובד באופן מסודר, אינו צורך סמים או אלכוהול, אב ל-4 ילדים ומשלם דמי מזונות.",0,1,0,0,0,0,0,0,0,0,0
"מתאר את סבלו בבית המעצר, מבקש להשתלב בטיפול כדי שיוכל להבין מדוע המקרה החריג הזה אירע לו.",0,1,0,0,0,0,0,0,0,0,0
מבקש שלא ייגזר עליו עונש מאסר כדי שלא ישתנה לרעה.,0,0,0,1,0,0,0,0,0,0,0
דוח מערכת הוצאה לפועל – דוח תיקים לחייב (נ/3) – בו מפורטים חובותיו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מר אמיר מזרחי – חברו של הנאשם: מכיר את הנאשם מגיל ילדות, מזה כ-25 שנים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם איש אהוב, רגיש, מחובר לילדיו, עבד ב-3 מקומות עבודה כדי להשיג את שרצה.",0,1,0,0,0,0,0,0,0,0,0
שוחחו רבות על המקרה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם אינו יודע כיצד הוא קשור למקרה, אך הוא לוקח אחריות ומבין את הטעות שעשה.",0,0,0,0,0,0,0,0,1,1,0
"אין בינו לבין המקרה קשר או קרבה, זה לא הדפוס שלו, והוא מבין שזה לא התחום שלו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עובר טיפול בשירות המבחן, והוא לוקח אחריות.",0,0,0,0,0,0,0,0,0,1,0
"זו הייתה מעידה חד פעמית עבור הנאשם, הוא מעולם לא התקרב לעולם הפשע ותמיד רצה את הדרך הנקייה, לא מחפש קיצורי דרך ותמיד היה איש חרוץ וחבר נאמן.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה שהיו לו במזוודה סמים, הוא נקלע למצוקה כלכלית, יש לו 4 ילדים והוא עבד מאוד קשה.",0,1,0,0,0,0,0,0,0,0,0
גב' שרה חדד – אמו של הנאשם: הנאשם הוא יד ימינה ועוזר לה.,0,0,0,1,0,0,0,0,0,0,0
"הוא מקיים קשר טוב עם ילדיו, שאינם יכולים בלעדיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה עמה בבית לאחר שעברה ניתוח, הוא אף פעם לא הסתבך בפלילים, זו הפעם הראשונה וכולם היו בהלם.",0,1,0,0,0,0,0,0,0,0,0
"הוא אדם טוב, מתבייש במה שעשה.",0,0,0,0,0,0,0,0,1,0,0
"יש לו ילדים, אחד מהם החל בטיפול פסיכולוגי כשהוא נעצר, ועד היום לא חזר לעצמו.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד איריס פיקר, הערך החברתי שנפגע בעבירה הוא הגנה על הציבור מפני הנזקים הנלווים לשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
נזקי הסמים כוללים נזקים ישירים למכורים ונזקים עקיפים כתוצאה מביצוע העבירות כדי לממן רכישתם.,0,0,0,1,0,0,0,0,0,0,0
"ישנם נפגעים רבים מעבירות רכוש שנעברות כדי לממן את צריכת הסמים, עבירות אלימות ועוד.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן היא עצומה, בשל סוג הסם ומשקלו הרב.",0,0,0,1,0,0,0,0,0,0,0
הנסיבות הקשורות לביצוע העבירה כוללות תכנון מוקדם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם טס לברלין ושב עם הסמים לישראל.,0,1,0,1,0,0,0,0,0,0,0
העבירה בוצעה בעבור בצע כסף.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם העיד נגד קוצר שקשר עמו את הקשר, התברר שעדותו אינה מהימנה, ולכן המאשימה נאלצה להגיע עם קוצר, משיקולים ראייתיים, להסדר נמוך בהרבה ממתחם העונש הראוי.",0,0,0,1,0,0,0,0,0,0,0
הנזק שצפוי היה להיגרם הוא רב נוכח הכמות העצומה של הסמים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה מודע היטב לביצוע מעשיו, בניגוד לדבריו לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה יכול לחדול מביצוע המעשים, אך הוא בחר להמשיך במשימת הייבוא.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מחק את האפליקציות שבאמצעותן התקשר עם משלחיו, ויש בכך בכדי לחזק את הטענה בדבר מודעותו של הנאשם לעבירה.",0,0,0,1,0,0,0,0,0,0,0
הסיבה שהובילה אותו לביצוע העבירה היא בצע כסף.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה למתחם עונש הנע בין 6 ל-9 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם שיקר לשירות המבחן וסיפר שקוצר הציע לו לייבא עבורו בגדים, וכן כי האדם שמסר לו את מזוודת הסמים היה אלמוני שאיים עליו בפגיעה בילדיו.",0,0,1,0,0,0,0,0,0,0,0
לטענתו עם שובו למלון חשד אולם לא היה בטוח שמדובר בסמים עד שנעצר.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מעמדה מיתממת, ובנקודה זו סבר שירות המבחן שיש צורך בהמשך טיפול, תוך שהתרשם שהנאשם מגיב באופן אימפולסיבי במצבי דחק, לצד קשיים כלכליים.",0,1,0,1,0,0,0,0,0,0,0
בתסקיר השני שירות המבחן בא בהמלצה לצו מבחן ולעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה סבורה שמדובר בתסקיר בעייתי, שכן אין נטילת אחריות לביצוע העבירה.",0,0,0,0,0,0,0,0,0,1,0
הנאשם ממשיך בגרסה שקרית מול שירות המבחן ואינו לוקח אחריות.,0,0,0,0,0,0,0,0,0,1,0
גרסתו עומדת בניגוד לכתב האישום שבו הודה.,0,0,0,0,0,0,0,0,0,0,0
טענתו של הנאשם מיתממת ומצמצמת.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה למקם את עונשו של הנאשם בין השליש התחתון לאמצעו של מתחם העונש.,0,0,0,1,0,0,0,0,0,0,0
לא היו בהליך זה חיסכון בזמן שיפוטי ונטילת אחריות ואין מקום לחריגה מטעמי שיקום.,0,0,0,0,0,0,0,0,0,1,0
מנגד הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף עתרה המאשימה להשית על הנאשם ענישה נלווית של מאסר על תנאי, קנס משמעותי וחילוט.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד אבי כהן, יש לחרוג ממתחם העונש מטעמי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"לא ניתן להתעלם מהעונש שנגזר על קוצר, שהוא בעל עבר פלילי מכביד, שריצה עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"מכיוון שעדותו של הנאשם נגד קוצר לא הייתה טובה, הסדר הטיעון שגובש בעניינו של קוצר היה לעונש נמוך של 13 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"קוצר הוא עבריין שסיבך את הנאשם, כך לפי כתב האישום.",0,0,0,0,0,0,0,0,0,0,0
"קוצר הוא זה שיצר קשר עם הנאשם, בהתאם לקשר – הנאשם הוא בלדר וקוצר הוא השולח.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח לברלין, כשבמסגרת הקשר הנאשם וקוצר היו בקשר באפליקציות.",0,1,0,1,0,0,0,0,0,0,0
הנאשם הוא השלוח של קוצר לקבלת הסם.,0,0,0,1,0,0,0,0,0,0,0
"הסם נתפס, ולא נגרם נזק.",0,0,0,1,0,0,0,0,0,0,0
הנאשם היכה על חטא וקיבל אחריות.,0,0,0,0,0,0,0,0,1,1,0
"תמורת 10,000 ₪ הוא הרס את חייו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם נקלע למצב כלכלי מאוד קשה ומעד מעידה קשה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם אף הציע למשטרה להקליט את קוצר.,0,0,0,1,0,0,0,0,0,0,0
בניגוד אליו קוצר שמר על זכות השתיקה.,0,0,0,1,0,0,0,0,0,0,0
עונשו של הנאשם צריך להיגזר מעונשו של קוצר.,0,0,0,1,0,0,0,0,0,0,0
"שניהם נאשמים באותה פרשה, שניהם קשרו קשר.",0,0,0,1,0,0,0,0,0,0,0
"קוצר הואשם תחילה בייבוא סם, בהמשך עבירת הייבוא נמחקה.",0,0,0,1,0,0,0,0,0,0,0
"לא ראוי להטיל על הנאשם עונש חמור מזה שהוטל על קוצר, נוכח עברו הפלילי ושתיקתו בחקירה, כשהנאשם היה זה שהעיד נגד קוצר.",0,0,0,1,0,0,0,0,0,0,0
קוצר לא עבר הליך שיקום.,0,0,0,1,0,0,0,0,0,0,0
התסקירים בעניינו של הנאשם מאוד חיובים עם המלצות חיוביות.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, חלפו שנתיים מאז ביצוע העבירה, הוא אב ל-4 ילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אינו מסוכן לציבור.,0,0,0,1,0,0,0,0,0,0,0
הנאשם שהה כ-3 חודשים במעצר ובהמשך לכך היה בפיקוח אלקטרוני.,0,1,0,1,0,0,0,0,0,0,0
במשך כל התקופה הוא תפקד באופן חיובי.,0,1,0,0,0,0,0,0,0,0,0
"התסקירים מתארים את אישיותו של הנאשם, את המצוקה שבה היה נתון, המסוכנות שפחתה ואת היותו נקי מסמים.",0,1,0,0,0,0,0,0,0,0,0
התסקיר הראשון מדבר על הבעת חרטה וקבלת אחריות.,0,0,0,0,0,0,0,0,1,1,0
במשך יותר משנה הוא נמצא בטיפולים בשירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הסביר את הנזק הצפוי אם יכנס למאסר, שההליך הטיפולי ירד לטמיון והמליץ על צו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מצא שזו המסגרת הטיפולית המתאימה למצבו, ולא היה צורך בקהילה טיפולית או מרכז יום.",0,0,0,1,0,0,0,0,0,0,0
הטיפול עד כה מוכיח את עצמו.,0,0,0,0,0,0,0,0,0,0,0
ההגנה עתרה להשית על הנאשם עונש של 9 חודשי עבודות שירות וצו מבחן.,0,0,0,1,0,0,0,0,0,0,0
כמו כן הסכימה ההגנה לחילוט כמבוקש ועתרה שלא להשית על הנאשם קנס כספי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם טען ששגה בדרכו וטעה.,0,0,0,1,0,0,0,0,0,0,0
היה שלושה חודשים במעצר.,0,0,0,1,0,0,0,0,0,0,0
"אינו רוצה לחזור לשם, זה אינו מקומו ולא דרכו וכן לא הערכים והחינוך שקיבל בביתו.",0,0,0,1,0,0,0,0,0,0,0
מבקש הזדמנות.,0,0,0,1,0,0,0,0,0,0,0
דיון - קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום מתאר אירוע אחד, ומכאן שיש לקבוע בגינו מתחם עונש הולם אחד.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה (סעיף 40 ט' לחוק), יש לתת את הדעת לכך שלעבירה קדם תכנון.",0,0,0,1,0,0,0,0,0,0,0
קוצר קשר עם הנאשם קשר לייבוא סם לישראל.,0,0,0,1,0,0,0,0,0,0,0
