text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ד, 40ט, 40יא, 40יג",0,0,0,1,0,0,0,0,0,0,0
"בעובדות כתבי האישום המתוקנים נטען, בתמצית, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בתיק העיקרי – נטען כי ביום 07.12.2020 בשעה 23:12 או בסמוך לכך, ברחוב בראזני בתל אביב, החזיקה הנאשמת ברכב סמים מסוכנים מסוג קנבוס, במשקל כולל של 380.83 גרם נטו, וכן בכסף מזומן בסך כולל של 3,080 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בתיק המצורף – נטען כי ביום 30.06.2022 בשעה 23:52 או בסמוך לכך, ברחוב קזז באור יהודה, החזיקה הנאשמת ברכב סמים מסוכנים מסוג קנבוס, במשקל כולל של 140 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת הדיונים המקדמיים לפניי הגיעו הצדדים להסדר טיעון, שבמסגרתו הוגשו כתבי האישום המתוקנים הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"בשני כתבי האישום נערכו תיקונים מהותיים בעובדות, ובתיק העיקרי גם הושמטה עבירה חמורה יותר (של הספקת סמים) שיוחסה לנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם על גניזת שני תיקי פל""א נוספים שנפתחו נגד הנאשמת (תיק 211813/2022 של תחנת גלילות ותיק 820090/2021 של תחנת ראשון לציון, שלגבי צוין כי כבר נגנז) (ר' בפרוטוקול, עמ' 7 שורה 8 ואילך).",0,0,0,1,0,0,0,0,0,0,0
"לעניין הטיעונים לעונש לא הגיעו הצדדים לכלל הסכמות, הגם שהסכימו לעתור במשותף לחילוט סכום הכסף המזומן שנתפס ברשות הנאשמת, כאמור בסך כולל של 3,080 ₪, ולהשבת הטלפון הנייד והרכב שנתפסו מהנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציינה התובעת, בהקשר זה, כי נוכח העתירה המשותפת לחילוט לא תעתור המאשימה להכרזת הנאשמת כסוחרת סמים (בפרוטוקול, עמ' 7 שורה 16).",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הודתה אפוא בעובדות כתבי האישום המתוקנים והורשעה, על יסוד הודאה זו, בביצוע שתי עבירות של החזקת סמים מסוכנים שלא לצריכה עצמית (כאמור בפסקה 1 דלעיל).",0,0,1,0,0,0,0,0,0,0,1
"שמיעת הטיעונים לעונש נדחתה לבקשת ב""כ המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה בטיעוניה על עובדות שני כתבי האישום המתוקנים (בתיק העיקרי ובתיק המצורף), בהן הודתה הנאשמת, והטעימה את נסיבות החומרה שבהן.",0,0,0,0,0,0,0,0,0,0,1
"לשיטת ב""כ המאשימה, העובדה שמדובר בשני מועדים רחוקים יחסית זה מזה מלמדת על מעורבות עמוקה של הנאשמת בעולם הסמים.",0,0,0,0,0,0,0,0,0,0,0
עוד הדגישה התובעת את הכמות הכוללת הגדולה-יחסית של הסמים שהוחזקו (520 גרם) וכן את הסלקתם במקומות שונים ברכב.,0,0,1,0,0,0,0,0,0,0,0
"אשר לגזירת עונשה של הנאשמת בתוך מתחמי העונש ההולמים ציינה התובעת, בהגינותה, את נסיבות הקולה (העדר עבר פלילי, גיל צעיר ונטילת אחריות), ועתרה לגזירת העונש ברף התחתון של המתחמים להם עתרה.",0,1,0,0,0,0,0,0,0,0,0
עוד הדגישה התובעת כי בעניינה של הנאשמת לא נתקבל תסקיר שירות המבחן ועל כן לא ניתן לדעת מהן עמדותיה ביחס לביצוע העבירות; ובוודאי שהנאשמת לא שולבה בהליכים טיפוליים.,0,0,0,1,0,0,0,0,0,0,0
"לבסוף עתרה ב""כ המאשימה להשתת ענישה נלווית – מאסר מותנה, קנס כספי והתחייבות – וכן חילוט הכספים שנתפסו ברשות הנאשמת, כאמור בהסכמות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמד הסניגור על נסיבותיה האישיות של הנאשמת, אישה צעירה חסרת עבר פלילי, והדגיש במיוחד את ""ניקוי השולחן"" שערכה, אשר במסגרתו נטלה אחריות בשני התיקים דנא וכן נסגרו לה שני תיקים נוספים.",0,1,0,0,0,0,0,0,0,1,0
