text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד הדס עמיר
מפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חליל רבאיעה (עציר)
ע""ח ב""כ עו""ד וסים דראושה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 144(ב), 144 (ג)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע על פי הודאתו בעבירות של רכישת נשק לפי סעיף 144(ב) רישא + סיפא בצירוף סעיף 144 (ג)(1) לחוק העונשין תשל""ז-1977, וכן בנשיאת נשק לפי סעיף 144 (א) רישא+סיפא לחוק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן בו הורשע הנאשם הוא החליט יחד עם מכריו עדנאן הדרא ועלי מחיסן לרכוש נשק ברמאללה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הקציב לכך סכום של 30,000 ₪ ועדנאן התקשר לאדם שזהותו אינה ידועה והתעניין ברכישת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 16.2.21 נפגשו השלושה ונסעו לרמאללה ברכבו של עדנאן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעות אחר הצהרים, לאחר תיאום מראש, הגיע לרכבם אדם שהציג להם אקדח מסוג FN תוצרת בלגיה ומחסנית תואמת קליעי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עדנאן ועלי בדקו ודרכו את האקדח, וגם הנאשם אחז בו.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם שילם את הסכום של 30,000 ₪ ועדנאן לקח את האקדח והמחסנית והסליק אותם בתוך סמרטוט מתחת לקונסולת ההילוכים ברכב.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם והאחרים נסעו כשהאקדח והמחסנית ברכבם מרמאללה לירושלים עד שנעצרו על ידי המשטרה בכיכר א-טור.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
הנאשם הודה בכתב האישום במסגרת הסדר שכלל תיקון כתב האישום ללא הסכמה בעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הציגה את רישומו הפלילי של הנאשם, הכולל עבירה של נסיון להיזק לרכוש במזיד משנת 2015, בגינה נדון הנאשם ל-50 ימי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"היא טענה כי עבירות הנשק הפכו למכת מדינה, הן גורמות לפגיעה באנשים, תחושת איבוד שליטה, פגיעה בציבור ובשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
למעשים קדמה החלטה לרכוש נשק ותכנון.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנאשם שילם תמורת האקדח ותכנן את הנסיעה יחד עם עדנאן.,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"הנזק הפוטנציאלי הנובע מהמעשים עצום, אך הנאשם לא הבין באופן מלא את הפסול שבמעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ריצה מאסר קודם בעבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה למספר פסקי דין לעניין הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא ציינה כי מדובר בשתי עבירות, רכישת נשק ונשיאת נשק, כאשר לנשיאה בלבד יש לקבוע מתחם של 2-4 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת ביקשה לקבוע מתחם ענישה בין 30-50 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין נסיבותיו של הנאשם ציינה ב""כ המאשימה כי הוא צעיר יחסית אך בעל עבר פלילי וריצה מאסר בעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא לא ביקש תסקיר של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת הנאשם הודה בשלב מוקדם, שיתף פעולה וסייע בפיענוח האירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"היא ביקשה לגזור על הנאשם עונש של 40 חודשי מאסר בפועל, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
